y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
1,0.18783597053154513,0.018946252763271332,0.003921171374071997,0.012129935434363363,0.08165065199136734,0.03252304717898369,0.06767942756414413,0.07783403992652893,0.2222398478919339,0.062209950238515804
0,0.16233069726561639,0.17169424891471863,0.014842168277435426,0.1119739694676581,0.1286151260137558,0.045680493116378784,0.105400949716568,0.11999952048063278,0.2205663446506248,0.11001090669358651
0,0.22681443553622685,0.08543382585048676,0.0007719554044813223,0.08882935182201286,0.36477014422416687,0.17223957180976868,0.018479563295841217,0.2122170329093933,0.25352031704177364,0.15003786113653525
0,0.39933695754920856,0.174793541431427,0.02946295977070252,0.289741076911764,0.5197049379348755,0.44266584515571594,0.4504743814468384,0.43567728996276855,0.43832860065260004,0.33995585672858547
0,0.48098434255874684,0.45632392168045044,0.13313775507187467,0.36289908761197714,0.4743255078792572,0.47611480951309204,0.23384788632392883,0.49394547939300537,0.5309080209198436,0.39318391062468716
0,0.3330995430892431,0.5136407017707825,0.02140505014355004,0.2663423824661029,0.25213679671287537,0.0017541935667395592,0.3488529324531555,0.7039284110069275,0.3105394712716394,0.30543975588207495
0,0.6328049008572414,0.8018491268157959,0.7013266829782497,0.7838604249418248,0.7759071588516235,0.884196937084198,0.8208964467048645,0.8579239845275879,0.7751384993156625,0.777282855219918
0,0.2769332381984027,0.4949812591075897,0.3828356330037077,0.43874058563097645,0.24644699692726135,0.32322952151298523,0.37679484486579895,0.3288809359073639,0.39618417371646125,0.35833929591239505
1,0.36471709548110093,0.2632771134376526,0.20121964702667852,0.507566453230021,0.3649636209011078,0.28848785161972046,0.34333571791648865,0.23810356855392456,0.4710327626363339,0.3250288797307036
0,0.38432502749989644,0.15474694967269897,0.02073547901552787,0.2356653038293771,0.32565319538116455,0.030374951660633087,0.32416531443595886,0.36918336153030396,0.3789233645869579,0.23301699969405978
0,0.17868672177565745,0.09593506157398224,0.004554783607106341,0.037007052242300525,0.042323701083660126,3.467169517534785e-05,0.00032266989001072943,2.9561895189544884e-06,0.2252004723091225,0.04952998707447563
0,0.5063965853096551,0.337296724319458,0.07093176604819802,0.3657396507607925,0.6120678782463074,0.5062520503997803,0.5595384836196899,0.4110732078552246,0.5694344218896362,0.4202336424688364
1,0.5941480580792685,0.6088429093360901,0.08537636740139928,0.5330692620576784,0.6700313091278076,0.46295738220214844,0.5476937890052795,0.6478017568588257,0.6470833675488633,0.5216994635796504
1,0.3152904596467605,0.16472980380058289,0.051654505007647275,0.1876005104696747,0.2857438921928406,0.05055923014879227,2.4441756977466866e-05,0.09335549175739288,0.34321267785024656,0.15283009135010406
0,0.2957280761418977,0.0650642141699791,0.08105020214767601,0.041562106963561565,0.23240293562412262,0.20782651007175446,0.07582639902830124,0.2831965386867523,0.2982481952032321,0.16166406209046724
0,0.17720322408529265,0.16565638780593872,0.004726925806082769,0.06790932250754461,0.2452753484249115,0.2169857919216156,0.015745015814900398,0.026698824018239975,0.2428425987591312,0.11894265057132168
0,0.31949037727290613,0.16705995798110962,0.048654390398299247,0.12245272935783459,0.3280346393585205,0.1569250375032425,0.0005614129477180541,0.02273685671389103,0.35450307512901014,0.15426509416294587
0,0.5111262438016871,0.37449824810028076,0.1585386785359807,0.24117596237669528,0.5537059903144836,0.5973809361457825,0.520902156829834,0.5216531157493591,0.5530362988105422,0.4312072270974512
0,0.44722900662638054,0.4620054364204407,0.1969781185748887,0.45421484455618344,0.634427547454834,0.5202982425689697,0.5244261026382446,0.6072513461112976,0.5196417952054905,0.47898723082707384
0,0.20539312181492086,0.09980318695306778,0.024764197987132225,0.0936843699609658,0.09732478111982346,0.06966373324394226,0.032637156546115875,0.05548335984349251,0.2515522221690225,0.08901684459323056
0,0.3864086517404044,0.11565645784139633,0.010233650831424392,0.19853354166749124,0.21279722452163696,0.05364629626274109,0.3777267336845398,0.25164034962654114,0.3925654460154789,0.20183419818332768
1,0.3014547973722557,0.05655687674880028,0.00021829753610373066,0.13976522948234596,0.29363325238227844,0.0003636337351053953,0.004188293591141701,0.09774826467037201,0.3127574019792341,0.12002724719567169
0,0.3243559679329344,0.1613040715456009,0.031141092294794465,0.25405633779596093,0.26407721638679504,0.5863586068153381,0.003086899872869253,0.06169678643345833,0.4180437268633706,0.21547443731466365
0,0.31462732395822285,0.22622837126255035,0.1296079594340998,0.16437024908103345,0.4530193507671356,0.39248865842819214,0.32695719599723816,0.4745795726776123,0.3400816845300614,0.3068396846514113
0,0.19949948370341108,0.10292400419712067,0.04491522435501114,0.0569468342571889,0.26803353428840637,0.19184505939483643,0.0005152146331965923,0.010472683236002922,0.2562704467194276,0.11394534923451119
1,0.5691626760438764,0.47873881459236145,0.8009963884695182,0.5971100042231323,0.6660377383232117,0.5928002595901489,0.9282646775245667,0.800767719745636,0.6871170000662181,0.6693671567828858
0,0.2795600746938401,0.130460724234581,0.06850834585907961,0.19781564245969535,0.23905453085899353,0.1251716911792755,0.1390194296836853,0.20729216933250427,0.3141608228582534,0.17682284259635872
0,0.355675964636253,0.5313066244125366,0.32609331260133456,0.31070310770844944,0.608191967010498,0.6775049567222595,0.735080361366272,0.4831264615058899,0.4645193506674262,0.49391758071662506
0,0.0866332535022109,0.02801203355193138,0.00010773722909142304,0.031632436205682096,0.11398090422153473,0.29527348279953003,0.15842318534851074,0.05727960169315338,0.18693310156677462,0.09260324434391928
0,0.26860006462039654,0.04353624954819679,0.11080404748751883,0.05222222530856319,0.022504353895783424,7.517412450397387e-05,0.0013875489821657538,2.706535884300365e-09,0.2943643576323435,0.06814677253439956
0,0.2933561503556625,0.14856238663196564,0.015922658079705464,0.08760302341895788,0.2910310626029968,0.05992981418967247,0.07791459560394287,0.036951709538698196,0.31686179228985073,0.13315308056542552
0,0.22660911895675184,0.07499706000089645,0.009972925435051298,0.07524795365674265,0.21168377995491028,0.04114806652069092,0.001468402217142284,0.026715271174907684,0.2612577979830103,0.08963222145228958
0,0.7116391910587311,0.8811606764793396,0.6778372956260643,0.8522150884638372,0.7871728539466858,0.9038383960723877,0.9999103546142578,0.9119350910186768,0.8287763247708239,0.834274813927034
0,0.47462433968471396,0.7299840450286865,0.7038692526482754,0.701007562955608,0.6981024742126465,0.5545368194580078,0.7907266020774841,0.7438485622406006,0.6273918785843802,0.6697869692286589
0,0.22078548411033952,0.045218199491500854,0.006205203142033343,0.03629806663395809,0.04997660592198372,0.0004643936117645353,0.0001574185589561239,0.00027057123952545226,0.2514149960442066,0.05007308233690149
0,0.3202081947373112,0.12134655565023422,0.06395855105879608,0.09282993044090182,0.28726521134376526,0.15594986081123352,0.13973015546798706,0.07715816050767899,0.34754924202652926,0.16169413154062617
0,0.22416168355225846,0.24996477365493774,0.11572765579373843,0.15228262069300683,0.24964971840381622,0.34684503078460693,0.20856375992298126,0.09006032347679138,0.3066911195089829,0.20492071436990655
0,0.5187850446570293,0.6405613422393799,0.8079430735102471,0.6054179123281325,0.48320117592811584,0.7287302017211914,0.5369768142700195,0.3592579960823059,0.70862714180507,0.5849410982947951
1,0.3311574050960222,0.1254841387271881,0.02190300093199744,0.08934307032652622,0.2830563187599182,0.15769127011299133,0.16989266872406006,0.32047468423843384,0.3243103326074968,0.18904421503065327
0,0.4736226099870351,0.4403518736362457,0.07191992759639891,0.49666084962549734,0.6828117370605469,0.6166270971298218,0.8294472098350525,0.5852762460708618,0.56344565414416,0.5173774620766534
0,0.5280957193941466,0.5906175374984741,0.5652634644303411,0.6527241320767865,0.6353647708892822,0.6743834018707275,0.6834228038787842,0.6469352841377258,0.670106340188768,0.6186500944612381
0,0.43512904316824524,0.4461205303668976,0.17232394236530493,0.4053896690527941,0.5919796228408813,0.4000400900840759,0.5445677042007446,0.5564708709716797,0.49284625310608854,0.4424414072944657
0,0.4371132099560036,0.36427026987075806,0.3003770034943528,0.2873422313526944,0.30045491456985474,0.000431678636232391,0.001040314557030797,0.005051725078374147,0.4981848065049538,0.22674147804160677
0,0.5919346547650229,0.747511088848114,0.36487373970969333,0.7020815063208852,0.6727158427238464,0.8945662379264832,0.02556244097650051,0.3436039090156555,0.750956875787225,0.5565295691545711
0,0.19606430185828988,0.0867772325873375,0.010162633334504992,0.06854360840100505,0.12709833681583405,0.000209375997656025,0.005076731089502573,0.003652287181466818,0.2397773550336178,0.0678327659380303
0,0.12070116965615929,0.024859558790922165,0.0008818937748185136,0.017467218420200447,0.12651506066322327,0.039466191083192825,0.01884881593286991,0.05131025239825249,0.18520716627009556,0.05215268048819372
1,0.48572772302893136,0.5054524540901184,0.11086342493331194,0.6075749241513281,0.6082249879837036,0.44012799859046936,0.7185555100440979,0.602668285369873,0.5752849383869502,0.5077121054999543
0,0.42625879016571583,0.3003480136394501,0.02972852488594594,0.23301372768256556,0.5026227235794067,0.2596593201160431,0.2605750858783722,0.30622661113739014,0.44875531143704367,0.29459478165008945
1,0.39936051340890677,0.3615935742855072,0.11333410775337047,0.3921038815879308,0.4183257818222046,0.2929352819919586,0.3454216718673706,0.39831408858299255,0.45613631834963386,0.34282458277251826
0,0.19371535325322273,0.16494081914424896,0.0014404690490425673,0.0629879476082576,0.256972998380661,0.3735082447528839,0.2904583215713501,0.13003621995449066,0.26181948603527966,0.18052845552417074
0,0.6418507503698427,0.9036435484886169,0.9588560846905347,0.91446386104151,0.75971519947052,0.9833362102508545,0.9248924255371094,0.8042909502983093,0.8239518544013471,0.8552333635809757
0,0.25318368715523853,0.07910773903131485,0.024137241099583994,0.12390062428202904,0.38710951805114746,0.22909681499004364,0.2491389811038971,0.37080395221710205,0.2716813960615271,0.2126387358206836
0,0.5454582137532316,0.6854941248893738,0.06048712806778837,0.4973215565663991,0.7548442482948303,0.17916224896907806,0.6564971208572388,0.8360974788665771,0.5489674724103635,0.5286416583146303
0,0.25385327011837705,0.1523692011833191,0.004156103132537433,0.06567453584022241,0.25318649411201477,0.3318198025226593,0.6414450407028198,0.36931121349334717,0.28487998391922037,0.24750782756850986
0,0.24009442379793822,0.21616464853286743,0.008098367072925045,0.1625361705624025,0.3870673179626465,0.2735781967639923,0.04460558295249939,0.3150154650211334,0.27492757145420005,0.20919556435968006
0,0.25822788766947713,0.14768004417419434,0.009084471109302602,0.13726997021398918,0.20210310816764832,0.27557894587516785,0.08127075433731079,0.32517310976982117,0.28389446520796546,0.18047525588424956
0,0.18650546289283337,0.07680085301399231,0.000709185619901366,0.08227234678702731,0.057273440062999725,0.0001681235444266349,1.5621171769453213e-05,1.1966111514993827e-06,0.23523045695077008,0.05571332465183972
0,0.6855507493003528,0.8473488688468933,0.75371110591585,0.8362200179969483,0.7880086302757263,0.4103624224662781,0.88404381275177,0.525613009929657,0.814404195800293,0.7199503099993607
0,0.14771490004725826,0.010348409414291382,0.00029678840914589206,0.024486155445234633,0.029374951496720314,0.0022149423602968454,0.014492359012365341,0.010571700520813465,0.20233089199264231,0.03282900882091062
0,0.2963527697026478,0.07015452533960342,0.01879434041312578,0.07503623040937667,0.19724403321743011,0.33821842074394226,0.05690915510058403,0.13200204074382782,0.32938465202657347,0.1502628944120748
0,0.4658485022907478,0.4653421640396118,0.05954818998999638,0.477925568755385,0.5716195702552795,0.4482894837856293,0.4171816110610962,0.4167858958244324,0.5456456068268296,0.4187220771903025
0,0.27874113799286926,0.333492636680603,0.6312823961971247,0.29826818934098576,0.6549665331840515,0.011221141554415226,0.7643356323242188,0.7770742177963257,0.30970497425542515,0.4590439057702894
0,0.16892917788724318,0.1299249529838562,0.0032945975175297745,0.10169921923347736,0.09313537180423737,0.0056057823821902275,0.034609079360961914,0.06646421551704407,0.2225168805048036,0.07976267739946462
0,0.3736304173380177,0.47119662165641785,0.16928226673094549,0.34153465842287545,0.6661466956138611,0.05958233401179314,0.2463129162788391,0.15502125024795532,0.4355069401026371,0.3208752077695956
0,0.5493571432120877,0.6363961696624756,0.5187681153597179,0.3249819634542942,0.47616681456565857,0.019491737708449364,0.6621782779693604,0.2605358362197876,0.6176059459777767,0.43502249160159917
0,0.3578661501260325,0.1102553978562355,0.0014516856668376757,0.0868262846124264,0.5035146474838257,0.39382943511009216,0.4039120674133301,0.38150376081466675,0.364017660384932,0.2757745721143422
0,0.292261884182509,0.3263813257217407,0.17879782149987142,0.14586662606150808,0.35467594861984253,0.3966676592826843,0.3278292119503021,0.19942806661128998,0.36084879112957013,0.27634097162721805
1,0.22294085955028684,0.14730706810951233,0.0004014396668442601,0.09374100503492774,0.38618624210357666,0.11248872429132462,0.0004657257813960314,0.09448690712451935,0.26006444099856646,0.13875514245509024
0,0.4412373578155014,0.5101730227470398,0.757961371966987,0.5009256329248112,0.49812084436416626,0.877747654914856,0.32867366075515747,0.5729156732559204,0.6028585865960382,0.5580517400088232
0,0.12934305986794947,0.044643789529800415,0.003930929159992729,0.04748206313714799,0.17448383569717407,0.2802594304084778,0.15277604758739471,0.030725892633199692,0.2148712008447095,0.10611689357567475
0,0.1924168706126953,0.14336338639259338,0.02356612721356926,0.11127909955269084,0.23985746502876282,0.14884720742702484,0.11302720755338669,0.29177528619766235,0.22981844501794538,0.15860616294527505
0,0.13457929317342196,0.021747754886746407,0.013285771096294594,0.017555802926979027,0.07062876969575882,0.00015519015141762793,4.676988100982271e-05,0.0006023584282957017,0.19508115563716652,0.035603355063096226
0,0.36912550073043116,0.21620917320251465,0.050764653425483114,0.27300724484450556,0.48508915305137634,0.4491448700428009,0.38073933124542236,0.39567217230796814,0.415754692680976,0.3256624672019274
1,0.8803194410735016,0.9500452876091003,0.9688808076699122,0.9364523479966592,0.9643633365631104,0.9831708073616028,0.45813143253326416,0.9285619258880615,0.9080225710461638,0.8918162280710726
0,0.29853462857612284,0.3553454875946045,0.03238827272321284,0.18475980325168273,0.36421385407447815,0.11370094120502472,0.3720724880695343,0.21403883397579193,0.33545822015655896,0.24349873351149662
0,0.2081138358205364,0.1796327382326126,0.004739821741265876,0.20529550389553888,0.17490912973880768,0.04353530704975128,0.174739807844162,0.15539860725402832,0.2602727789281339,0.14622384086243728
0,0.20531263025346697,0.03008258156478405,0.0013881377501746156,0.07343530246923322,0.06655659526586533,0.0013266348978504539,0.006589784286916256,0.01683640293776989,0.24379594580182584,0.05513078622458341
0,0.490967029492036,0.4655342996120453,0.783227457773708,0.7133219789755023,0.6697182655334473,0.7537385821342468,0.6362192630767822,0.4118504524230957,0.6950152711308065,0.6132442679183094
0,0.22214094683386315,0.06089908257126808,0.0025367021222313674,0.07580928057664281,0.20919258892536163,0.06887498497962952,0.2662639617919922,0.21392133831977844,0.24698331118997344,0.13863053531764752
0,0.21842766650161324,0.12692992389202118,0.005170790981563332,0.06985291576298375,0.1914561241865158,0.11346906423568726,0.26816844940185547,0.22398047149181366,0.24814697227834984,0.15047766188197909
0,0.2745153116440713,0.23348873853683472,0.012681980750557348,0.16961220627691764,0.17653481662273407,0.1412476897239685,0.23550346493721008,0.05590222403407097,0.32799004785293717,0.16542535769809413
0,0.2952310537558218,0.25064387917518616,0.035965011022752534,0.17185478388903289,0.6660272479057312,0.8163048028945923,0.1670088917016983,0.3432252109050751,0.37030252185327367,0.3414133008063667
0,0.5124195696904641,0.5642012357711792,0.6821517380904782,0.587567989122714,0.5912770628929138,0.4370238482952118,0.42863163352012634,0.36127498745918274,0.6596076203532778,0.5256375037191763
0,0.2087210733798954,0.10484705120325089,0.09419930116830683,0.15624160505268114,0.2860269248485565,0.3478851318359375,0.3136703670024872,0.13780011236667633,0.28747397717065365,0.20292117396364462
1,0.7754956498050782,0.8851172924041748,0.9463134378162728,0.8588593000237247,0.8974728584289551,0.8666499257087708,0.9218364953994751,0.9360054135322571,0.8643311336714237,0.8825207428138113
0,0.17702733513953894,0.14242303371429443,0.00047257698290084714,0.03721017506903333,0.2165650725364685,0.02899003028869629,0.056599851697683334,0.2763734757900238,0.20191140458454365,0.11890325826688838
0,0.2987921368148885,0.25635072588920593,0.08973845446364201,0.18438900673502998,0.3217679560184479,0.0869719386100769,0.01896938681602478,0.7142455577850342,0.26675306383814984,0.24918568501203636
0,0.383285115306934,0.12881748378276825,0.03373361315495853,0.16752399566778967,0.40632522106170654,0.2518613040447235,0.010588347911834717,0.2676543891429901,0.39112997762016066,0.2130937596860215
1,0.5522829391130262,0.6383815407752991,0.23068681072385414,0.3664597081887922,0.7294518947601318,0.7507621645927429,0.9080466032028198,0.7867739796638489,0.6165850100934377,0.6097199919582466
0,0.3799825366371835,0.4389362037181854,0.41343688779830495,0.44003203585532985,0.5602332949638367,0.5305271744728088,0.07978229224681854,0.3737110495567322,0.49115729377807216,0.4085198454898233
0,0.21500096171494032,0.2804774343967438,0.0496286956276585,0.14605102107939907,0.3326849937438965,0.12763001024723053,0.000361969432560727,0.005803035572171211,0.279643169430491,0.1527658013993667
0,0.21455253770362318,0.039180975407361984,0.006945304393148926,0.13961764556260503,0.19233977794647217,0.3635737895965576,0.203964501619339,0.1272096186876297,0.28219050648168625,0.15888375702604612
0,0.4656948776334105,0.5037618279457092,0.017948926191249034,0.23054850824001283,0.5235293507575989,0.006084427237510681,0.1204734668135643,0.3201379179954529,0.4562806624368768,0.2858023339945447
0,0.19170713097126688,0.06335553526878357,0.000598741847181286,0.04630369418570057,0.12910301983356476,0.061126403510570526,0.28489771485328674,0.12046333402395248,0.2327791462676378,0.11015593107300703
0,0.5050979848860618,0.25841283798217773,0.22781469388570963,0.1322309070956777,0.17063036561012268,0.007268734276294708,0.3052036762237549,0.0025300064589828253,0.5345908309275409,0.20827150942698103
0,0.2817025460006317,0.0974004790186882,0.00011022494113824739,0.048571396141854024,0.0557982511818409,0.0002339073398616165,9.222180960932747e-05,0.026508605107665062,0.29480210028217824,0.07039118044573019
1,0.44513293520787406,0.35588395595550537,0.061181784587571585,0.31735815756504276,0.5272307991981506,0.37132179737091064,0.4313946068286896,0.398650199174881,0.4897374296502698,0.3645781842168614
1,0.4211201192923423,0.30875489115715027,0.1316364603463559,0.23923737733723235,0.5101847648620605,0.20607754588127136,0.27342548966407776,0.430945485830307,0.4312116523704526,0.31884815258264454
0,0.20404793670561794,0.21911579370498657,0.008235561396840858,0.08924099850483963,0.09738687425851822,5.141107249073684e-05,0.001429688069038093,0.00013278085680212826,0.2515558300464084,0.08429380900761134
0,0.16764300153631814,0.1802435666322708,0.019692528302723025,0.19310606196864175,0.30845510959625244,0.15870121121406555,0.12111200392246246,0.09209312498569489,0.24545895665562042,0.1584622995301923
0,0.13783594837050134,0.059112388640642166,0.0010499173947413208,0.05981882865487533,0.28929266333580017,0.40107622742652893,0.25171107053756714,0.1312733143568039,0.22267814029352526,0.16150621786182295
0,0.3840534380306424,0.34550702571868896,0.08150284165739359,0.31175550024373366,0.489502489566803,0.4645058512687683,0.36097559332847595,0.27972960472106934,0.4590981124498209,0.34077220021837273
0,0.4692720875203344,0.35322698950767517,0.14255593645883086,0.3077795252532867,0.6129802465438843,0.4264201521873474,0.6442961096763611,0.5249543190002441,0.5108056878224636,0.4309509954507925
0,0.1176743769118966,0.027167441323399544,0.010207625977778493,0.04727598600404851,0.1407390832901001,0.0571245513856411,0.06749522686004639,0.12244604527950287,0.18343807637304474,0.07440208610567173
