y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.26856509870423234,0.3262089192867279,0.32083559464353784,0.2617774472964772,0.4392247796058655,0.642365038394928,0.5290654301643372,0.4261839687824249,0.3753708103838922,0.39261478936064925
1,0.4138474864831981,0.2467246949672699,0.3069570139300475,0.2308534327109688,0.4838724434375763,0.09594587981700897,0.42461568117141724,0.33973127603530884,0.46153436535123105,0.3211876379017766
1,0.9103271507186047,0.9586284756660461,0.9821640877304613,0.9378989924381037,0.9820111989974976,0.9885717034339905,0.9365078806877136,0.9804347157478333,0.9058209981121897,0.9583030714833307
0,0.5011948178051537,0.318015456199646,0.2598121976146399,0.26648764155870025,0.5524030327796936,0.12056644260883331,0.4363294839859009,0.13326996564865112,0.4930865326532513,0.3298667208682102
0,0.48686811011002007,0.3716049790382385,0.0472955486767943,0.43089381393209397,0.39171501994132996,0.7038919925689697,0.5129928588867188,0.4411984384059906,0.3900976777240606,0.41558934218761046
0,0.14459252216725965,0.022973094135522842,0.0019503880097896296,0.04792180590482443,0.13341712951660156,0.051122911274433136,0.1215851902961731,0.10138429701328278,0.1875307674805107,0.07778224549597071
0,0.18430274511315978,0.09691762179136276,0.0011793053095130023,0.06520219758355013,0.010039418004453182,0.004654780961573124,0.09361477941274643,0.062434591352939606,0.20230070191750318,0.06726532751140438
0,0.5701436637587138,0.374830037355423,0.23057283187462982,0.4005382009009001,0.571211040019989,0.9407666325569153,0.47099778056144714,0.6452406644821167,0.4478292477563562,0.5127695007444979
1,0.5013686341582573,0.549301028251648,0.653864858227794,0.7173744779822155,0.48969095945358276,0.010577413253486156,0.4279221296310425,0.6885716915130615,0.7103447458305453,0.5162144758839382
0,0.373097800860552,0.28314408659935,0.07092719995138369,0.261460440599557,0.16311025619506836,0.06591571867465973,0.28948819637298584,0.2724444568157196,0.3548391453297572,0.22682327559792187
1,0.4678749160602322,0.39355096220970154,0.2304117409284729,0.25273232079847924,0.4405318796634674,0.30093228816986084,0.3992440700531006,0.6975505948066711,0.48501928278687056,0.39608942568254735
1,0.49461424576402613,0.579367458820343,0.5320272803514895,0.5710346808582122,0.6722452044487,0.5418927669525146,0.2344280481338501,0.31135275959968567,0.5722180105417386,0.4953190295740478
1,0.29874505365715104,0.5395303964614868,0.15456231692610464,0.3465847822684223,0.7384621500968933,0.22649066150188446,0.2927803695201874,0.6170579791069031,0.46888477775249066,0.40279123302032005
0,0.17571139495486862,0.10886749625205994,0.006650961933178113,0.09307031500333544,0.02018728107213974,0.004551027901470661,0.11166945844888687,0.06720922142267227,0.20711829724247077,0.07612370677626182
0,0.1661026694755323,0.095449298620224,0.003774439358659825,0.08367255592496024,0.028069520369172096,0.005082127172499895,0.11596977710723877,0.049972254782915115,0.20193093977815674,0.07093545570977064
0,0.27336603802917836,0.10383016616106033,0.03416548674863569,0.08261843035823381,0.45435386896133423,0.4435257911682129,0.48037850856781006,0.36962348222732544,0.2713929712868196,0.2707565707817722
0,0.5203287900567733,0.6258605718612671,0.7622486445063558,0.7075128192333502,0.4269949495792389,0.43681931495666504,0.4070402681827545,0.3796145021915436,0.6768874802664536,0.540278870890893
0,0.34266016221383594,0.08474967628717422,0.0030806655333186048,0.023450614819563672,0.2530394196510315,0.03170756250619888,0.36642178893089294,0.1956906020641327,0.28998028798845704,0.1634526286699492
0,0.3962886449894431,0.28773558139801025,0.1607530593978561,0.3279555427861243,0.27203065156936646,0.12639151513576508,0.33449360728263855,0.2988573908805847,0.3970880174343641,0.2794233718077983
0,0.22891840672102995,0.07328137755393982,0.00308384740531285,0.09613004074531184,0.16849704086780548,0.0003566981467884034,0.1784621924161911,0.12395535409450531,0.2320595385910484,0.11114827800263594
0,0.34058859720899287,0.42065754532814026,0.19586513741570996,0.5885819589344271,0.06204096972942352,0.011402998119592667,0.22389261424541473,0.09768664836883545,0.40627137508075317,0.2539950712050095
0,0.6030743258769855,0.7294250726699829,0.4622608363136341,0.6960113248874,0.6576966643333435,0.7930402159690857,0.4964018762111664,0.6206938624382019,0.6569736851487437,0.6301671697320195
0,0.6000603721979669,0.7206165790557861,0.4309770490594966,0.703070214727021,0.5505124926567078,0.6541764736175537,0.37273499369621277,0.5088658928871155,0.6332591073559212,0.5695473262342334
0,0.30750019133922313,0.16081750392913818,0.025314526105563593,0.16350997628744632,0.33799684047698975,0.009786633774638176,0.31262117624282837,0.35630545020103455,0.3193480055641449,0.21089776658361314
0,0.2721056666177632,0.10906881093978882,0.027544057940904743,0.09568290729477111,0.19181549549102783,0.0020454716868698597,0.2974275052547455,0.01719137281179428,0.2655355226038991,0.13008138544996534
0,0.44952538947029785,0.5322449207305908,0.07496559415135488,0.4750737911053949,0.29127371311187744,0.10056503862142563,0.48242640495300293,0.38588812947273254,0.5021340314193979,0.35609053042303024
1,0.5926837834954964,0.7089794874191284,0.34690114800994576,0.6157785403767586,0.669171929359436,0.9566475749015808,0.6961679458618164,0.8360472321510315,0.6375483332708105,0.6682782321358136
0,0.1648023759270305,0.044879112392663956,0.0034199994420970265,0.03407772415751133,0.0023933870252221823,0.00010160686360904947,0.12752994894981384,0.023195432499051094,0.1902408043328752,0.05182958543997819
0,0.3755199292149786,0.4132424592971802,0.5641047954579793,0.5138096870580993,0.47164860367774963,0.5112552642822266,0.44047147035598755,0.6697803735733032,0.5325205607935366,0.49161013064333836
0,0.2238433439809857,0.10069051384925842,0.002004251398348348,0.06312521516880762,0.13236354291439056,0.0018345367861911654,0.24888916313648224,0.009320111945271492,0.23488400275873583,0.10057264064374237
0,0.5152396829248701,0.5966847538948059,0.5046223706947821,0.4324651599608168,0.5723481178283691,0.029504887759685516,0.5272558331489563,0.7122219204902649,0.6977801219972428,0.4946951881775386
0,0.4297441973702085,0.3043794631958008,0.16384312657729264,0.5443385893970306,0.38573065400123596,0.2855719029903412,0.3949260413646698,0.22657395899295807,0.4178733033985856,0.3449570682333679
0,0.18153008217425295,0.21161316335201263,0.00114441323163786,0.12194274265381898,0.09889893978834152,0.0025594448670744896,0.14134074747562408,0.07705476880073547,0.23660999671966512,0.10837912565014404
1,0.7249765151782378,0.7583252787590027,0.8927208072863364,0.7855077501096757,0.8788180351257324,0.9505516886711121,0.8221142292022705,0.942108154296875,0.8275935990994528,0.8390323528932124
0,0.3564029494576468,0.17667217552661896,0.09678597402292796,0.125588768641787,0.4141181409358978,0.6864303946495056,0.5072791576385498,0.29625165462493896,0.2922543299624704,0.3208383058813834
1,0.5173647302506559,0.5235700607299805,0.2544580410160479,0.23991461718989968,0.6312879920005798,0.4221120774745941,0.7849588990211487,0.5627887845039368,0.5931067038954505,0.4895288816121475
0,0.525703279663829,0.6127693057060242,0.26449613071973266,0.5302945688193413,0.5998449921607971,0.7246726155281067,0.5873628258705139,0.6127644181251526,0.5639777721106938,0.5520634445125513
1,0.4887317281390812,0.13367976248264313,0.048193639838788924,0.20100436168844402,0.4669656455516815,0.67463219165802,0.537621021270752,0.5252881050109863,0.3375640532734301,0.3721992049108748
0,0.2115037402149047,0.09614983946084976,0.004575024591462909,0.09198036902312047,0.08210526406764984,0.11625874787569046,0.13518556952476501,0.09292621165513992,0.20871140544995917,0.10406300059750137
1,0.6833014196409557,0.7319031953811646,0.040440525174957755,0.6189953065459789,0.8393658399581909,0.9724540114402771,0.7457403540611267,0.6404022574424744,0.6102876323384465,0.6505668246473997
0,0.4030354180427277,0.25169357657432556,0.026560094453725917,0.24901171579621692,0.19547544419765472,0.0038501224480569363,0.29180577397346497,0.4031928479671478,0.3649652892749006,0.23221566044140482
0,0.37013871581067165,0.24561992287635803,0.03937703490215049,0.29391060025116145,0.1989297866821289,0.0329253226518631,0.25520411133766174,0.3378653824329376,0.3456744339178978,0.22596502017321463
0,0.5453444321575787,0.6295136213302612,0.13983420443500302,0.6375026906661695,0.5050134658813477,0.7121873497962952,0.5396438241004944,0.6823621988296509,0.5413771218794817,0.5442168157522311
0,0.5005882702081055,0.306531697511673,0.8209696095615955,0.2947233261973388,0.4696193337440491,0.1993035227060318,0.4122046232223511,0.2854986786842346,0.6142252764809536,0.41723853203698896
0,0.4805762964255653,0.32009443640708923,0.4346472945426683,0.3377955168652078,0.566968560218811,0.5624987483024597,0.5527154207229614,0.6872864961624146,0.5209815205937014,0.4859968675563733
0,0.47984896518658826,0.5662944316864014,0.10998746534320528,0.4391415186534592,0.526719331741333,0.9672520160675049,0.5161439180374146,0.39481568336486816,0.4245466195660676,0.4897807749743803
1,0.6900697159233553,0.6662354469299316,0.8241045707694016,0.6836309113868035,0.7685973048210144,0.8096946477890015,0.9325991272926331,0.3918662965297699,0.787318693262671,0.7203685237227557
0,0.5022728405520414,0.528069019317627,0.4077626034189236,0.5219929329002699,0.5112902522087097,0.8665227890014648,0.6968206167221069,0.4461599886417389,0.5458669839282945,0.5524943241953184
0,0.19986884020648876,0.043521251529455185,0.01069038231643229,0.09696800934354621,0.23815132677555084,0.002032435266301036,0.16004623472690582,0.02120859920978546,0.21855372953623953,0.09892899293243924
0,0.22855953078892935,0.2908622622489929,0.13357006738281127,0.2829157613672536,0.2769637405872345,0.1961366832256317,0.2681261897087097,0.2990167737007141,0.3169151584272954,0.24758610643017648
0,0.5997973326208569,0.3162783682346344,0.6010269249100485,0.37942191783220214,0.629005491733551,0.5447037220001221,0.4689498245716095,0.6789026260375977,0.5982139230983301,0.5233462556409877
0,0.13209114145644513,0.05565933883190155,0.0014131025418316887,0.022380025273417127,0.013214779086411,0.0013867584057152271,0.0993322879076004,0.05020932853221893,0.18311896477037617,0.04827566216460709
1,0.6369938601659451,0.6439563035964966,0.7604446192422251,0.582505061852485,0.6841965317726135,0.5559368133544922,0.7272412776947021,0.7583624720573425,0.7696298123652829,0.6691788284005694
0,0.398644614135046,0.29200369119644165,0.1310436652599593,0.2398164290924571,0.44823381304740906,0.27033448219299316,0.36266204714775085,0.31779706478118896,0.3865356722097832,0.30747707953983316
0,0.5541179785999343,0.8216400742530823,0.1628002105968802,0.7007261606621794,0.7244082689285278,0.8708274960517883,0.5809059739112854,0.7140511870384216,0.6081978338698898,0.6355766956788345
1,0.7363811570082008,0.7986815571784973,0.9260727367540065,0.6405489126326325,0.8659659028053284,0.9887294173240662,0.678172767162323,0.9822386503219604,0.8198512252055102,0.8208390829687707
0,0.3562448531610083,0.3366684019565582,0.5239217986340257,0.37075854583405105,0.4337668716907501,0.4748225212097168,0.35890212655067444,0.2923390567302704,0.4525875795896371,0.39214347461236826
0,0.6206381640982065,0.5194680094718933,0.7136726848783621,0.6156533205515513,0.5550934076309204,0.6613945960998535,0.6014794707298279,0.11529835313558578,0.6598824120600584,0.5532270321518349
0,0.27509507261555843,0.2770969569683075,0.04100422229905631,0.23888445249286172,0.3496643602848053,0.007949218153953552,0.3679165244102478,0.18599380552768707,0.34428284332584436,0.22254259754055078
0,0.2628872986179387,0.15337863564491272,0.014674531584470617,0.17953794186989094,0.14395539462566376,0.07711147516965866,0.23217275738716125,0.17103689908981323,0.2609218974128205,0.15615444889534175
0,0.297206406621311,0.27697381377220154,0.12059456251752311,0.18977879980774603,0.1772986650466919,0.2575906813144684,0.3728038966655731,0.3346986472606659,0.3271077016454015,0.25185047508452496
1,0.44025536028877965,0.5128374099731445,0.15000398969564185,0.46283221180016126,0.37929320335388184,0.06972451508045197,0.2849498689174652,0.38746583461761475,0.492792646434971,0.3442410078435911
0,0.3957845629421659,0.26991504430770874,0.07904312310347682,0.21475591728473162,0.23465496301651,0.006036365404725075,0.22519786655902863,0.29013755917549133,0.3639171284251759,0.21987038875013312
0,0.21453376547885694,0.29833683371543884,0.032838144463953646,0.16021430265162426,0.25900381803512573,0.4114971160888672,0.4284968674182892,0.19550246000289917,0.2749054513697347,0.2451915275392119
0,0.33865300628283435,0.3045501708984375,0.11841062962915812,0.3465721927422096,0.3882718086242676,0.8721384406089783,0.41776689887046814,0.4879733920097351,0.3041230210421763,0.39552135704514135
0,0.45456083326916896,0.44303879141807556,0.1653118044072773,0.5437551545683547,0.2845556139945984,0.31831344962120056,0.2777246832847595,0.31411874294281006,0.4362221872155149,0.3541227234576769
1,0.5026415588812836,0.5682657361030579,0.20861658890046927,0.5573234002394675,0.7617771625518799,0.6976338624954224,0.4528254270553589,0.36886873841285706,0.5145638328110932,0.5118811706513989
0,0.18447153346316952,0.02528463304042816,0.006305965222727018,0.031645776877487826,0.015342158265411854,0.004355114419013262,0.13099433481693268,0.064792200922966,0.19382471421257963,0.05918207565855985
0,0.5712736905756163,0.4304076135158539,0.48944805727747676,0.5185212365162205,0.598958432674408,0.8466085195541382,0.4963555932044983,0.4365476071834564,0.542072856614277,0.5420013882109469
0,0.41214333244482604,0.3134066164493561,0.13495074140929608,0.3049222814492517,0.47415629029273987,0.725336492061615,0.49322667717933655,0.3652336001396179,0.3607461968672083,0.3935299208199695
0,0.5803401537269844,0.6653730273246765,0.31806185526301683,0.538721916846657,0.5833522081375122,0.8107991814613342,0.49532708525657654,0.9298588037490845,0.6001077408247406,0.6073280477303283
0,0.10148945764723317,0.034202758222818375,0.0003581069348774091,0.02532908459960077,0.017792778089642525,0.0012647543335333467,0.100429967045784,0.05633897706866264,0.1740403107153421,0.04286710827013393
0,0.5648110246514038,0.6286488771438599,0.2879311327695861,0.5787665390948776,0.6541900038719177,0.6865237355232239,0.5792893767356873,0.6286304593086243,0.5999843525391131,0.5725978608448945
1,0.7408781246805858,0.8783215880393982,0.9752793095081747,0.8332528131332716,0.7993301153182983,0.842414379119873,0.9329960942268372,0.7924304008483887,0.8680133173320174,0.8493774636279425
1,0.34546702989062433,0.41816040873527527,0.03369994657946599,0.2558979214205173,0.5074372887611389,0.9890950322151184,0.3023701310157776,0.577046811580658,0.29278269119539463,0.41245092233179936
0,0.36278983332599507,0.39059656858444214,0.6803447310881515,0.44393712804474256,0.4586843252182007,0.4114713966846466,0.5202872157096863,0.26314055919647217,0.5479626047801957,0.4429557873276384
0,0.4582509689193688,0.5213432312011719,0.42656103726764555,0.37059684772457097,0.5171598792076111,0.38656380772590637,0.30037274956703186,0.601323664188385,0.5438616974758599,0.4484980740646552
0,0.6478066514467309,0.722826361656189,0.2142870261372169,0.7537295169334449,0.5717555284500122,0.6008170247077942,0.662245512008667,0.6741570234298706,0.6633849460432587,0.6063753360944407
0,0.7631917125631772,0.6753213405609131,0.57548765280345,0.7026644585718748,0.8658000826835632,0.9186723828315735,0.8451651334762573,0.5511789917945862,0.7561630244502421,0.7332743706171021
1,0.4731784569440813,0.40872037410736084,0.2227108999422316,0.33438081391596275,0.5083246231079102,0.07315146178007126,0.46749329566955566,0.46874362230300903,0.5314944590098514,0.3749583942813243
1,0.5554746184905067,0.6844967007637024,0.6589446663516964,0.585408333068707,0.6277679800987244,0.5539734363555908,0.5052937269210815,0.3470894694328308,0.6846178758350854,0.5689566528976926
1,0.6238915600511497,0.7063270211219788,0.37488131984059114,0.7580466137378767,0.7324243187904358,0.8646750450134277,0.49169179797172546,0.6826244592666626,0.6407847111687877,0.6501571823346242
0,0.45689980641405925,0.2777157425880432,0.008813121908184915,0.21970728601396317,0.4811185598373413,0.5362280607223511,0.4884647727012634,0.3943336606025696,0.36064369185441014,0.3510189286348109
1,0.5457744887391996,0.7203225493431091,0.9191837221195922,0.5931121260201917,0.8418538570404053,0.9955615997314453,0.5726659297943115,0.9581893086433411,0.7430736407758883,0.7593306717233722
0,0.6692855457014063,0.6555594205856323,0.6001066164797424,0.5770851989227007,0.6047407388687134,0.034371718764305115,0.7468476295471191,0.8616987466812134,0.8068081696082372,0.6035844384960192
1,0.6784703477385873,0.732386589050293,0.5797654689240035,0.8256747458850577,0.8760664463043213,0.8879532217979431,0.5217952728271484,0.726226806640625,0.725017648601147,0.7255896602483125
0,0.2696680591803539,0.1535399705171585,0.003916822432245723,0.10888574880339111,0.44098496437072754,0.002764203818514943,0.46477481722831726,0.05450128763914108,0.3126682097030656,0.1902781594206867
0,0.16347300959748406,0.044233329594135284,0.0022970457152169266,0.06060586284255498,0.039201777428388596,0.0022673415951430798,0.1516878753900528,0.023701833561062813,0.19497138980181766,0.0627247371540733
0,0.32102571291133236,0.3497385084629059,0.12612720884922352,0.3292741198201684,0.3835052251815796,0.6141438484191895,0.3492339849472046,0.2922411561012268,0.3235737067476964,0.3393542804499953
0,0.6876310780026474,0.7629880309104919,0.7392360716524785,0.8406476347406088,0.7489524483680725,0.8963468670845032,0.9091085195541382,0.7386596202850342,0.7981790729894622,0.7870951673016602
0,0.23155449658497396,0.17037463188171387,0.028368598348258764,0.21261066204471304,0.20999646186828613,0.025045888498425484,0.25691428780555725,0.3259028196334839,0.28183463987768004,0.184167978730437
0,0.5432277389420767,0.6118359565734863,0.32906365597284026,0.6155768293133753,0.5076735019683838,0.8231131434440613,0.47058117389678955,0.5625986456871033,0.5463040204867718,0.552736013690927
0,0.2881659703083735,0.04876430705189705,0.05947107800727212,0.07999284742413884,0.24989180266857147,0.06681201606988907,0.27297651767730713,0.13670586049556732,0.2618170388677316,0.15102329186379723
0,0.6256182307952524,0.6037337779998779,0.40291587230158493,0.5146574734164281,0.6099544167518616,0.8117372393608093,0.549720823764801,0.5529072284698486,0.6062196788901479,0.579022646062449
1,0.8949471892230911,0.9264633059501648,0.9666660193641288,0.9134516112367451,0.940650463104248,0.9692912697792053,0.8500977158546448,0.9905377626419067,0.8938426804480815,0.9301172240407025
1,0.5420655311461594,0.598318874835968,0.8542554908379592,0.5697672383376328,0.4829355478286743,0.5745956301689148,0.4182506799697876,0.42501407861709595,0.67960855395519,0.5611916054824321
1,0.5661552935075074,0.7096636891365051,0.858646254758538,0.497470622255999,0.652996838092804,0.7347304821014404,0.44247961044311523,0.4030334949493408,0.7038604148269921,0.6089938859953377
0,0.42140791363307706,0.07803722470998764,0.013594930675546861,0.18619741454198038,0.6337668895721436,0.301154226064682,0.3583293557167053,0.39675354957580566,0.32649779633900605,0.2940762134843222
1,0.498758645175088,0.6186418533325195,0.6514301511643166,0.7231292661385277,0.603730320930481,0.7677494883537292,0.6015602946281433,0.5534994006156921,0.6515739943872707,0.6245777579185536
0,0.5550086404696798,0.3727618455886841,0.2929386495876035,0.18125684577385467,0.44374382495880127,0.4917472302913666,0.6111297607421875,0.45242708921432495,0.5107090225940356,0.421257914407306
0,0.3158650126677291,0.18607869744300842,0.09167841433024551,0.09895866631871976,0.1224503368139267,0.004988741595298052,0.19877712428569794,0.07980655878782272,0.29233310217057096,0.14220987058534068
0,0.5348389516292128,0.6266034245491028,0.4218012155271553,0.5501953767354459,0.553016722202301,0.7114197611808777,0.6164752244949341,0.3931506276130676,0.5988771563635977,0.5489425503956331
0,0.538300352756171,0.35817477107048035,0.8889618186641375,0.5271132986185486,0.4977453649044037,0.22803433239459991,0.5091519355773926,0.3361864984035492,0.682329674182982,0.4930491479867226
1,0.500779092275462,0.6279441118240356,0.7200855318466773,0.5338221798554262,0.4638148844242096,0.5314793586730957,0.44485732913017273,0.6654677391052246,0.6638128879298357,0.5618378984105449
1,0.2947011238705549,0.16047139465808868,0.29127681988497967,0.29487744479488637,0.2837027609348297,0.0018046320183202624,0.2850739657878876,0.1313694566488266,0.3618508694555288,0.22378546392079304
0,0.514422008922436,0.6031786203384399,0.6777097955800161,0.6034829154247471,0.6276277899742126,0.5237630009651184,0.5351467132568359,0.41907185316085815,0.6701429995356388,0.5659375496341732
0,0.576447037703277,0.5216439366340637,0.5902474033805103,0.33862957644615577,0.8619619607925415,0.8616560697555542,0.6824828386306763,0.458092600107193,0.6315274914468955,0.6038665359486843
0,0.20856014881583426,0.0478602834045887,0.0026663177356535477,0.060063496309092065,0.012620997615158558,0.0003361450508236885,0.11212974041700363,0.042079031467437744,0.2009465257430767,0.06311323690601123
0,0.20640842649910446,0.15857499837875366,0.002649718476425555,0.0694760139090605,0.15321135520935059,0.0012669541174545884,0.20302224159240723,0.48840904235839844,0.2603428662390903,0.15971215871028105
0,0.4395777504363757,0.4144054353237152,0.13588932733556405,0.42079898018435374,0.28193342685699463,0.0059564621187746525,0.37893378734588623,0.48278334736824036,0.48177263945684473,0.32701927089573946
0,0.4019510097457645,0.33148303627967834,0.041341312741437534,0.39732148867159967,0.5250478386878967,0.3338145613670349,0.3053465783596039,0.23445886373519897,0.36995687648313064,0.32208460273857126
0,0.22311434932863977,0.10708653181791306,0.004989209936830525,0.17643893980844552,0.007587115280330181,0.0003490064409561455,0.12238576263189316,0.054546795785427094,0.22135448666856863,0.09090582730379598
0,0.10388621906879941,0.006271831225603819,0.00013776441594941227,0.019418131913148656,0.03628447279334068,3.799120895564556e-05,0.08984272181987762,0.00024790441966615617,0.16816396407029957,0.032939775304438035
0,0.5145484149940306,0.6377130746841431,0.17076330597881806,0.5462555772173934,0.4206329584121704,0.32951632142066956,0.428235799074173,0.6062090396881104,0.5626446691414124,0.4601886026236672
0,0.5092807433280468,0.23655031621456146,0.026979129870210013,0.23815794399672638,0.7760027647018433,0.6622297167778015,0.6653124094009399,0.7602124810218811,0.42836498263337536,0.47120055132963723
0,0.41148648762893203,0.49824652075767517,0.33042976361477017,0.40025425293905953,0.5007237195968628,0.9492781758308411,0.3575913906097412,0.4661986529827118,0.41441305084210867,0.4785730367487558
0,0.17342517253507095,0.0499211922287941,0.005901099519734324,0.0441414667881847,0.11330638080835342,0.00018303537217434496,0.15154671669006348,0.022323042154312134,0.20246510531622441,0.07197652449276624
1,0.5695369255317718,0.7721889019012451,0.5158544392463205,0.8859416583722396,0.6301857233047485,0.9209927320480347,0.8083342909812927,0.5588797330856323,0.6994896123894193,0.7041187444233143
0,0.32630692167898706,0.10518810898065567,0.006752754198730173,0.1675336054496226,0.24604125320911407,0.08366453647613525,0.3076575696468353,0.2555476725101471,0.2862312664566645,0.18793348810587235
0,0.6277342802721051,0.5390058159828186,0.4878676208047793,0.5720419940217456,0.6457825303077698,0.3629334270954132,0.580936074256897,0.573979377746582,0.6842655637718422,0.5527853780117837
0,0.08454420363851359,0.006033957004547119,0.0011463153773251299,0.00893654083896553,0.014601427130401134,7.70512724557193e-06,0.08821632713079453,2.308471636069953e-08,0.16296438869743374,0.02610690897142425
0,0.13743789837956202,0.06196456402540207,0.0004955145455704017,0.06097971605726674,0.16075412929058075,0.027048226445913315,0.1732885092496872,0.11630551517009735,0.20240220412158025,0.09256910920060658
1,0.24898672429931407,0.4484977126121521,0.7566296952176638,0.36072379013477324,0.3131118714809418,0.4214969873428345,0.14467380940914154,0.20541319251060486,0.45987673430942044,0.3649664567599781
0,0.33302841618953544,0.0663207620382309,0.0068153060989381824,0.05180524674709,0.0745001807808876,0.012703047133982182,0.2819540500640869,0.22890564799308777,0.26568814983452255,0.13323939260793533
0,0.228367385773183,0.21253634989261627,0.0025491573843893335,0.19786771208788154,0.21769385039806366,0.0025640041567385197,0.23377645015716553,0.12753170728683472,0.27470503727394757,0.1569382149324987
0,0.43563785928086907,0.2953236401081085,0.2912676884842437,0.4377617779734764,0.3072686195373535,0.17747868597507477,0.5112042427062988,0.15003536641597748,0.46479310116886113,0.331045999266969
