y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.23295578048438564,0.04138064384460449,0.04308385657294993,0.04990109816527593,0.042561352252960205,0.028802379965782166,0.1580757051706314,0.3148740828037262,0.18910516569774466,0.11460805182587266
0,0.24581430553835046,0.22700965404510498,0.07005750774392716,0.21655683984851043,0.24432045221328735,0.10333044081926346,0.1720053106546402,0.5031186938285828,0.263287767704775,0.22431023178727877
0,0.23037578772510683,0.20212523639202118,0.07412968206080794,0.18297446226629255,0.0858684778213501,0.10220912843942642,0.1986416131258011,0.2598632276058197,0.2349019108501979,0.16797616175716884
0,0.1663004458984254,0.09898309409618378,0.025104121130464545,0.07062396106907341,0.06511902809143066,0.0455927699804306,0.03930855542421341,0.1336611658334732,0.16735755164843005,0.08137327201938488
0,0.18734866991747243,0.06748232990503311,0.04637535465705482,0.030632497258329144,0.06555481255054474,0.06441658735275269,0.010549821890890598,0.0936398133635521,0.16319847602219756,0.07127479297453024
0,0.22980330895987636,0.28700584173202515,0.14495343483718887,0.2137593893107236,0.3831038177013397,0.24216625094413757,0.2415255904197693,0.4411773681640625,0.28370750761871427,0.2738842978272952
0,0.23677820412771147,0.2033507227897644,0.1557240194795978,0.09284013924526154,0.0877305418252945,0.17519770562648773,0.1357591152191162,0.5165656208992004,0.2609867553141665,0.20091774626159647
1,0.5532182701904906,0.40693598985671997,0.4022797281125695,0.30646046821558326,0.451946884393692,0.5307595133781433,0.5562650561332703,0.3597886860370636,0.5201356142796327,0.44579864171175204
1,0.5532182701904906,0.40693598985671997,0.4022797281125695,0.30646046821558326,0.451946884393692,0.5307595133781433,0.5562650561332703,0.3597886860370636,0.5201356142796327,0.44579864171175204
1,0.5532182701904906,0.40693598985671997,0.4022797281125695,0.30646046821558326,0.451946884393692,0.5307595133781433,0.5562650561332703,0.3597886860370636,0.5201356142796327,0.44579864171175204
0,0.5532182701904906,0.40693598985671997,0.4022797281125695,0.30646046821558326,0.451946884393692,0.5307595133781433,0.5562650561332703,0.3597886860370636,0.5201356142796327,0.44579864171175204
0,0.5244340655003031,0.5089677572250366,0.34256265133946817,0.37129989161537236,0.4893372058868408,0.722390353679657,0.36027511954307556,0.629450261592865,0.5512908098342688,0.49369449838308144
0,0.24589010345650117,0.3042316436767578,0.007516437723091512,0.1850758761086728,0.12280239164829254,0.14841362833976746,0.16734889149665833,0.24188001453876495,0.2666195646444987,0.17955685078004868
0,0.24589010345650117,0.3042316436767578,0.007516437723091512,0.1850758761086728,0.12280239164829254,0.14841362833976746,0.16734889149665833,0.24188001453876495,0.2666195646444987,0.17955685078004868
0,0.2175463423903347,0.13158784806728363,0.010876851087008832,0.09882902175396611,0.06692907959222794,0.005479274317622185,0.06848437339067459,0.032804422080516815,0.18490107073458587,0.08032269339516562
0,0.22980330895987636,0.28700584173202515,0.14495343483718887,0.2137593893107236,0.3831038177013397,0.24216625094413757,0.2415255904197693,0.4411773681640625,0.28370750761871427,0.2738842978272952
0,0.22980330895987636,0.28700584173202515,0.14495343483718887,0.2137593893107236,0.3831038177013397,0.24216625094413757,0.2415255904197693,0.4411773681640625,0.28370750761871427,0.2738842978272952
0,0.6624621407139376,0.4355667233467102,0.7431539485870297,0.2561661620764256,0.11543945223093033,0.07903626561164856,0.36306631565093994,0.43215426802635193,0.6204960335693736,0.3859633900242479
0,0.44942344532663325,0.5245990753173828,0.14180391942932147,0.4527585265338434,0.3953709304332733,0.6254832744598389,0.229442298412323,0.540469229221344,0.47911809073043576,0.4211991053589951
0,0.44553945295169045,0.44474294781684875,0.046769238187028245,0.32157936496998735,0.21764437854290009,0.17155881226062775,0.2741045653820038,0.4793499708175659,0.4401025040011424,0.3029753609258528
0,0.4101294276986267,0.25949251651763916,0.29500314964267843,0.2879867678274513,0.20604780316352844,0.44402700662612915,0.27052605152130127,0.38381123542785645,0.3556530085054339,0.31913741660358275
0,0.23946390730727138,0.20949849486351013,0.006800962151626923,0.14746310003119323,0.07163906842470169,0.0008456368814222515,0.0738786831498146,0.06517424434423447,0.21577281610095525,0.10358060072739063
1,0.5582337896169237,0.20475849509239197,0.5121911438306342,0.09340040803957282,0.16366560757160187,0.6132010817527771,0.13455437123775482,0.4761113226413727,0.423908250533457,0.3425001188331194
0,0.5602963624721172,0.5151143074035645,0.7407615004369423,0.26090726220974636,0.4792661666870117,0.7500276565551758,0.9847750067710876,0.2546686828136444,0.6340110242031399,0.5655965687439986
0,0.17961297041699123,0.15192782878875732,0.07081531629643986,0.1608908776687037,0.1702410876750946,0.051126495003700256,0.1122620478272438,0.05107836797833443,0.18473499235566515,0.11940646180818193
0,0.3889332074707605,0.24692903459072113,0.08509351399346189,0.32491700243434135,0.29145267605781555,0.45416906476020813,0.14308330416679382,0.4339006841182709,0.31347985675395984,0.29673540757971323
0,0.6728550722264288,0.7861757278442383,0.7023529089978051,0.7870552731305284,0.7453078031539917,0.864791214466095,0.9895909428596497,0.6064848303794861,0.7861415271868442,0.7687443897493683
0,0.4576902508065743,0.3415941894054413,0.15985556810968124,0.3271010377343927,0.26543888449668884,0.43400174379348755,0.2669069170951843,0.39438706636428833,0.3982648816154733,0.3317067799097715
0,0.2846674194138026,0.2744850218296051,0.3313482778431644,0.2713737051000882,0.2790568768978119,0.45631328225135803,0.2333233505487442,0.30092841386795044,0.3017834227092356,0.30300845798427467
0,0.26001474106659933,0.18099312484264374,0.26267131877463124,0.24782460491038155,0.23004230856895447,0.32724493741989136,0.14431534707546234,0.23010587692260742,0.2425365627125291,0.2348113377280405
0,0.5470221213183385,0.14283087849617004,0.6180680647208021,0.12025305784988063,0.3266102969646454,0.756316065788269,0.3007116913795471,0.48422566056251526,0.4131071954385395,0.40872109326292266
0,0.28180696918234455,0.19109177589416504,0.2861928783055531,0.25486234905814004,0.3366836607456207,0.22419509291648865,0.14796476066112518,0.5304638147354126,0.2797562426109672,0.2817936361264768
0,0.16493145787886146,0.03374573588371277,0.00565191428032094,0.06585421919933379,0.019495639950037003,0.14774951338768005,0.007237233221530914,0.04140802100300789,0.14325819310243346,0.060851707003475246
1,0.6275175640820688,0.6037771701812744,0.7727081724118519,0.6111835844979839,0.5805211067199707,0.783069908618927,0.9353387355804443,0.5464998483657837,0.7105320402661192,0.6807335439419249
0,0.575699270269414,0.5272928476333618,0.6078078811845277,0.5665652659677897,0.45974552631378174,0.7776930928230286,0.8254886865615845,0.40569472312927246,0.6223376050914692,0.5915678283772414
0,0.5816544636622164,0.28013747930526733,0.17585634192738192,0.2959088591560297,0.4565439522266388,0.7341915369033813,0.8183879256248474,0.4156106114387512,0.47728983790484103,0.4692543591137158
0,0.575699270269414,0.5272928476333618,0.6078078811845277,0.5665652659677897,0.45974552631378174,0.7776930928230286,0.8254886865615845,0.40569472312927246,0.6223376050914692,0.5915678283772414
0,0.32926030570189324,0.10842598229646683,0.004007548447097823,0.09822467369090572,0.11514011770486832,0.203959122300148,0.04272499680519104,0.048099566251039505,0.20928548817176287,0.11956468435725409
0,0.575699270269414,0.5272928476333618,0.6078078811845277,0.5665652659677897,0.45974552631378174,0.7776930928230286,0.8254886865615845,0.40569472312927246,0.6223376050914692,0.5915678283772414
0,0.575699270269414,0.5272928476333618,0.6078078811845277,0.5665652659677897,0.45974552631378174,0.7776930928230286,0.8254886865615845,0.40569472312927246,0.6223376050914692,0.5915678283772414
0,0.575699270269414,0.5272928476333618,0.6078078811845277,0.5665652659677897,0.45974552631378174,0.7776930928230286,0.8254886865615845,0.40569472312927246,0.6223376050914692,0.5915678283772414
0,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
1,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
0,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
0,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
0,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
0,0.536159098181655,0.2675398886203766,0.46513768271822364,0.19617339905485104,0.4215249717235565,0.7409251928329468,0.3981212079524994,0.460183709859848,0.45159854599005367,0.4338444905155382
0,0.6226105690528051,0.6446821689605713,0.7662242550160403,0.6588108259830424,0.7741235494613647,0.7881982326507568,0.8408607840538025,0.8748074173927307,0.7399390197174901,0.7451943590113812
0,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
1,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
0,0.5349127917037811,0.40308305621147156,0.5351197540657664,0.38950713777046386,0.5445035696029663,0.35495075583457947,0.47985872626304626,0.49495357275009155,0.5288265964480041,0.4672551995676457
0,0.2684064354839492,0.10870526731014252,0.011557451604088853,0.05631775234599162,0.14964766800403595,0.4122735857963562,0.07836731523275375,0.18738599121570587,0.2011495486494043,0.1589274776174746
0,0.2684064354839492,0.10870526731014252,0.011557451604088853,0.05631775234599162,0.14964766800403595,0.4122735857963562,0.07836731523275375,0.18738599121570587,0.2011495486494043,0.1589274776174746
1,0.2720401674982568,0.24192555248737335,0.18369918259932927,0.1925455998603414,0.1990671157836914,0.32296088337898254,0.196271151304245,0.22312761843204498,0.26683090618470745,0.22894679079736022
0,0.5463869526655207,0.4222722053527832,0.5121911438306342,0.30525164621259,0.21768902242183685,0.44262754917144775,0.2170889973640442,0.6648163795471191,0.5387065405864224,0.41580878206843847
0,0.5463869526655207,0.4222722053527832,0.5121911438306342,0.30525164621259,0.21768902242183685,0.44262754917144775,0.2170889973640442,0.6648163795471191,0.5387065405864224,0.41580878206843847
0,0.5411614663443802,0.435063898563385,0.47410999316871694,0.4765577718651375,0.5203267931938171,0.5454591512680054,0.4474242627620697,0.5915653109550476,0.54123587839208,0.5038608467846484
0,0.6126199076116643,0.6766457557678223,0.8914118597281863,0.6829169814817371,0.7357048988342285,0.7826036214828491,0.8370667099952698,0.7618234157562256,0.7486309071250022,0.7459149174343531
0,0.6126199076116643,0.6766457557678223,0.8914118597281863,0.6829169814817371,0.7357048988342285,0.7826036214828491,0.8370667099952698,0.7618234157562256,0.7486309071250022,0.7459149174343531
1,0.688258915240961,0.7839586734771729,0.9189723040050123,0.81042815404641,0.8799204230308533,0.842663586139679,0.9479817748069763,0.9020520448684692,0.8201838749011072,0.8456636946727153
1,0.688258915240961,0.7839586734771729,0.9189723040050123,0.81042815404641,0.8799204230308533,0.842663586139679,0.9479817748069763,0.9020520448684692,0.8201838749011072,0.8456636946727153
1,0.5777412394951582,0.48161643743515015,0.7404153293699147,0.4889393566830183,0.5317544937133789,0.7485859990119934,0.5225923657417297,0.5081503391265869,0.6031939612768217,0.5729731962407387
0,0.27196997916916993,0.07945127785205841,0.43449060034665027,0.17120565162121898,0.05135325714945793,0.250655859708786,0.028739504516124725,0.14677681028842926,0.21678860151841006,0.17754338169427564
0,0.26001474106659933,0.18099312484264374,0.26267131877463124,0.24782460491038155,0.23004230856895447,0.32724493741989136,0.14431534707546234,0.23010587692260742,0.2425365627125291,0.2348113377280405
0,0.2720401674982568,0.24192555248737335,0.18369918259932927,0.1925455998603414,0.1990671157836914,0.32296088337898254,0.196271151304245,0.22312761843204498,0.26683090618470745,0.22894679079736022
0,0.5703812316113938,0.5445065498352051,0.585958194087168,0.5668770763634494,0.47707855701446533,0.589646577835083,0.3364228308200836,0.7825930118560791,0.6213667307225647,0.5565732826393534
0,0.19758073236318213,0.1273880898952484,0.13639717745440705,0.12930167285782346,0.12541699409484863,0.14218580722808838,0.03962390497326851,0.08671199530363083,0.18578299045863314,0.12324137355946685
0,0.2720401674982568,0.24192555248737335,0.18369918259932927,0.1925455998603414,0.1990671157836914,0.32296088337898254,0.196271151304245,0.22312761843204498,0.26683090618470745,0.22894679079736022
0,0.17961297041699123,0.15192782878875732,0.07081531629643986,0.1608908776687037,0.1702410876750946,0.051126495003700256,0.1122620478272438,0.05107836797833443,0.18473499235566515,0.11940646180818193
0,0.17961297041699123,0.15192782878875732,0.07081531629643986,0.1608908776687037,0.1702410876750946,0.051126495003700256,0.1122620478272438,0.05107836797833443,0.18473499235566515,0.11940646180818193
0,0.17961297041699123,0.15192782878875732,0.07081531629643986,0.1608908776687037,0.1702410876750946,0.051126495003700256,0.1122620478272438,0.05107836797833443,0.18473499235566515,0.11940646180818193
0,0.18777549623347617,0.10441207140684128,0.09825450850507571,0.17162086907353646,0.18900002539157867,0.10104519873857498,0.11326631158590317,0.2677556276321411,0.18796447684884154,0.15467290389960775
0,0.36763538054189965,0.215005561709404,0.017904282987535644,0.1765893026035445,0.13598716259002686,0.31714969873428345,0.1399257630109787,0.18287742137908936,0.27281153447675843,0.19506181301241576
0,0.39058529540371595,0.3577524423599243,0.4208670227878769,0.3177998999203766,0.3480720818042755,0.055671218782663345,0.2503761649131775,0.2529301345348358,0.390949400482435,0.300281237439864
0,0.45824813763612005,0.44843170046806335,0.3212738521477835,0.3368283833801144,0.2995186150074005,0.6676953434944153,0.6740242838859558,0.4939454197883606,0.507309792029853,0.4617957627743272
0,0.2651395848501196,0.15755610167980194,0.11227094328729814,0.12385539740231696,0.27631473541259766,0.11730806529521942,0.2811853289604187,0.36917251348495483,0.24889000419928994,0.21373137881744558
0,0.19419166855475375,0.5254974961280823,0.013157759986671555,0.5264777394498326,0.31689977645874023,0.28795742988586426,0.21966233849525452,0.34171757102012634,0.331048681392982,0.30552041169873345
0,0.2651395848501196,0.15755610167980194,0.11227094328729814,0.12385539740231696,0.27631473541259766,0.11730806529521942,0.2811853289604187,0.36917251348495483,0.24889000419928994,0.21373137881744558
0,0.5558771246784279,0.42901062965393066,0.2234789071550584,0.44707659909900027,0.3864322900772095,0.581581175327301,0.4364693760871887,0.4085054099559784,0.5009096543980828,0.43425516645134554
0,0.15690346221287807,0.07886026799678802,0.026289537761672553,0.07690205357558118,0.08442660421133041,0.016497332602739334,0.13199560344219208,0.1961170881986618,0.16780445568413183,0.09676271674190542
0,0.17249949900751685,0.09426025301218033,0.0034985643060528714,0.06326684363718377,0.030200079083442688,0.05855107679963112,0.012071463279426098,0.29389068484306335,0.17437988264932006,0.09190912466946703
0,0.17249949900751685,0.09426025301218033,0.0034985643060528714,0.06326684363718377,0.030200079083442688,0.05855107679963112,0.012071463279426098,0.29389068484306335,0.17437988264932006,0.09190912466946703
0,0.2586737844157846,0.20895476639270782,0.07668331253664117,0.190242928404496,0.172159343957901,0.18544898927211761,0.20481304824352264,0.29434624314308167,0.24889514529676648,0.19978866048251145
0,0.147634852276104,0.13097967207431793,0.008757077753997793,0.07921991507499726,0.061425287276506424,0.08011496067047119,0.040089257061481476,0.2264394462108612,0.1745910306993596,0.09768227812926611
0,0.23555614935596342,0.16445611417293549,0.05502087028252638,0.16643264788395076,0.1501007229089737,0.1235981285572052,0.1665356159210205,0.35872089862823486,0.22761374059658043,0.17853963302638803
1,0.24829937719110956,0.18261519074440002,0.10441503565352885,0.12097218194829584,0.06809612363576889,0.08433525264263153,0.17193637788295746,0.3141915500164032,0.24112646601837162,0.16269885757048316
0,0.1340261217383176,0.10540333390235901,0.005122469381699175,0.04351782369314097,0.017561467364430428,0.012890544719994068,0.09936141222715378,0.11570189893245697,0.16225688411264583,0.06749419488125712
0,0.23555614935596342,0.16445611417293549,0.05502087028252638,0.16643264788395076,0.1501007229089737,0.1235981285572052,0.1665356159210205,0.35872089862823486,0.22761374059658043,0.17853963302638803
0,0.18741476663051948,0.15318863093852997,0.03303503639285309,0.09879057669340612,0.15948805212974548,0.13935528695583344,0.06537984311580658,0.27241194248199463,0.1967798293083236,0.13950719710381565
0,0.26889572366588654,0.24875347316265106,0.10514655264233594,0.16560224913431404,0.1854505091905594,0.18918177485466003,0.17960569262504578,0.3882862627506256,0.2755321586298967,0.21736471312019662
0,0.17479536430523132,0.05007779225707054,0.005461829003779083,0.033714495936849206,0.04174518212676048,0.028729954734444618,0.007268400862812996,0.12415648251771927,0.15501291496375125,0.05898086293497396
0,0.2651395848501196,0.15755610167980194,0.11227094328729814,0.12385539740231696,0.27631473541259766,0.11730806529521942,0.2811853289604187,0.36917251348495483,0.24889000419928994,0.21373137881744558
0,0.5001741223748846,0.35003039240837097,0.40318062269769844,0.2772043649953435,0.34453099966049194,0.47771215438842773,0.43220552802085876,0.42706015706062317,0.4664528812469622,0.4011136154059543
0,0.147634852276104,0.13097967207431793,0.008757077753997793,0.07921991507499726,0.061425287276506424,0.08011496067047119,0.040089257061481476,0.2264394462108612,0.1745910306993596,0.09768227812926611
0,0.147634852276104,0.13097967207431793,0.008757077753997793,0.07921991507499726,0.061425287276506424,0.08011496067047119,0.040089257061481476,0.2264394462108612,0.1745910306993596,0.09768227812926611
0,0.3690427109911007,0.08812960982322693,0.07280395042414792,0.14602006078658722,0.2254740595817566,0.02030137926340103,0.2038901448249817,0.15726803243160248,0.23856846095126724,0.16174439841028523
0,0.147634852276104,0.13097967207431793,0.008757077753997793,0.07921991507499726,0.061425287276506424,0.08011496067047119,0.040089257061481476,0.2264394462108612,0.1745910306993596,0.09768227812926611
0,0.1883097455388962,0.10916265845298767,0.02168381101443201,0.08420138496354397,0.12162496149539948,0.07449717074632645,0.03458668664097786,0.1923884153366089,0.17826563270430335,0.10423386252382344
0,0.4656420357531485,0.7683330774307251,0.6911468957636188,0.632760436376943,0.4221496284008026,0.3298983871936798,0.4967246353626251,0.7580825686454773,0.6918595289760577,0.5714451957684652
0,0.1569786421832359,0.08853606879711151,0.025490796277571694,0.10308325612448367,0.06247713416814804,0.041619691997766495,0.11973726749420166,0.1522127389907837,0.16658365888223553,0.09444018469177132
0,0.1462509586035078,0.0809239074587822,0.016892159739359095,0.10149672713965573,0.09996569156646729,0.02050432562828064,0.11028984934091568,0.1613672524690628,0.1613594625699945,0.09302019191124135
0,0.1569786421832359,0.08853606879711151,0.025490796277571694,0.10308325612448367,0.06247713416814804,0.041619691997766495,0.11973726749420166,0.1522127389907837,0.16658365888223553,0.09444018469177132
0,0.1569786421832359,0.08853606879711151,0.025490796277571694,0.10308325612448367,0.06247713416814804,0.041619691997766495,0.11973726749420166,0.1522127389907837,0.16658365888223553,0.09444018469177132
0,0.1569786421832359,0.08853606879711151,0.025490796277571694,0.10308325612448367,0.06247713416814804,0.041619691997766495,0.11973726749420166,0.1522127389907837,0.16658365888223553,0.09444018469177132
1,0.6520912933827898,0.8045819997787476,0.7515541928937594,0.6794152993420575,0.9221909046173096,0.888908863067627,0.8414405584335327,0.7770218849182129,0.7928544355948112,0.7892026199342773
0,0.36685336306581817,0.4935385584831238,0.5875613083119682,0.509730380037049,0.663669764995575,0.5506308078765869,0.5901526212692261,0.6658186912536621,0.5148216376573306,0.5526957511139139
0,0.23555614935596342,0.16445611417293549,0.05502087028252638,0.16643264788395076,0.1501007229089737,0.1235981285572052,0.1665356159210205,0.35872089862823486,0.22761374059658043,0.17853963302638803
0,0.19593800157255284,0.09118446707725525,0.03881909743250948,0.1044512191406581,0.08553971350193024,0.005620031151920557,0.15103013813495636,0.24158772826194763,0.18595791072745368,0.11520645963560779
0,0.19593800157255284,0.09118446707725525,0.03881909743250948,0.1044512191406581,0.08553971350193024,0.005620031151920557,0.15103013813495636,0.24158772826194763,0.18595791072745368,0.11520645963560779
0,0.4565438414848512,0.27145957946777344,0.15250458272305234,0.20160309713840577,0.4674999713897705,0.6896035671234131,0.21410883963108063,0.5351191163063049,0.3749058908326017,0.37347869340692486
0,0.777978730392849,0.8733497262001038,0.9202438005159562,0.7325444943379474,0.9025416374206543,0.6012958288192749,0.9762477278709412,0.9619268178939819,0.871561245346363,0.843785405489132
0,0.15690346221287807,0.07886026799678802,0.026289537761672553,0.07690205357558118,0.08442660421133041,0.016497332602739334,0.13199560344219208,0.1961170881986618,0.16780445568413183,0.09676271674190542
0,0.23882692477975426,0.15451867878437042,0.06703852922296584,0.14179188658330744,0.06686259061098099,0.13385026156902313,0.06531597673892975,0.2571035921573639,0.21414679921608648,0.1414136885796197
0,0.26889572366588654,0.24875347316265106,0.10514655264233594,0.16560224913431404,0.1854505091905594,0.18918177485466003,0.17960569262504578,0.3882862627506256,0.2755321586298967,0.21736471312019662
0,0.26889572366588654,0.24875347316265106,0.10514655264233594,0.16560224913431404,0.1854505091905594,0.18918177485466003,0.17960569262504578,0.3882862627506256,0.2755321586298967,0.21736471312019662
0,0.26889572366588654,0.24875347316265106,0.10514655264233594,0.16560224913431404,0.1854505091905594,0.18918177485466003,0.17960569262504578,0.3882862627506256,0.2755321586298967,0.21736471312019662
0,0.17907854353524447,0.07827659696340561,0.002507822430197604,0.04443390297989374,0.06837768107652664,0.06743406504392624,0.030822398141026497,0.14475196599960327,0.1646504910810021,0.0777267404513538
1,0.36685336306581817,0.4935385584831238,0.5875613083119682,0.509730380037049,0.663669764995575,0.5506308078765869,0.5901526212692261,0.6658186912536621,0.5148216376573306,0.5526957511139139
0,0.5294534391388197,0.3735996186733246,0.16261279166045103,0.2982832288211269,0.4234652519226074,0.4092232286930084,0.4815286695957184,0.38136300444602966,0.46483246372373027,0.3837656244476554
0,0.15936001279932324,0.031834766268730164,0.001990887149565521,0.02487659362226333,0.043472904711961746,0.0005230545066297054,0.05260736495256424,0.08920072019100189,0.14730343375683333,0.051168101820264676
