y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.4339187027112317,0.5079085826873779,0.45462619254104225,0.22129136768400345,0.49000754952430725,0.5589944124221802,0.48499470949172974,0.5098223686218262,0.5402365468385268,0.45867082731012665
0,0.13600075340380424,0.078553207218647,0.03560364475709482,0.16281105376701863,0.1666167974472046,0.14243462681770325,0.11527048796415329,0.21771475672721863,0.17988962542444584,0.13301496357535822
0,0.7376965671012938,0.6203499436378479,0.9738510800702989,0.7695909541225716,0.7855218052864075,0.7825865149497986,0.8377920389175415,0.63044273853302,0.7736380147265837,0.7649698016400219
0,0.35044384894599845,0.2744990289211273,0.16521186084670006,0.3732488357767712,0.5136281847953796,0.4051339626312256,0.4593612849712372,0.5265897512435913,0.4403935508986069,0.3868690767371246
0,0.23090868376306126,0.1744050532579422,0.15413363132655186,0.13188403783317365,0.23825570940971375,0.1779511421918869,0.20552150905132294,0.2937602698802948,0.2506526803348587,0.20248556903080323
1,0.5540689807730442,0.34576696157455444,0.20868161208948982,0.3551988782891486,0.6334598064422607,0.5609902143478394,0.5371277332305908,0.5460265278816223,0.5238303069643553,0.47176965349994343
1,0.36490542363057166,0.6015546321868896,0.6087130601462796,0.4201665973752459,0.4962867498397827,0.47318774461746216,0.5379504561424255,0.4038863480091095,0.5612052726203712,0.48700627521254947
1,0.7717379252144503,0.7680890560150146,0.880725432263656,0.7681520002880533,0.7839084267616272,0.7722305655479431,0.8352266550064087,0.6250196099281311,0.7873968171356936,0.7743647037631893
0,0.39094325193288726,0.4849609434604645,0.16427281297174937,0.2739258759632384,0.4830233156681061,0.4422112703323364,0.3418899476528168,0.4554242193698883,0.43026505893788564,0.3822509677435903
1,0.659270303731745,0.5509858727455139,0.5611763570784749,0.6889661245671117,0.7696826457977295,0.7481223940849304,0.7467188835144043,0.5846796035766602,0.6917948775186066,0.6644870889822954
0,0.30256349280758776,0.028980201110243797,0.04699227187963843,0.054021191952538065,0.37065666913986206,0.1977194845676422,0.27137982845306396,0.2684314250946045,0.2592709867486093,0.1965183436673753
0,0.6148895839335424,0.6694194674491882,0.8238613963357093,0.6974215904430231,0.654926598072052,0.5881137251853943,0.524391770362854,0.4850671589374542,0.625505646914497,0.6292271771161757
0,0.2776347465174436,0.0738595649600029,0.009671932444366284,0.10387380473302042,0.5423721671104431,0.4719714820384979,0.3027759790420532,0.28183668851852417,0.3056033995950825,0.2613045472232456
0,0.2303508130087818,0.039499033242464066,0.04949469787495579,0.08066694929620556,0.5773963332176208,0.6629890203475952,0.6275643706321716,0.6369491815567017,0.4999412138043022,0.3685603363746819
0,0.49578409905586346,0.3989696800708771,0.7324349282508384,0.39434296391018214,0.5599501729011536,0.47131428122520447,0.41649991273880005,0.5161477327346802,0.5263217820012025,0.49664268025397884
0,0.26890232610742415,0.4158296585083008,0.5970950759494359,0.38445658415314693,0.2940288484096527,0.2592998743057251,0.16756319999694824,0.34141072630882263,0.3288930825132852,0.3376237878548649
1,0.7156513380595917,0.7192272543907166,0.7969152590932387,0.7564027599575275,0.6900624632835388,0.7345216870307922,0.6704947352409363,0.6434871554374695,0.7132011362082384,0.7141271348210144
0,0.37582105458292775,0.22141225636005402,0.07373675884245076,0.4519059594129612,0.5272882580757141,0.4152630567550659,0.46102043986320496,0.5337675213813782,0.41645181351208527,0.38647984274712244
1,0.33675257792265945,0.2966650724411011,0.15873426704899318,0.20416123940486663,0.42005208134651184,0.43400681018829346,0.31316670775413513,0.47381627559661865,0.3733939620699665,0.33218541377566085
0,0.34845933204355034,0.23072335124015808,0.13210676396456175,0.2535591448565514,0.4360017776489258,0.4378684163093567,0.40409934520721436,0.48823514580726624,0.39057824261053564,0.34456960601177267
1,0.33785914984631094,0.3710770606994629,0.29547882755391863,0.26692859428514204,0.2500445544719696,0.12852758169174194,0.1592419147491455,0.31222769618034363,0.2813280710083227,0.26559129786474767
0,0.14958342356555973,0.07947412133216858,0.008300086210419036,0.11757628812051779,0.25089091062545776,0.1400819718837738,0.159067302942276,0.3140237331390381,0.21698074668552317,0.1551018239741816
0,0.40353450687736353,0.44609376788139343,0.5571871297047793,0.481990696261313,0.545958936214447,0.456197053194046,0.4526759088039398,0.4956926703453064,0.5147802855016085,0.4792228497509691
0,0.1078870427041238,0.049653783440589905,0.010935273702610328,0.04352599706591547,0.1564093977212906,0.09329487383365631,0.06713072210550308,0.20941485464572906,0.16774531779716373,0.09399239226552361
1,0.933967916245779,0.9747910499572754,0.9923006944288136,0.9571160368444604,0.93475341796875,0.9654974937438965,0.9519508481025696,0.7777673602104187,0.8736417631173711,0.9345488664441436
0,0.634157746282778,0.55617356300354,0.5055806980819091,0.6154700755566365,0.7612389922142029,0.7322492599487305,0.7454575300216675,0.5812625288963318,0.6899236033579927,0.6429804019315206
0,0.5015953886834402,0.7703849673271179,0.8807417296927621,0.7242996228630605,0.39050644636154175,0.36626169085502625,0.3016226589679718,0.23246346414089203,0.455161109185511,0.5145119367350679
0,0.06610664444928316,0.04359956458210945,0.0033164142380122086,0.04167497983611747,0.11002294719219208,0.0699775218963623,0.04689432308077812,0.15362972021102905,0.15023817986807805,0.06805460195122581
0,0.1792220401034476,0.23974747955799103,0.054102945449270114,0.1496453260847644,0.19384321570396423,0.1881626695394516,0.15101273357868195,0.29745912551879883,0.22989147521282952,0.18332453790944084
0,0.496896272172566,0.41845378279685974,0.23101943973960015,0.3163430836768842,0.57474285364151,0.5688379406929016,0.5406655669212341,0.584089994430542,0.5420149590936852,0.47013166335477263
0,0.09701401891298611,0.07791125774383545,0.01912611503518033,0.10131386003136293,0.15497229993343353,0.0922849178314209,0.06715557724237442,0.20849177241325378,0.16884360921509844,0.10360306886959701
0,0.5098991957694146,0.05562425032258034,0.07494611382735775,0.0815854464543232,0.8182387351989746,0.6795402765274048,0.5214898586273193,0.7037661075592041,0.538524509117511,0.4377652170516245
1,0.9355298583990408,0.9758903384208679,0.9924310984504378,0.9602048334510387,0.9349380135536194,0.9654915928840637,0.9517486691474915,0.7775087356567383,0.873599970109889,0.9352387136592144
0,0.539983758022285,0.7486438155174255,0.43841502921585357,0.7380163031326913,0.6451337933540344,0.5754775404930115,0.5450869798660278,0.5452086329460144,0.6137632423177161,0.5972627397878862
0,0.5618744485539802,0.8027981519699097,0.8685681931631214,0.8094840305584655,0.4374811351299286,0.45482102036476135,0.40438422560691833,0.48825421929359436,0.5581247426461314,0.5984917399471683
0,0.5414665560927263,0.5438292622566223,0.31373579389461437,0.5789665833352141,0.5818726420402527,0.5604622960090637,0.5446140766143799,0.598477840423584,0.5636967719735881,0.5351131693003774
0,0.4260472708749127,0.49813634157180786,0.576296876302198,0.5611296570599942,0.4402328133583069,0.28798407316207886,0.563224732875824,0.40911033749580383,0.5188780050305747,0.4698378098129287
0,0.30256349280758776,0.028980201110243797,0.04699227187963843,0.054021191952538065,0.37065666913986206,0.1977194845676422,0.27137982845306396,0.2684314250946045,0.2592709867486093,0.1965183436673753
0,0.11308891020260808,0.011778530664741993,0.009717122956087627,0.018948964954420226,0.1932493895292282,0.12362198531627655,0.1252402812242508,0.2764730751514435,0.1902554492464151,0.11150347362679844
0,0.1284436566622093,0.07098814845085144,0.015552760168831841,0.12021982026615052,0.19891460239887238,0.19488966464996338,0.14930066466331482,0.31150129437446594,0.2049573302784125,0.1506905654062501
0,0.25199407390283196,0.13122357428073883,0.004694335611023986,0.24809174798912847,0.45436611771583557,0.39440301060676575,0.37477967143058777,0.5062097907066345,0.3538406713272068,0.29986976400129983
1,0.687230469478289,0.7827741503715515,0.9198644379506395,0.7849894202602674,0.6167235970497131,0.654528021812439,0.601916491985321,0.5835093259811401,0.6886439860394368,0.7003631641598429
1,0.659916948514103,0.7081587910652161,0.7217602285759218,0.7078317627747763,0.7696691751480103,0.7478333711624146,0.7468190789222717,0.584669291973114,0.7353754951746275,0.7051275840769162
0,0.19269227573902703,0.027442308142781258,0.0030415029412474448,0.12054838441712244,0.2501427233219147,0.19628369808197021,0.20291970670223236,0.3008630573749542,0.21706953894122336,0.1645478524292632
0,0.4490632463566962,0.2732914686203003,0.07234251478905654,0.21544022296528575,0.536125659942627,0.5863421559333801,0.5254366993904114,0.5381093621253967,0.47401570548726,0.4043419488598212
0,0.5408847057804692,0.6660696864128113,0.4984464771268589,0.7005365787070854,0.5704644322395325,0.5728838443756104,0.5301616191864014,0.5539632439613342,0.5847745543963295,0.5787604200246184
1,0.5401256373321491,0.3589678704738617,0.20625565317210096,0.5788692993337136,0.5866649150848389,0.5826013684272766,0.5509519577026367,0.5970118641853333,0.5122221409740003,0.5032259105622513
0,0.24313566639096712,0.10807827115058899,0.20024558215426677,0.1127570331015376,0.2506134510040283,0.19832374155521393,0.20286501944065094,0.3008703291416168,0.24724847658368782,0.20343897753517332
0,0.10243460290239642,0.049653783440589905,0.010935273702610328,0.04352599706591547,0.15636342763900757,0.09326291084289551,0.06713155657052994,0.20938679575920105,0.1677517747536759,0.09327305786886209
1,0.4789072360229536,0.30270224809646606,0.6817782937468092,0.7760774882947978,0.46888166666030884,0.4089239537715912,0.3427821695804596,0.454542875289917,0.40402236810574405,0.48566620073765265
0,0.1289239893214251,0.131223663687706,0.02914862307789019,0.14070020513682546,0.2005612701177597,0.19498766958713531,0.14980772137641907,0.3126671314239502,0.21452950206803553,0.16276997214685207
1,0.7375337188784026,0.6927362084388733,0.6630977317308226,0.7813408448445469,0.7793077826499939,0.7621520161628723,0.7489617466926575,0.5894803404808044,0.725058953833179,0.7191408039459848
0,0.36204401920105,0.3011903464794159,0.1836616151851657,0.2176923488605347,0.33414727449417114,0.36342039704322815,0.29058918356895447,0.3171297311782837,0.31873633771741805,0.2977281389488022
0,0.5473076203984112,0.4858148694038391,0.5251997931243311,0.5591523745933169,0.5861644148826599,0.5528796911239624,0.5468278527259827,0.5966345071792603,0.5784632980663705,0.5505082224286062
0,0.5899705039796398,0.6988359093666077,0.6683865317518263,0.6622893555548235,0.6070848107337952,0.48316532373428345,0.5219516754150391,0.4344644844532013,0.5951370597867268,0.581781795380592
0,0.31435869049408577,0.7418760657310486,0.6787327076215064,0.689282676798151,0.23169942200183868,0.1793697625398636,0.30241858959198,0.25931811332702637,0.39799630279708426,0.41979213460465914
0,0.06497142865206423,0.018317462876439095,0.0017338324971056058,0.039496141947531566,0.10957953333854675,0.06975068151950836,0.04675384238362312,0.15288616716861725,0.1471564505621137,0.06410185550007581
0,0.5123257330036055,0.32834845781326294,0.1549846560320553,0.2617536281096188,0.43821483850479126,0.4549287259578705,0.4043138027191162,0.48834893107414246,0.41370341869153004,0.3840017424147365
0,0.5781574589966282,0.5346418023109436,0.44777161208169414,0.5929922628552072,0.6314619183540344,0.6492858529090881,0.5925580859184265,0.565542995929718,0.5976757775057635,0.5749612494749857
0,0.6627465977496039,0.8186929821968079,0.804423883385019,0.5765612082835111,0.6931744813919067,0.7838610410690308,0.6440927982330322,0.5590915679931641,0.722798534291796,0.6908075186855998
0,0.5222816649183886,0.5966249704360962,0.4746783939318553,0.6203382883678688,0.591031014919281,0.5917261242866516,0.5480917096138,0.5978040099143982,0.5939503158099287,0.5681940847268083
0,0.679851498496449,0.7253597378730774,0.4128656647120106,0.4929933491741877,0.8185297250747681,0.859256386756897,0.48927727341651917,0.6396572589874268,0.6629577772932322,0.6412427426319214
0,0.26523422072967817,0.06746634840965271,0.04223124583236628,0.043841399137328554,0.5102044939994812,0.2837807834148407,0.5196344256401062,0.3746986985206604,0.3972343465280496,0.2692066549592821
0,0.6915055878251484,0.7609541416168213,0.7003720413340035,0.623342782723682,0.63409423828125,0.6902299523353577,0.6737014055252075,0.6249496340751648,0.7077029768079217,0.6744721223050787
0,0.061290028249028614,0.01618286967277527,0.00017136923484201933,0.02895663617280383,0.11649935692548752,0.0776393860578537,0.04586726799607277,0.1631641685962677,0.149086941684937,0.06496277855955772
1,0.5671334823429006,0.7380250096321106,0.723704909498513,0.6804410120054389,0.4714983403682709,0.6192351579666138,0.490035742521286,0.46643200516700745,0.5719055932366814,0.5910549290724101
0,0.06497142865206423,0.018317462876439095,0.001211221428123191,0.04581899773794428,0.10943213850259781,0.06966705620288849,0.046708572655916214,0.15267054736614227,0.14680210481006453,0.06473941605405237
1,0.47012303906576647,0.6353545784950256,0.8007011539854475,0.6113037464526228,0.5513849854469299,0.38131019473075867,0.2739347815513611,0.3241482079029083,0.47325561362852164,0.5015253333906304
0,0.14958342356555973,0.07947412133216858,0.008660637522067083,0.11789310318064977,0.2508547306060791,0.13997983932495117,0.15907332301139832,0.31409013271331787,0.21699687313932614,0.15517442610906942
1,0.12014890134768062,0.027591805905103683,0.0031701641086981786,0.047013442013121264,0.19118960201740265,0.13571500778198242,0.12548623979091644,0.2779519557952881,0.19041878597229148,0.11841352065600512
1,0.4605616447659587,0.6596615314483643,0.41545252554052736,0.5852324441647491,0.5310195684432983,0.4217294454574585,0.46134039759635925,0.5365333557128906,0.5459022497645383,0.5096552285033255
1,0.759806958310292,0.7871952652931213,0.613549746515193,0.8161124392655891,0.7849619388580322,0.7739511132240295,0.8362771272659302,0.6273255348205566,0.7663596751211661,0.7507080629258569
1,0.9295007838152614,0.9683098793029785,0.9676724018288019,0.9538124189647833,0.9330909252166748,0.9657203555107117,0.9514690637588501,0.7689060568809509,0.8706922401259504,0.9284976432731514
0,0.45014136266702975,0.3970794379711151,0.12102721716862935,0.3405418382247231,0.6579484343528748,0.6107062101364136,0.5628294944763184,0.5602264404296875,0.5452752530470633,0.4670672867108084
0,0.26523422072967817,0.06746634840965271,0.04223124583236628,0.043841399137328554,0.5102044939994812,0.2837807834148407,0.5196344256401062,0.3746986985206604,0.3972343465280496,0.2692066549592821
0,0.655881620300291,0.767639696598053,0.6866537519894332,0.7465783447419071,0.610933780670166,0.6535986661911011,0.5951012372970581,0.5765790343284607,0.6595100363415961,0.6600344316637421
0,0.4839823105023702,0.43683066964149475,0.48905871349566804,0.34654689747193473,0.5878822207450867,0.5323955416679382,0.48784828186035156,0.5854941010475159,0.5581725300083172,0.49502283420501314
0,0.4020301491930992,0.39761343598365784,0.11331435291691805,0.346015952990867,0.43907803297042847,0.47035107016563416,0.40458613634109497,0.48751577734947205,0.41784355325532224,0.38555806883859217
1,0.9118397975888248,0.964563250541687,0.920794239870967,0.9370371637692606,0.914384663105011,0.9463838338851929,0.9361024498939514,0.7542784214019775,0.8622362649915224,0.9096454315850422
0,0.49086080189800213,0.626441240310669,0.725841555305236,0.5195670418368131,0.4003227949142456,0.3846854269504547,0.35345375537872314,0.4881768822669983,0.4987371063701998,0.49593623710362394
0,0.5305853215718953,0.5130936503410339,0.37813265596354423,0.6604502679444105,0.6902545690536499,0.6294430494308472,0.6597800850868225,0.5441016554832458,0.612755515117552,0.5773444338169017
0,0.43851433140377943,0.4584149122238159,0.5447838846876866,0.5676719714122196,0.5417453646659851,0.37015318870544434,0.2736031711101532,0.31866201758384705,0.403896403131809,0.4369860484280864
0,0.2335094553416274,0.38206589221954346,0.4555651956086966,0.2594559041653832,0.24992619454860687,0.12097559124231339,0.1591699868440628,0.31324511766433716,0.30023560127774623,0.2703650078024362
0,0.37986859596734307,0.17076824605464935,0.04418257629374348,0.3132343811146475,0.4942828118801117,0.6205738186836243,0.4891353249549866,0.48403605818748474,0.4048914160284337,0.3779856914135775
0,0.5436078956572772,0.5613515377044678,0.36488568502869223,0.5673975058431331,0.58217853307724,0.5613029599189758,0.5442848801612854,0.5985053777694702,0.5745140574148638,0.5422331227822359
0,0.4555257401174728,0.5578703880310059,0.43940516836653,0.27176444667188293,0.5991908311843872,0.32338806986808777,0.42760199308395386,0.48157334327697754,0.5447884527840624,0.44684829222508654
0,0.29595538277714906,0.08153030276298523,0.004818467412738819,0.06322408806745021,0.48351436853408813,0.30642491579055786,0.24489594995975494,0.3263686001300812,0.2879733364617904,0.23005763599659948
0,0.585204087907217,0.842216432094574,0.7717825501491896,0.8400278709528894,0.6913087964057922,0.630951464176178,0.659801185131073,0.5441247224807739,0.7078095186016329,0.6932503539987993
0,0.5401256373321491,0.3589678704738617,0.13903255700636052,0.27627777305404694,0.586667537689209,0.5825347900390625,0.550954282283783,0.5970457196235657,0.5302831121155207,0.4589795562274381
0,0.47830140533300863,0.2602430284023285,0.15052721044697726,0.320458056682939,0.6719002723693848,0.5554027557373047,0.5297514796257019,0.6217821836471558,0.5238649902742728,0.45350624778486587
0,0.3463697348090627,0.25396671891212463,0.08499708677523668,0.22075224263018978,0.39236751198768616,0.44377800822257996,0.3094993233680725,0.3064166009426117,0.3152060724763726,0.29687945860902343
0,0.6865182275133052,0.4559600055217743,0.2568545688984919,0.7189278969043698,0.6900021433830261,0.7414759397506714,0.6712232828140259,0.6443890929222107,0.6055980442978073,0.6112014289624275
0,0.19019917753468588,0.10477934032678604,0.039790466427039706,0.1552671153867284,0.25006890296936035,0.12133942544460297,0.15917827188968658,0.3129934072494507,0.2208910095500468,0.16925996816580913
0,0.537527986210034,0.5047640204429626,0.4632930080642601,0.5813869578770008,0.6821616888046265,0.6623529195785522,0.5269606709480286,0.5224577188491821,0.5731824261287013,0.5603214226350136
1,0.684550897159935,0.5570455193519592,0.7925739682473725,0.7475637102719582,0.5782076716423035,0.6649483442306519,0.6268033981323242,0.6347132921218872,0.6420403359280101,0.65867097721014
0,0.37539392597901966,0.25362685322761536,0.1320561785810887,0.22118532966639753,0.37438836693763733,0.28705352544784546,0.46813449263572693,0.43705490231513977,0.39617341242692117,0.3227671720062877
0,0.1180033501732645,0.04732745140790939,0.0028564223484359936,0.13981044614212665,0.14998599886894226,0.08093809336423874,0.06780064105987549,0.1960120052099228,0.1600463955672036,0.10170644669900258
0,0.6845533003422511,0.7515832781791687,0.9017337718319897,0.8115507268556574,0.6171349287033081,0.6531504988670349,0.601826012134552,0.5839663743972778,0.6787972217834356,0.69714467279627
0,0.5504067173037785,0.2941440939903259,0.45894290127691656,0.5168798007612102,0.5060851573944092,0.3928435742855072,0.45774269104003906,0.5233364701271057,0.46307502827409924,0.4635745675419536
0,0.5267008360365094,0.4847829043865204,0.40487645546681245,0.6949868452074165,0.5051877498626709,0.454385906457901,0.43672752380371094,0.4596400856971741,0.4629135695724536,0.4957022072748865
0,0.619619162761574,0.7312466502189636,0.8807033865150777,0.7648375030537506,0.5893499255180359,0.5870251655578613,0.5497613549232483,0.5974951982498169,0.6559386526986077,0.6616123204425423
1,0.536624282619939,0.3462541103363037,0.1879193000865579,0.4124670560334209,0.5851201415061951,0.5539956092834473,0.5461225509643555,0.5969774723052979,0.5193771022884862,0.4747706708374205
0,0.4657403134629064,0.2002412974834442,0.0731581419345701,0.1822655160589844,0.6028512120246887,0.5772578120231628,0.4828104078769684,0.5833565592765808,0.4704388928357034,0.40132267612270195
0,0.5090591124137941,0.6670063734054565,0.5879027169954987,0.5817388446144539,0.586488664150238,0.582634449005127,0.5476906299591064,0.5826876759529114,0.6210392476148622,0.5801033526907908
0,0.5774826136361224,0.7371521592140198,0.9073561224142404,0.6567290450371526,0.5062732696533203,0.39270758628845215,0.45780688524246216,0.5233732461929321,0.6038324641534002,0.591430343810863
0,0.19677916588097386,0.23203854262828827,0.13866489805091622,0.16902380516483897,0.20453105866909027,0.20291942358016968,0.14681172370910645,0.32760533690452576,0.24003403790141853,0.20330620982446293
1,0.6520459177173091,0.8146713376045227,0.9400690109871768,0.7369599219184358,0.6621052622795105,0.6070137023925781,0.5249859094619751,0.4958181381225586,0.6689763466931908,0.6751180659723947
0,0.5824586806709311,0.5781422257423401,0.4872497698130799,0.6157672179364282,0.6259567141532898,0.5512223839759827,0.5301474332809448,0.5456545948982239,0.5822037453498152,0.565146064308497
0,0.1805150731581994,0.2657950222492218,0.06011287314227539,0.2433520743084316,0.19350789487361908,0.18803444504737854,0.150941401720047,0.2972630560398102,0.22877839801331135,0.19863479286554497
0,0.06610664444928316,0.04359956458210945,0.0033164142380122086,0.04167497983611747,0.10997357219457626,0.06995481252670288,0.04687837138772011,0.15354160964488983,0.15021927273382654,0.06803198438547992
0,0.16348598146115653,0.19262045621871948,0.07775734527251357,0.2394988768163252,0.2256515473127365,0.17232707142829895,0.20058773458003998,0.28201720118522644,0.23500192551194454,0.19564273762779727
0,0.5244228498997707,0.538248598575592,0.4436216485176657,0.6503119843250472,0.5688627362251282,0.5703967809677124,0.5294089913368225,0.553702175617218,0.5533936112407873,0.5475969148848708
0,0.23217625145981946,0.06305849552154541,0.01629824467855827,0.12577398474429607,0.294901043176651,0.26499876379966736,0.2035178542137146,0.3600526750087738,0.24024363931435355,0.1980321591656606
0,0.6664381802617031,0.7544503808021545,0.7461509296282691,0.7335680569076681,0.6968563199043274,0.6890631914138794,0.5291720032691956,0.5471155643463135,0.6549963981190983,0.6679989515223379
0,0.39181412686546,0.18559014797210693,0.04105268290247324,0.30300731653123086,0.5717928409576416,0.3973361551761627,0.27467209100723267,0.3373420536518097,0.32319749049579233,0.3161174441270143
0,0.5429649459653156,0.5670557022094727,0.3715601795942431,0.5797415304234588,0.5824635028839111,0.5594075918197632,0.544882595539093,0.5982882380485535,0.5757677740481585,0.5449851661551077
1,0.542984390097268,0.6266347169876099,0.6183924857729828,0.4021782412043787,0.5626754760742188,0.5529003143310547,0.5112403035163879,0.5713058114051819,0.6096799784367725,0.548517295699559
0,0.2747980607496472,0.7164807915687561,0.6968752339869134,0.5355068661447635,0.23342663049697876,0.1824731081724167,0.3032757043838501,0.2608160078525543,0.40846991928473303,0.3959896063992721
0,0.40499223362308656,0.42355865240097046,0.4417170471621476,0.42369353346129807,0.4475927948951721,0.32934242486953735,0.3210712671279907,0.35494524240493774,0.3992475705586122,0.39285440309402386
0,0.32647643728971865,0.07654514163732529,0.20111207851184262,0.08600362221892215,0.40749499201774597,0.40460026264190674,0.30904537439346313,0.3037130832672119,0.3049575983462236,0.2662664653621736
0,0.36169891664562603,0.34710928797721863,0.11342218431875228,0.2291604968148949,0.5338809490203857,0.46030735969543457,0.4455031752586365,0.48847928643226624,0.4543615458688388,0.37647455673187125
1,0.9370896988056314,0.9773843288421631,0.9950878829396628,0.9606909091028931,0.9348347783088684,0.9653070569038391,0.9516416788101196,0.7773517966270447,0.8738244362656975,0.9359250425547305
1,0.7527302754586672,0.7153931260108948,0.9001843957023667,0.8203278344672088,0.775698184967041,0.7604495286941528,0.7481765747070312,0.5875998139381409,0.7470952581870215,0.7551735356626545
0,0.2965903657239841,0.07317641377449036,0.0725589511513669,0.11641142163644612,0.36556321382522583,0.338021457195282,0.3019094169139862,0.22828778624534607,0.26613246163016024,0.22660286878952043
0,0.19887998894193434,0.19277243316173553,0.0981049671286725,0.18866597639945576,0.20054754614830017,0.19558724761009216,0.1485876888036728,0.3164949119091034,0.22700297063431554,0.19371938836160157
0,0.4669102177777536,0.5396584272384644,0.2722861610726372,0.6873091183108432,0.48594188690185547,0.527888834476471,0.4713110029697418,0.5410328507423401,0.4863288402553959,0.49985930451509825
0,0.5601640166206802,0.537992537021637,0.5342608445029194,0.6150441482661159,0.647051990032196,0.5744560360908508,0.5238322615623474,0.4739273488521576,0.5662671811753883,0.557968955416971
0,0.30483303511698845,0.1695210039615631,0.13957420826197592,0.2919820193341242,0.34665748476982117,0.2746507227420807,0.25282686948776245,0.43833884596824646,0.29674915286765996,0.27952885171165215
