y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.1548429778272062,0.06833840161561966,0.018046225024589038,0.12526820362936084,0.2985037565231323,0.23844783008098602,0.2576209604740143,0.22814171016216278,0.23598161294924705,0.17603420679930648
0,0.1952207851599667,0.19699005782604218,0.0686765340423806,0.2504341662312504,0.1819852590560913,0.17007800936698914,0.2608602046966553,0.22063486278057098,0.23301778625396563,0.19453896383806613
0,0.14777009728018034,0.04424463212490082,0.019744157497228597,0.06502658129083382,0.48342365026474,0.2033746838569641,0.16208583116531372,0.1664404273033142,0.23303295742081115,0.16426437753306092
0,0.06890526610398673,0.016973650082945824,0.00016957654060462606,0.027090950583467693,0.16049470007419586,0.07601301372051239,0.11265783756971359,0.07842805236577988,0.15807288283173854,0.06901310278143151
0,0.1980460168771716,0.0815509781241417,0.01932344093467533,0.1340296637477297,0.3919983506202698,0.17780056595802307,0.3349568843841553,0.32308003306388855,0.29369182954613754,0.21174804923379859
1,0.4527834358503117,0.3590896725654602,0.2411551044281181,0.4867413785380797,0.5639950633049011,0.5045514106750488,0.5175046324729919,0.5532917380332947,0.49753078565992076,0.462608902664171
0,0.6207993628008023,0.7472046613693237,0.8626790597941033,0.734502080219001,0.5869646072387695,0.586901843547821,0.6158860921859741,0.5782133340835571,0.6771522300506213,0.6638116010481901
1,0.93848542403781,0.9649127721786499,0.9752297561372496,0.9524623755490117,0.9461969137191772,0.9325145483016968,0.9228102564811707,0.9073917269706726,0.8806874223499912,0.941939688632807
0,0.29714924105464163,0.2242569923400879,0.30287265907759825,0.2448258802474399,0.29198315739631653,0.5514041781425476,0.4037446677684784,0.3123300075531006,0.340820524638075,0.32795641792427965
0,0.0734705493141917,0.017281264066696167,0.009148697730543588,0.03436220508345813,0.13744431734085083,0.08306021988391876,0.11264020204544067,0.07818368822336197,0.15534109631266121,0.06939182123001074
0,0.32971178426952596,0.24670280516147614,0.1702673530383576,0.3290301139783236,0.2722918391227722,0.6807240843772888,0.13337066769599915,0.44556012749671936,0.26166898279094863,0.3246307602263445
0,0.3946736031426049,0.24747620522975922,0.4281031212413344,0.0390620336581213,0.35710379481315613,0.606099009513855,0.23295652866363525,0.2107265591621399,0.3123179831618553,0.3127194149441369
0,0.100131184048949,0.02446731925010681,0.0014562302845481099,0.12126473070059232,0.3504720628261566,0.09785780310630798,0.0710461437702179,0.10006644576787949,0.17402647413862035,0.11000458106357772
0,0.1209208210097226,0.06141888350248337,0.011393370141472682,0.10677013803926971,0.2599392831325531,0.12462762743234634,0.16382449865341187,0.12685485184192657,0.19136282187616815,0.12381412854388789
0,0.19951179592927168,0.05393735691905022,0.009604413837692036,0.08905591895844023,0.4019298851490021,0.18081951141357422,0.15387967228889465,0.16069862246513367,0.2154203005610355,0.15885802783230024
0,0.2526085151078106,0.09632647782564163,0.04194684668048822,0.14717326316319285,0.25676411390304565,0.4191015362739563,0.3026738166809082,0.41712793707847595,0.277316129527648,0.24421128497453465
0,0.37963644161551946,0.5764634609222412,0.6015106650300174,0.3079044039555673,0.25248464941978455,0.19186407327651978,0.25451406836509705,0.20270419120788574,0.36080908473477985,0.34324579329785054
0,0.508240972431636,0.5168431997299194,0.589343839059493,0.4688411214569899,0.5842000246047974,0.6035144329071045,0.5318894982337952,0.5250322818756104,0.579426043853247,0.540444565133922
0,0.32011465600719297,0.2991068661212921,0.3089849443013647,0.6049261439932632,0.3505709171295166,0.348366916179657,0.25897711515426636,0.3117365837097168,0.29523632981376335,0.3487242101448473
0,0.5484424610900619,0.6261557340621948,0.48365649426563295,0.3538495695465221,0.5243473052978516,0.7705718278884888,0.6194041967391968,0.5597851276397705,0.6247166471272388,0.5613256414235274
0,0.6258251205380045,0.762993574142456,0.7853743516492161,0.8192841275812194,0.5913876891136169,0.7165182828903198,0.7371484041213989,0.6255500912666321,0.7137158178637962,0.705669295246692
0,0.2827600087047529,0.06506193429231644,0.21969640942473237,0.15931048973229173,0.25201815366744995,0.19759643077850342,0.2541727125644684,0.20547714829444885,0.2376087284411637,0.20545078785776458
0,0.1042386364040712,0.05466132238507271,0.00275984608113743,0.014342614950773321,0.2481202483177185,0.1813145875930786,0.19866468012332916,0.09489521384239197,0.19666518033718317,0.11430840575703247
1,0.14777009728018034,0.11789459735155106,0.019744157497228597,0.06502658129083382,0.48342466354370117,0.20336349308490753,0.16207768023014069,0.16647695004940033,0.24527028104913812,0.1734729308329162
0,0.491373967702491,0.5685299038887024,0.6096023872221366,0.45548307209090355,0.594883918762207,0.5397787094116211,0.5679610967636108,0.6011825799942017,0.6254999711191196,0.5538438112230475
1,0.6442971788042966,0.29416459798812866,0.14349638094813733,0.3396741785727405,0.6716194748878479,0.7215271592140198,0.7091102600097656,0.5764433741569519,0.5837553422903085,0.5180339541882695
0,0.7349301224925797,0.6242756843566895,0.620864287166238,0.6960080879304221,0.7265918850898743,0.851687490940094,0.6195075511932373,0.6122406721115112,0.6665163630305766,0.685008141197829
0,0.36063396923369695,0.3798121213912964,0.08607330756246546,0.29912526647391596,0.3929356038570404,0.428935706615448,0.4402998983860016,0.39038416743278503,0.3965609285702151,0.3502972598720504
0,0.19346671520186734,0.09446079283952713,0.07417691961099186,0.1439867303767649,0.20335625112056732,0.24619270861148834,0.32346874475479126,0.28251248598098755,0.2537619933312431,0.1973715583721941
1,0.508196921595179,0.5726020336151123,0.13671504144657423,0.5800543310806915,0.5586233139038086,0.4713275134563446,0.6697071194648743,0.6055948734283447,0.5911149896219735,0.5175654986031772
1,0.5741976200769601,0.4161422550678253,0.30616517867572884,0.5234142244374796,0.6685432195663452,0.7843614220619202,0.64798504114151,0.5443673133850098,0.5849066154514957,0.5601882208006829
0,0.13448160548954358,0.1010473370552063,0.0059278386926398825,0.15392610115027475,0.1858544945716858,0.16887781023979187,0.262912780046463,0.22138048708438873,0.21980327732796778,0.15649029130658154
0,0.37697578630325296,0.43672189116477966,0.6086890611399046,0.40475394286866334,0.2928273379802704,0.3081691265106201,0.3445957899093628,0.38956886529922485,0.4025947904870232,0.3930530499291359
0,0.2757125983905967,0.2951817214488983,0.0660257142179861,0.3092211974427446,0.503000795841217,0.3159971237182617,0.19194073975086212,0.28442543745040894,0.29696330868775256,0.28217199385052893
0,0.13178795127055024,0.07970120012760162,0.005308780451540415,0.13583796351042077,0.19991342723369598,0.13138969242572784,0.1584252268075943,0.1276281625032425,0.1819523180458241,0.12275009590636553
0,0.47005608860291453,0.23342788219451904,0.08740529306551263,0.2633917946608604,0.5427249073982239,0.3985273241996765,0.5309675335884094,0.5278201699256897,0.46428322258281274,0.3874264868641749
0,0.2995022719970148,0.09986737370491028,0.23128566119929558,0.20348477144235208,0.501592755317688,0.2919673025608063,0.3789733350276947,0.306944340467453,0.3476386014508453,0.29159496371758997
0,0.5193993299344905,0.2887987494468689,0.10955606848454352,0.25133463307235215,0.563825249671936,0.5437983870506287,0.5827898383140564,0.5314963459968567,0.5051334172021976,0.42915890945526547
0,0.5017178046388241,0.31427282094955444,0.19641912754210752,0.4198020373573828,0.5618087649345398,0.37679430842399597,0.557496964931488,0.47629809379577637,0.4852886662960403,0.42976999378095654
1,0.4621053889532544,0.46287891268730164,0.39720018651996175,0.22267448686695687,0.43373045325279236,0.5214495062828064,0.4657289981842041,0.5322163701057434,0.5071193335014409,0.4388330320142114
1,0.5565393210824725,0.14950330555438995,0.050109977019416295,0.3367780987215801,0.6384336948394775,0.7221844792366028,0.686333954334259,0.6400646567344666,0.5384204972846993,0.4784740898145953
0,0.314859380208374,0.2759031057357788,0.19774168864226307,0.2625975001974146,0.41204559803009033,0.2509855628013611,0.2526557445526123,0.23205941915512085,0.3005764558842659,0.27613926188051485
1,0.5057784450303556,0.7866836786270142,0.8209926286812994,0.6139065506692877,0.5743038058280945,0.34546753764152527,0.5574451088905334,0.7061581611633301,0.6932343553855418,0.6130449576180362
1,0.4960575906220236,0.38138920068740845,0.09939543133712715,0.3098820514384497,0.5620418190956116,0.4745255708694458,0.6723033785820007,0.6058704257011414,0.5688175773476475,0.45642519148638927
1,0.5321766324279206,0.7234479188919067,0.8437769385579552,0.6647819596537243,0.5202397108078003,0.4551161527633667,0.4481646418571472,0.476520836353302,0.5829154526454191,0.5793348966709777
1,0.7591801106147973,0.7785826325416565,0.7858300809649069,0.852851776072829,0.8849442601203918,0.9434146285057068,0.8019257187843323,0.8287022113800049,0.81295833920063,0.8288176606465004
0,0.26239915836043115,0.4829320013523102,0.21484442200095732,0.3932613061761391,0.30747348070144653,0.24121110141277313,0.4080328047275543,0.32939377427101135,0.382929460774951,0.33119295510788554
1,0.6842743495113711,0.74490886926651,0.6808275348734724,0.7586878098510395,0.6188669800758362,0.7632280588150024,0.7251267433166504,0.7127866148948669,0.7213814495898104,0.7104216665497209
0,0.5659462367028641,0.5394541621208191,0.22967900265434646,0.629746513356018,0.5360674858093262,0.5571465492248535,0.5626572966575623,0.6176930069923401,0.5481835226617462,0.532620542929697
0,0.49686146579182894,0.559603750705719,0.606323199024657,0.5914502329348669,0.6038333773612976,0.450992614030838,0.5122712254524231,0.4724409282207489,0.5672835420672542,0.5359924002971881
0,0.31476293534380134,0.19043900072574615,0.04302223767119153,0.2509685722901887,0.4638195037841797,0.6333656907081604,0.6192736029624939,0.47668689489364624,0.45320403779951696,0.37799891878201564
0,0.2909460983865627,0.33048301935195923,0.25519204645783317,0.1859049322248638,0.30851027369499207,0.3891754448413849,0.4268612563610077,0.4071580767631531,0.3939671600134215,0.3259107402204091
0,0.21489890167694578,0.12717826664447784,0.07071858776061513,0.15077065544511178,0.25167813897132874,0.2137604057788849,0.2300308793783188,0.16628916561603546,0.22337466746030193,0.17972738943455546
0,0.4264922515731719,0.4125487506389618,0.23267291492173753,0.5017229344277722,0.5173165798187256,0.37427327036857605,0.5619304776191711,0.5299513339996338,0.5079226074424088,0.44789367905065275
0,0.6285347346702733,0.7331269979476929,0.3752837290051331,0.7264598194104668,0.7737364768981934,0.6466154456138611,0.7317734956741333,0.6705628633499146,0.7173665734126035,0.6638048263717193
0,0.34825340428621837,0.1986599713563919,0.037238518229737595,0.2247673623613583,0.547397255897522,0.44426169991493225,0.5363794565200806,0.5822706818580627,0.46923174143531093,0.37067015622869226
0,0.1402916121083656,0.10543227940797806,0.011741885500227497,0.12049370819356632,0.2687758505344391,0.15711739659309387,0.27449092268943787,0.24111990630626678,0.24345541746441224,0.16782246589837208
0,0.18157010657202502,0.1868823766708374,0.11059222785345682,0.22943684482803423,0.19538220763206482,0.13355140388011932,0.16014397144317627,0.1256444901227951,0.19907215999966085,0.16573840904342557
1,0.9511415514155297,0.9861893057823181,0.9905953557423479,0.969158077903541,0.9529690146446228,0.9458975195884705,0.9233140349388123,0.9125123023986816,0.8840483675007457,0.9532366805789888
0,0.5008185133105082,0.6575221419334412,0.7986357184415566,0.48584248381131945,0.5746871829032898,0.5990213751792908,0.5350772738456726,0.6106756925582886,0.6486128001255399,0.5932202666238169
0,0.2921169989204761,0.17183111608028412,0.008588471321912063,0.1567963377083989,0.568977952003479,0.5004308819770813,0.5600051879882812,0.522881805896759,0.46680665375920677,0.35338853796783154
0,0.08123164633376327,0.06980342417955399,0.02541962187104017,0.0931187654574824,0.11023233830928802,0.1016998216509819,0.12016952782869339,0.11699067801237106,0.16252611028035574,0.09066240906860273
0,0.3015553884148802,0.1587413251399994,0.03167156276195108,0.25355962935202536,0.5511042475700378,0.45109063386917114,0.4368572533130646,0.48236098885536194,0.4007059011443527,0.33777839946478205
0,0.08035536581786555,0.03784511238336563,0.014165871341744326,0.05219979326151529,0.16978353261947632,0.09598075598478317,0.13022281229496002,0.07761219888925552,0.16498238262260997,0.08352233763247786
0,0.176081516110877,0.11842142045497894,0.05097000993243244,0.1471834640987493,0.336259126663208,0.11601350456476212,0.10127424448728561,0.13381782174110413,0.19810805344254576,0.14911962379690877
0,0.19637613680029414,0.039180535823106766,0.034164075480372764,0.03903908529241961,0.3852652907371521,0.010121115483343601,0.6165628433227539,0.07149200141429901,0.3356428386388435,0.17969263640361513
0,0.17682855887720417,0.11842142045497894,0.05097000993243244,0.1471834640987493,0.33593931794166565,0.1158476248383522,0.10118630528450012,0.13357552886009216,0.19800231469978768,0.14911230505462233
0,0.5845161935778246,0.47479763627052307,0.40302709293428957,0.6320567347827817,0.6419093608856201,0.6910139322280884,0.574621319770813,0.47119736671447754,0.5516176800609417,0.559535049024465
0,0.5497785843125099,0.5613480806350708,0.8478457061555088,0.5518519948392046,0.5569255352020264,0.37187495827674866,0.5514477491378784,0.47691968083381653,0.602792583579257,0.5565606571063046
1,0.3051609526283873,0.23385602235794067,0.24978154487470872,0.26459980387434284,0.3993057906627655,0.37679022550582886,0.21603158116340637,0.23731154203414917,0.28459440546672465,0.28518786869606616
0,0.17393282856038614,0.07684683799743652,0.1033700573281396,0.11636030496505458,0.16481700539588928,0.15786147117614746,0.1640329509973526,0.18011592328548431,0.19256645152538396,0.14308164339605528
0,0.5281366240219517,0.3760335445404053,0.18627690585386314,0.5340747578376721,0.5582308173179626,0.5489385724067688,0.5837172269821167,0.5087110996246338,0.5037702888958582,0.4812026831171514
0,0.4644511404445275,0.6947423815727234,0.676264197065533,0.6351638534112733,0.5397518277168274,0.35815557837486267,0.4996107220649719,0.5458551049232483,0.5979392965924749,0.5506140135463068
0,0.5129012985192433,0.4369804859161377,0.13551927766458688,0.399702539374778,0.5838781595230103,0.3541244566440582,0.5562037825584412,0.5158650279045105,0.5212371638092037,0.44217644428125596
0,0.5649036525340229,0.49463769793510437,0.4374336116353667,0.5346556264892678,0.5584490299224854,0.5789192318916321,0.6622751951217651,0.5974017977714539,0.6072597438998341,0.5554299257558517
0,0.552063953662323,0.6005364060401917,0.3442645217362326,0.4202418408828307,0.5664860606193542,0.4867291748523712,0.6918085217475891,0.5989392399787903,0.641426986977657,0.5364911405188457
0,0.5623919456616719,0.4548375904560089,0.31124551690615804,0.45224693554796525,0.6294183135032654,0.609328031539917,0.48508086800575256,0.45830702781677246,0.5130392013040076,0.497141770090466
0,0.4283966679671054,0.31651872396469116,0.14098463927668387,0.3521869410321339,0.5506597757339478,0.4285714328289032,0.5613220930099487,0.5056419372558594,0.4904226725834057,0.4150238902979479
1,0.4401637759401498,0.5076637864112854,0.3091867407961147,0.4597798302956164,0.5065661668777466,0.4774576425552368,0.4950745105743408,0.5587090849876404,0.5209186076598644,0.47133502451285725
0,0.5176319281674208,0.24093304574489594,0.08114365408331668,0.5510395756197917,0.6122718453407288,0.5861088633537292,0.3747607171535492,0.4880439043045044,0.3917280548222527,0.43424480589021797
0,0.5310099066046683,0.2542535960674286,0.634956910438044,0.3312159019229086,0.8854516744613647,0.005043758079409599,0.8489291667938232,0.3163283169269562,0.6758266809000568,0.4810347384618863
0,0.394446072635599,0.407251238822937,0.4213517814842928,0.48453110478400524,0.5131948590278625,0.469137579202652,0.40209880471229553,0.30565741658210754,0.42209731117086136,0.4237281082646809
0,0.13460445081101727,0.19033758342266083,0.04925608729314123,0.11801546146933377,0.17855264246463776,0.12745139002799988,0.12118051946163177,0.13492871820926666,0.1908120683920757,0.13276695079692571
0,0.41641276302248037,0.5324596762657166,0.12832997113056946,0.5009701912429382,0.4427480697631836,0.46696916222572327,0.5622401833534241,0.4901701509952545,0.49620208806500826,0.44566133160286137
0,0.5072496436170656,0.6221365332603455,0.6215948739788413,0.4631551533250276,0.5173741579055786,0.5040514469146729,0.5719764232635498,0.49238523840904236,0.5989254364064586,0.5370302486112576
0,0.5337882640274385,0.2924081087112427,0.08334360156661792,0.24352555824448768,0.6183736324310303,0.5424554944038391,0.5968891978263855,0.599837601184845,0.536703221175028,0.4450914744334698
0,0.08927171201829508,0.06552397459745407,0.004950590414078779,0.1367366275842467,0.16427084803581238,0.18125194311141968,0.17527441680431366,0.18651971220970154,0.18628843087005956,0.1267373699924184
0,0.09889149335317055,0.15468759834766388,0.04157331906554153,0.1517094656701905,0.16365540027618408,0.1714652180671692,0.17067521810531616,0.18165579438209534,0.19902206957206664,0.14270794968088282
0,0.1679247457032584,0.14113955199718475,0.05316186427217681,0.21455951945614907,0.29839885234832764,0.2771473526954651,0.31692060828208923,0.3724062740802765,0.2871230216572833,0.2327482453141934
0,0.30326432630995565,0.3618275225162506,0.2485583604316448,0.49210152047381234,0.530422031879425,0.3796899914741516,0.415081262588501,0.48827844858169556,0.4395960628100824,0.4040485066548577
0,0.285545335782052,0.06345600634813309,0.03497724352365347,0.08711226353750658,0.47903215885162354,0.3441087305545807,0.6353473663330078,0.5225965976715088,0.45772489850588033,0.3131917292713622
1,0.4387808295625629,0.5730351209640503,0.5293725307366133,0.4965359911149852,0.5605780482292175,0.5910130739212036,0.4220350384712219,0.4418031871318817,0.5191675885633865,0.5051473361236576
0,0.42501980459541466,0.25176626443862915,0.05125598553308913,0.13121020726897814,0.5598235726356506,0.7881113886833191,0.4191909432411194,0.5097247958183289,0.4340738475857883,0.3955328945197042
0,0.5388331960505323,0.5744341611862183,0.26945507635125054,0.5672002762530435,0.5781636834144592,0.4991738796234131,0.5778536796569824,0.6487308740615845,0.5883567924164105,0.53510944630398
0,0.6758020470530447,0.5192334055900574,0.6904454702467606,0.6510236908182707,0.7507628798484802,0.7508643865585327,0.7196040153503418,0.7515231370925903,0.719217283582086,0.6891426035252379
1,0.49781799392840165,0.43361696600914,0.27983831619305866,0.5575490990062143,0.6745525598526001,0.6350773572921753,0.6733790636062622,0.6561699509620667,0.6173485455396014,0.5543362039473926
0,0.263515200774422,0.01738080196082592,0.04374430219477631,0.06482955151794612,0.5499666333198547,0.5602124929428101,0.6944184303283691,0.6084423661231995,0.5075587618946512,0.35672655513911466
0,0.07453537982273307,0.027595939114689827,0.0025900902675080116,0.05251220997275133,0.165938600897789,0.08957148343324661,0.12237484753131866,0.07326524704694748,0.16035638015226722,0.07732964102539967
0,0.7549465334215489,0.8152310252189636,0.8612970380079181,0.8730148066969565,0.7340664863586426,0.8175366520881653,0.797845184803009,0.7085699439048767,0.7817619395393067,0.7933997957690317
0,0.26835519984156947,0.3428318202495575,0.11014358590888894,0.6875063485581878,0.4656089246273041,0.44261717796325684,0.48282819986343384,0.44842272996902466,0.40368573574684247,0.4073908110473498
0,0.6679702028853757,0.7802064418792725,0.910942006993503,0.7379416198425822,0.6791521310806274,0.7479175925254822,0.6941375136375427,0.6986170411109924,0.7504002967747141,0.7370434639637071
1,0.584029264480877,0.6776707768440247,0.7162179126358401,0.6659893220817987,0.5385894775390625,0.5744714140892029,0.5670017004013062,0.6154701113700867,0.6329861357149095,0.6158207640821007
0,0.6442971788042966,0.29416459798812866,0.14349638094813733,0.3972051680159678,0.6717244386672974,0.7214571237564087,0.7091277241706848,0.5765090584754944,0.5789722374224412,0.5249764134176694
0,0.5709269943364934,0.6559633016586304,0.6240978171185098,0.64881483305212,0.5628688335418701,0.6218217611312866,0.5960782170295715,0.5635359883308411,0.6244856390010189,0.6044668895890732
0,0.5060559911191447,0.33555856347084045,0.5524545476210859,0.3134685430963772,0.5190767049789429,0.5194936990737915,0.5735499858856201,0.4951016902923584,0.54098280945932,0.47761768683285694
0,0.3227214556727712,0.4057064950466156,0.6987118308685062,0.29693004703909015,0.28564706444740295,0.27233001589775085,0.17345589399337769,0.1558683216571808,0.30870882659801246,0.3217298446168753
0,0.5056898450953391,0.6002416014671326,0.4076418742497642,0.5496574810300549,0.5530592799186707,0.44418802857398987,0.5553671717643738,0.5177338719367981,0.5699983307052285,0.5182316286839598
0,0.24488495134084734,0.02004450559616089,0.1460755199346983,0.028378216568207444,0.4101330637931824,0.0009096976136788726,0.3281480669975281,0.10269554704427719,0.26481927761094665,0.163843197416039
0,0.07767214989340712,0.017972435802221298,0.001192455836292142,0.027255598981179734,0.21005654335021973,0.1895676851272583,0.17211689054965973,0.1228470653295517,0.182813608943853,0.10389260255489936
0,0.2691460546422429,0.281200110912323,0.22705207806248665,0.33583935387447145,0.4819660782814026,0.191810742020607,0.16451753675937653,0.1754676252603531,0.27647643376292197,0.2662213226625453
1,0.5476044818549076,0.4316040575504303,0.4195209668119075,0.7149293875743403,0.6359758377075195,0.6374776363372803,0.6680381894111633,0.6084591746330261,0.5988696533084074,0.584121429642121
0,0.34861925478284655,0.2613200545310974,0.1399895666233839,0.26122409082255493,0.49286213517189026,0.3747577369213104,0.6357824802398682,0.5287172794342041,0.5047278677412134,0.38555444982477416
0,0.13838381311686543,0.07283733040094376,0.07694072004995219,0.10774272602459586,0.18328146636486053,0.011134118773043156,0.14588159322738647,0.08702311664819717,0.177269025469092,0.10427806715580096
0,0.27465433948282286,0.10960760712623596,0.025550145193293013,0.1805379115631355,0.4360438585281372,0.24616046249866486,0.3901868760585785,0.3887537717819214,0.3350923666226066,0.2610838973295116
1,0.7534780297821464,0.7079562544822693,0.46759294391930495,0.7534104367536923,0.7310653328895569,0.8100671768188477,0.7975547909736633,0.7050442695617676,0.7360525278973088,0.7178680130293787
0,0.5337882640274385,0.2924081087112427,0.08058222903308976,0.24352555824448768,0.615405261516571,0.5363530516624451,0.5969139337539673,0.5990586876869202,0.5355135389455401,0.4435610092594927
1,0.45469596404931567,0.3357126712799072,0.23653073360810226,0.28592446367087193,0.44775742292404175,0.5165094137191772,0.46584072709083557,0.5384652614593506,0.45846649886311974,0.41296806415944604
0,0.31855973839911716,0.2269493192434311,0.04208225333106883,0.25784994279464585,0.27374011278152466,0.5652506947517395,0.1302112340927124,0.4095150828361511,0.2450175722426062,0.2785611410652361
0,0.2839558244518514,0.15890909731388092,0.05221886200641302,0.15923200505459087,0.5045446753501892,0.3275546729564667,0.19111685454845428,0.2849620580673218,0.28078025052955924,0.24808377924294112
0,0.25513425308768345,0.33708828687667847,0.7058583503083382,0.20804144925989895,0.16415157914161682,0.1640268862247467,0.1668000966310501,0.18015362322330475,0.2811207000620396,0.2682033032554295
0,0.3410931021575507,0.5507473945617676,0.5078609573689216,0.4490802221769686,0.29167717695236206,0.27442866563796997,0.25777560472488403,0.2338222712278366,0.35011945698818214,0.3605358846384606
0,0.5684200767936959,0.5488486289978027,0.5224903359685441,0.5678553415605646,0.5273698568344116,0.519538164138794,0.637819230556488,0.5692959427833557,0.6044010147023607,0.558601596063958
0,0.7805021539697496,0.7753942608833313,0.4967467430662014,0.8366003955580708,0.9028609991073608,0.8478572368621826,0.8608769774436951,0.803948163986206,0.8050322275851318,0.7910108878887495
0,0.513523034776836,0.33464574813842773,0.45126368340622264,0.593699440446162,0.5776879191398621,0.5907374620437622,0.668413519859314,0.6078612208366394,0.5778113645120212,0.5435487858133392
1,0.3014432791194772,0.2037077695131302,0.06506897749915837,0.1516817884660685,0.5249559879302979,0.456817090511322,0.6163123250007629,0.44005024433135986,0.47344741002844254,0.3502222191208805
0,0.2931255165161561,0.3078092336654663,0.13192153547331908,0.26984060587470676,0.40861430764198303,0.37271198630332947,0.4708893895149231,0.41119423508644104,0.40780273531201117,0.3363692370644831
1,0.6352577087013288,0.8380800485610962,0.5958073687760825,0.6457253608810805,0.6069793105125427,0.6624298095703125,0.5584667921066284,0.6200145483016968,0.6675138263280752,0.6448758834299884
0,0.5688146195403184,0.7764386534690857,0.9303166231879934,0.7221695482542024,0.676612377166748,0.6392968893051147,0.6728192567825317,0.6595309972763062,0.7401470336392333,0.7029354324602237
