y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.22396867078518265,0.11395885795354843,0.238127416184056,0.1602362150135453,0.22578762471675873,0.31913822889328003,0.18323606252670288,0.21947599947452545,0.25769754338264306,0.2070882580687622
0,0.44661027112004775,0.47842901945114136,0.34991642069280887,0.26834221182912676,0.5108236074447632,0.4167037308216095,0.4242992699146271,0.37262189388275146,0.5036704329886824,0.40845607189442845
0,0.5097405604631867,0.2871103584766388,0.020171560256727686,0.1548339508807102,0.5957133769989014,0.6288459300994873,0.7115746140480042,0.7891761660575867,0.4330667646010187,0.4492958289079347
0,0.5334665485659148,0.702304482460022,0.8383470525346556,0.5073287692689403,0.5937795639038086,0.4401163160800934,0.4451092481613159,0.6491111516952515,0.7338883829636738,0.5929681905461928
0,0.5851360054604012,0.8045029044151306,0.9428819176511339,0.8068869968351825,0.5042201280593872,0.36238160729408264,0.5781524181365967,0.8677541613578796,0.8214998534677839,0.6892674119359385
1,0.8350745583649242,0.9018647074699402,0.9347733496335234,0.844373865550361,0.8430105447769165,0.6725462079048157,0.8475515842437744,0.9064624905586243,0.8904039543373771,0.8521115939198576
0,0.5570899700742848,0.6943166255950928,0.8253780283751634,0.7323563707188232,0.5783900618553162,0.4109269976615906,0.577981173992157,0.7887253761291504,0.7707632100489856,0.6505048682816778
0,0.25626015257302787,0.19324885308742523,0.06739362489258904,0.20300923936756818,0.300249308347702,0.3174867630004883,0.2020287662744522,0.19970665872097015,0.2590040600300109,0.2149253941924372
0,0.3283935477104994,0.3472460210323334,0.17436544878513804,0.24151079472014994,0.47143468260765076,0.330716997385025,0.31487712264060974,0.49029430747032166,0.3838663761463993,0.33481372424569944
1,0.5373316346250208,0.5308849215507507,0.6725629438161843,0.6314592629288575,0.5365720391273499,0.42576971650123596,0.3601205050945282,0.4351242780685425,0.6419707565400046,0.5212256215910624
0,0.35111023467231983,0.4459518790245056,0.5421783404749374,0.2706802704598004,0.49470752477645874,0.3457401692867279,0.2988538444042206,0.46649301052093506,0.5045576154933923,0.40255254831632126
0,0.32932067489763156,0.14136946201324463,0.025261808832492752,0.2060056715669477,0.3342892527580261,0.38879892230033875,0.25071001052856445,0.1399489790201187,0.2571366286553842,0.22333132629997857
0,0.29019313730400553,0.33258509635925293,0.015211411457364031,0.1950827945581834,0.41966933012008667,0.31998634338378906,0.3374086618423462,0.19714340567588806,0.3141530582119705,0.26200274665513545
0,0.5533166056778448,0.6066495776176453,0.7063229017954025,0.6006251522226237,0.6491640210151672,0.4997684955596924,0.5487273931503296,0.82933109998703,0.7162976607886349,0.6245136577681203
0,0.35190128263782294,0.16676756739616394,0.11253194415922038,0.1974374394056417,0.40465113520622253,0.3825254440307617,0.21071265637874603,0.19700534641742706,0.28898521697818913,0.24990000969362036
0,0.531053350953906,0.4891633093357086,0.7250775572919408,0.48978614681204896,0.5537629127502441,0.42133092880249023,0.5485115647315979,0.238468736410141,0.6519840340063541,0.5044349285242569
0,0.27950313827397016,0.2932889461517334,0.16040877764581493,0.3568707467616458,0.29266849160194397,0.2511044144630432,0.16376085579395294,0.3758258819580078,0.32628524059626884,0.272021221738734
0,0.5193258063916283,0.5901853442192078,0.6464842753180755,0.5316719212808035,0.5580002665519714,0.4623221158981323,0.5423787832260132,0.6294752955436707,0.6729580317280498,0.5615357455138037
1,0.609257394989251,0.7206570506095886,0.5825152175067412,0.7614134923182447,0.5730201005935669,0.4319334924221039,0.5742224454879761,0.4852938950061798,0.7288357807341832,0.5993659013202127
0,0.32250174063061654,0.39522647857666016,0.5851221650327987,0.43463640398650466,0.44943466782569885,0.3986780047416687,0.33251556754112244,0.2138531357049942,0.4794513974887261,0.39358652083746126
0,0.24332927741715657,0.10163412988185883,0.006829512593736682,0.08307243072572545,0.40584978461265564,0.3740704655647278,0.4014950096607208,0.13333532214164734,0.24188665375461893,0.212563127668964
0,0.26269399223506745,0.19936813414096832,0.05225315884105318,0.0715296532838585,0.282665491104126,0.34960371255874634,0.34476208686828613,0.1952875256538391,0.2651904464944099,0.2152783190369227
0,0.39178486435728826,0.21016350388526917,0.5155377867221733,0.19714252440286714,0.5415611863136292,0.42665937542915344,0.44933950901031494,0.4698542654514313,0.46051552974582827,0.39566993447260157
0,0.3601828200267832,0.13876137137413025,0.09439058539463846,0.1515829587995161,0.4443809688091278,0.40147894620895386,0.33728089928627014,0.11996755003929138,0.29242688394585076,0.25212886966527515
0,0.2963912772007336,0.37660762667655945,0.223933772572457,0.4678065859513433,0.31567826867103577,0.36176326870918274,0.27060171961784363,0.42796531319618225,0.3775575741860198,0.34202158921842846
0,0.28686439716406054,0.3286189138889313,0.5269621381508056,0.3797434424914355,0.32327479124069214,0.33250316977500916,0.19178344309329987,0.4142090082168579,0.420668812268036,0.34847463925917505
0,0.4208492664713207,0.4297774136066437,0.1640584075718145,0.5683057273107167,0.45917919278144836,0.38105297088623047,0.34940099716186523,0.3294956386089325,0.44073285194597994,0.38964755031615994
0,0.2933110553107252,0.2691796123981476,0.010195970438087766,0.2954550641279731,0.3685761094093323,0.3554394841194153,0.25903937220573425,0.26715824007987976,0.28960882153608314,0.2623556974649458
0,0.4062751780234738,0.5707715749740601,0.1407867441733185,0.5243487198038599,0.474420428276062,0.30456849932670593,0.26127925515174866,0.4786294996738434,0.47290667388218915,0.3986430262548031
0,0.07501083895985715,0.005322202108800411,0.00013248877836250978,0.013194509208117699,0.14853419363498688,0.269409716129303,0.11381806433200836,0.012664246372878551,0.14856731570774323,0.07461170161412209
0,0.568527343449893,0.43322131037712097,0.12607216267293955,0.1976692559391675,0.5642865896224976,0.42890027165412903,0.5768406987190247,0.6746453642845154,0.5200591440523007,0.44203780369043744
0,0.31393538096257717,0.12850213050842285,0.02733260864335116,0.15303139998013232,0.43833059072494507,0.44571763277053833,0.27789434790611267,0.17304037511348724,0.25377798899469234,0.2388322172645742
0,0.45652641695219337,0.48922061920166016,0.2360272812644399,0.5150331054678358,0.44589340686798096,0.4087353050708771,0.39810454845428467,0.392510324716568,0.4895077454246569,0.4193334600931843
0,0.22746212601391652,0.07291817665100098,0.06010297308805942,0.11791982662410383,0.328146755695343,0.3168967366218567,0.18571405112743378,0.01931733451783657,0.21536986530979849,0.16288856037692623
0,0.35955842961953516,0.45343729853630066,0.1777101983508219,0.3168423617867942,0.3175150454044342,0.37435242533683777,0.22059035301208496,0.6050846576690674,0.3994008058905965,0.35119371434973884
1,0.6026795940505552,0.4271681308746338,0.07390550671501016,0.5293963579254243,0.6503434181213379,0.4353049397468567,0.8113023042678833,0.8465973734855652,0.5915956284741851,0.542739890467477
0,0.5379710367462105,0.4641427993774414,0.19326903978790178,0.41337184427319335,0.4865933060646057,0.4133743941783905,0.450980544090271,0.5348383784294128,0.5143667273930851,0.4364815565877955
0,0.2224216711661129,0.06320583820343018,0.026415920031741147,0.06258986271644126,0.2662656307220459,0.3203172981739044,0.11376908421516418,0.036009110510349274,0.1941266050875158,0.13507149614034325
1,0.624667419121804,0.2768948972225189,0.13874298244059036,0.31161236932253816,0.7074947357177734,0.5417059659957886,0.7828003764152527,0.8015866875648499,0.544131722482232,0.5143862965775587
1,0.7792306904084134,0.8218697309494019,0.8602564825784135,0.8322841157724419,0.7825053930282593,0.5860141515731812,0.7572026252746582,0.7396679520606995,0.8565418419015032,0.7754573149962537
0,0.3184458551969934,0.40700289607048035,0.31627278527012204,0.34707521324463314,0.42766571044921875,0.3477267622947693,0.30829259753227234,0.35380417108535767,0.4205550919702003,0.35358532523477776
0,0.33070894412659074,0.20997563004493713,0.1780075553939235,0.22987025444028494,0.3296029567718506,0.37878140807151794,0.22288072109222412,0.07976245135068893,0.298034872044437,0.24378796077439197
0,0.25364253731390074,0.29875582456588745,0.20956797191377693,0.3032687469120477,0.28613460063934326,0.3205307424068451,0.2017746865749359,0.3208605945110321,0.32004206384021017,0.2732225770284786
0,0.30191281342809384,0.1554487943649292,0.1644986801187101,0.1958551118386096,0.32204264402389526,0.35119691491127014,0.26360490918159485,0.05737675353884697,0.28039343421676616,0.22472295664709704
0,0.4777835675277309,0.4441956877708435,0.15639016982967544,0.37948723573060106,0.45758312940597534,0.3747010827064514,0.3722294569015503,0.3289763629436493,0.4550697689848464,0.3752225510001675
1,0.56079872903546,0.6012561321258545,0.3311832767568719,0.39544159239991866,0.6295521259307861,0.44681668281555176,0.548265814781189,0.8300943970680237,0.6304748637077926,0.541200005117796
0,0.27830000535909294,0.16831377148628235,0.10142700747435038,0.09254754840288572,0.3565923273563385,0.3602943420410156,0.31532204151153564,0.05212344974279404,0.26683262049382817,0.21240166292118265
1,0.31542655058891983,0.4239193797111511,0.05847273484156676,0.19130976774545957,0.4385875165462494,0.33382460474967957,0.32667675614356995,0.2575457990169525,0.3544764298212739,0.29250264506387785
0,0.3417161365403845,0.3452267348766327,0.13974932967304815,0.31728037493924927,0.40155109763145447,0.37056124210357666,0.21685145795345306,0.217710480093956,0.34269323881673336,0.29374418143307457
0,0.2849425773344931,0.27149468660354614,0.18584558803089507,0.30124904812174985,0.34824007749557495,0.35923755168914795,0.31419864296913147,0.12630198895931244,0.32286643055068465,0.27320905575257337
0,0.5314779738854578,0.5471645593643188,0.17543074570819545,0.5982128875984342,0.5729349851608276,0.45293480157852173,0.5983260273933411,0.3564589321613312,0.5554579722536316,0.4810835583319306
1,0.5490555297580806,0.7912812232971191,0.8744974559404296,0.7123283017423996,0.8284876346588135,0.4356515407562256,0.35084712505340576,0.7245561480522156,0.7797401388082034,0.665090465803377
0,0.29223205465162694,0.13840685784816742,0.019169769427878576,0.20294972705074324,0.3210710287094116,0.3989625871181488,0.23901575803756714,0.06472954154014587,0.23879585695343822,0.20597300062223428
0,0.2137886417232245,0.0249002855271101,0.0721032550266239,0.058430890190283045,0.21486809849739075,0.2628585994243622,0.14795145392417908,0.012231609784066677,0.1977836194975924,0.12300392702776813
0,0.5338952058118679,0.58029705286026,0.4643419607716764,0.4205376532959016,0.617944598197937,0.5157344937324524,0.5344835519790649,0.8775429129600525,0.6385513086163346,0.5648538980905413
0,0.2106166922677028,0.1167539656162262,0.08907273664729472,0.08079300706641061,0.30826449394226074,0.3246755599975586,0.21356657147407532,0.05647186189889908,0.22534288559846452,0.1714725870483452
0,0.44686694511048614,0.43552419543266296,0.5799367321027468,0.30393718336001596,0.3314181864261627,0.37780359387397766,0.4036310613155365,0.3376712501049042,0.5354504117199496,0.4040967786892846
0,0.17222004607962174,0.09193743020296097,0.008745496515967193,0.10221632703688463,0.28783488273620605,0.3062540292739868,0.1771174818277359,0.08254774659872055,0.19752330320484093,0.14946866397312136
0,0.31511901502199896,0.31750208139419556,0.1553607151499091,0.2219612620633473,0.35603442788124084,0.3428712785243988,0.2717496454715729,0.0339132696390152,0.3238561103081134,0.2525151877474594
0,0.5098533549200808,0.5373514890670776,0.6265042937983704,0.3706244735167968,0.48754921555519104,0.37637317180633545,0.5057861804962158,0.48434436321258545,0.6364102468445251,0.4900979252260595
0,0.5981192352723389,0.523069441318512,0.4306865276622107,0.40939299191360634,0.578489363193512,0.376987487077713,0.5248088240623474,0.6894412040710449,0.6406778984821808,0.5174212238173652
1,0.32458760482650717,0.2319786548614502,0.02921794346920187,0.1880161433115534,0.333861768245697,0.30855244398117065,0.29320788383483887,0.08052463829517365,0.2870354315504489,0.2229896949083558
0,0.49246638154754746,0.5249207019805908,0.34696870020044523,0.5293029544769474,0.521115779876709,0.3619748651981354,0.45812931656837463,0.30307820439338684,0.5575459080524238,0.44666811714812327
1,0.29127747142444216,0.03843332827091217,0.004317854207150673,0.07490065209569706,0.1836826056241989,0.30429112911224365,0.22549903392791748,0.026434186846017838,0.21006732211579265,0.14024371929203255
0,0.4238206847036628,0.18633851408958435,0.02307948375126816,0.2212632239860275,0.503764808177948,0.3674986958503723,0.4692401587963104,0.39811190962791443,0.353701244407888,0.31940037362585894
1,0.5089345181465196,0.6500474810600281,0.7969082234299026,0.5722292440150105,0.3962975740432739,0.39807993173599243,0.47060152888298035,0.6154090166091919,0.7029478601862733,0.5559002616883271
0,0.33248847622686223,0.2230261117219925,0.027845218466880848,0.11700835594110488,0.39960306882858276,0.3416489064693451,0.23482638597488403,0.17846199870109558,0.2815625332024128,0.22923599287544172
1,0.4379606962527485,0.3856973946094513,0.03400448198414851,0.4110986276043608,0.46363508701324463,0.3865519165992737,0.41185760498046875,0.3877221643924713,0.4069182089501517,0.36383185597970746
0,0.2840889723144507,0.2697202265262604,0.0073954112984974925,0.23999013740957154,0.4303942620754242,0.33805766701698303,0.2546655535697937,0.1930895745754242,0.2861615292623065,0.2502353556118231
1,0.5467073282987801,0.6942848563194275,0.47645042137898547,0.5279054990045491,0.40877673029899597,0.38302740454673767,0.3038250505924225,0.7062700390815735,0.6372575426870745,0.5100377459912275
0,0.322304228351855,0.34880685806274414,0.2494865181335442,0.3285589973020568,0.4579387307167053,0.381733238697052,0.38094890117645264,0.2678335905075073,0.3934720454831882,0.3412307701702065
0,0.3612853023439534,0.43078184127807617,0.2401152447438464,0.4336387215716268,0.4546623229980469,0.39520928263664246,0.2723614573478699,0.37591859698295593,0.41925767275029,0.37074882485384264
0,0.5089205142702402,0.4087890386581421,0.15051602128353067,0.47357353274791,0.5855500102043152,0.40336424112319946,0.4526239037513733,0.35808083415031433,0.48245089259700885,0.41835448568446676
0,0.19258892562229543,0.05789261683821678,0.00946679273921173,0.06735677254374164,0.28681549429893494,0.3096218407154083,0.1915062516927719,0.19580140709877014,0.20047133519391738,0.15820343205128423
1,0.4607349193826114,0.6400412321090698,0.166661727193565,0.5079270521574841,0.43257319927215576,0.4085563123226166,0.2802666425704956,0.2627074718475342,0.48592346571597833,0.39950298054089733
0,0.35849949035940776,0.1579611599445343,0.12207829295001413,0.18973317472351833,0.3880840837955475,0.3832378685474396,0.173909530043602,0.05805475264787674,0.27744930277864394,0.22719637370711704
0,0.19293474818685763,0.08175890892744064,0.053828115395838386,0.07780432324417848,0.296944797039032,0.40069517493247986,0.21572306752204895,0.04047675058245659,0.20016472086083534,0.16429819302721937
0,0.19190854688599482,0.08564019948244095,0.07350722389579077,0.08273306870170918,0.26734447479248047,0.27336400747299194,0.1926497519016266,0.053470391780138016,0.2130231835773275,0.14958432500262386
1,0.5621477032130497,0.6890171766281128,0.5822478953590802,0.6981519969009745,0.5412523150444031,0.44681107997894287,0.3941531479358673,0.4523383378982544,0.6748352153863992,0.5522033942519329
1,0.4997338848720771,0.5099883079528809,0.25143637062553637,0.4550381043270626,0.5272128582000732,0.4309505820274353,0.6303373575210571,0.7236641645431519,0.5710376414490216,0.5012172193365002
0,0.22444279028151254,0.1056729182600975,0.002073846507245373,0.0842692012957777,0.2759692370891571,0.2849104702472687,0.19432131946086884,0.13785578310489655,0.21545178691198472,0.1599752047660733
0,0.3519985951137098,0.21786269545555115,0.6043064125541419,0.22269794238245266,0.4163282513618469,0.39447370171546936,0.30720269680023193,0.4685559570789337,0.4432852891187466,0.36982949723377834
0,0.22180318815854588,0.036376822739839554,0.004152509243068686,0.04758042475564873,0.3098526895046234,0.3094645142555237,0.268436461687088,0.06864146143198013,0.20588803483566073,0.15332164903729925
0,0.4654581411934199,0.30740663409233093,0.04365998717852413,0.23436723244749397,0.5306355357170105,0.4002685844898224,0.4960220456123352,0.290164589881897,0.3986280825259012,0.34342183490824685
0,0.5203383636347813,0.7369926571846008,0.8365771878827758,0.6342348437576713,0.5572485327720642,0.3756406009197235,0.4483669698238373,0.529097855091095,0.7429728028948658,0.5876059498027087
0,0.5731636896903389,0.6545093655586243,0.7006856306369985,0.4940781653666481,0.5704975724220276,0.4384278655052185,0.48066309094429016,0.5881629586219788,0.7066586724406939,0.5664029179010399
1,0.7726674936280261,0.9016260504722595,0.937771559881601,0.8711115689959152,0.9216305017471313,0.37657833099365234,0.8303559422492981,0.9587488770484924,0.9026900628761635,0.8303814751275892
0,0.47673830946508866,0.5689149498939514,0.2200564273872622,0.5367656416157316,0.4613032639026642,0.37465453147888184,0.4093805253505707,0.3849356472492218,0.5231755635777976,0.4325882586404204
0,0.28704047277030875,0.36318323016166687,0.32900383041948283,0.26299100228374755,0.3735831677913666,0.3248911201953888,0.28274184465408325,0.38285964727401733,0.39313205635860876,0.325047365634487
0,0.3465869944096921,0.17048881947994232,0.0069683455056373704,0.13964266488461055,0.2951980531215668,0.3669257164001465,0.19492587447166443,0.044853582978248596,0.24974521665051813,0.19352035600287115
0,0.4907562643427931,0.5645841956138611,0.6603955478733232,0.4136950790515822,0.4345557689666748,0.3607928156852722,0.43528833985328674,0.5094859004020691,0.6360428786605916,0.4874413759119367
0,0.4747942426314383,0.3705505430698395,0.5724350968908967,0.6113124707575727,0.5394333600997925,0.45601820945739746,0.4751998484134674,0.5561856031417847,0.5761215320384795,0.5068369688253745
1,0.8666323151768728,0.9145191311836243,0.9343828306458576,0.8657360632941018,0.86183100938797,0.6477819085121155,0.8474639058113098,0.925246000289917,0.8987657854572169,0.8628035567325569
0,0.3115879962369035,0.13823649287223816,0.03397500565686695,0.06382025980893809,0.366134911775589,0.4025436043739319,0.4208033084869385,0.07643874734640121,0.2651097362489316,0.22151293780980194
0,0.3158286545108259,0.28196898102760315,0.03909847910279708,0.23376756949096134,0.33858048915863037,0.3459969162940979,0.20003405213356018,0.17599554359912872,0.2882051254161202,0.2402499922329837
0,0.40830246051467756,0.4588676989078522,0.1298010858297898,0.3656907421993604,0.4036041796207428,0.34108874201774597,0.3018694519996643,0.42629191279411316,0.4229597268911816,0.35510214647575644
0,0.2814034964194701,0.3501302897930145,0.5271120768753712,0.2905380180143677,0.29544004797935486,0.34004831314086914,0.20236097276210785,0.22764010727405548,0.40605687177238764,0.315819790102993
0,0.4107193733087901,0.20151285827159882,0.06948767089259539,0.2854935148154817,0.43875008821487427,0.37328457832336426,0.27654141187667847,0.23465320467948914,0.32454183508299367,0.28430481222472387
0,0.29206193793852697,0.4010778069496155,0.030747816922844142,0.1771843494738022,0.41866859793663025,0.33970028162002563,0.27539917826652527,0.20886686444282532,0.3224176213014884,0.2670246687108192
0,0.28672572578404704,0.13176216185092926,0.13389061762564866,0.11125877805166064,0.5048153400421143,0.3899718225002289,0.44374191761016846,0.250495582818985,0.3025224255291287,0.2754473910397837
0,0.5962240346744782,0.6771371960639954,0.8634628581320193,0.6662920229314329,0.5098218321800232,0.4704325199127197,0.5193751454353333,0.5095744132995605,0.7507991915180242,0.6077653346148275
1,0.6968781908810702,0.7947826981544495,0.8264421637099422,0.7415063530961687,0.6245702505111694,0.4249210059642792,0.6962299942970276,0.9055534601211548,0.8361944129648594,0.7196110782302765
0,0.2307344548087477,0.15908345580101013,0.02616189529993079,0.11980646330341047,0.2830767035484314,0.3515383303165436,0.18315285444259644,0.1117643192410469,0.22354434278803598,0.1793944673882676
1,0.558253913604987,0.6442845463752747,0.3728137026451979,0.4954863287719563,0.5467787981033325,0.44581323862075806,0.541304886341095,0.6784158945083618,0.6391409267336963,0.5364306593093825
0,0.19859821850154244,0.09255699813365936,0.005496329259135923,0.07447526434589079,0.2146998941898346,0.3161824345588684,0.18347804248332977,0.043111614882946014,0.1957991489212389,0.13714628199827783
1,0.4692940483378638,0.556644082069397,0.6892496738909485,0.5015260694724232,0.4850594401359558,0.39272594451904297,0.4156922399997711,0.3358485996723175,0.6256944950630218,0.48586092299946015
1,0.4984547229274957,0.33321884274482727,0.573947506445687,0.14391016957073705,0.5922024250030518,0.4287734627723694,0.48200657963752747,0.25516805052757263,0.5377955123374765,0.4129432363691725
0,0.4895032465411171,0.59087735414505,0.6291320908926616,0.5870887287663136,0.5660406947135925,0.38422948122024536,0.6216248273849487,0.5632278323173523,0.6817687974161699,0.5574185061506916
0,0.5842729928914532,0.8507668375968933,0.9132923738880703,0.7915241439459431,0.5671908259391785,0.47241291403770447,0.5715309381484985,0.7050344347953796,0.8105637359820937,0.68924539833114
0,0.2666262230642687,0.14807133376598358,0.16251869835120006,0.0722506259572525,0.3063184916973114,0.3223283290863037,0.26694679260253906,0.15941190719604492,0.2703456279933205,0.20964932298438685
0,0.49389126083473706,0.5302619338035583,0.8067302550033346,0.4341007104972339,0.48264646530151367,0.4310827851295471,0.45746394991874695,0.48399263620376587,0.6588127987885523,0.5178829274881137
0,0.1115867013927541,0.015474656596779823,0.0004007174628803238,0.016271649399377665,0.22902876138687134,0.32995349168777466,0.1713716685771942,0.0031622671522200108,0.1602372508256254,0.10362831657567123
0,0.47104777867119724,0.6679610013961792,0.9148187264200683,0.6431104270686337,0.45422661304473877,0.3419492840766907,0.26741594076156616,0.5343846082687378,0.7042676827358746,0.5451097631265367
0,0.4199932132929067,0.37452444434165955,0.21187703207417913,0.16294522251225707,0.4948675036430359,0.4692152738571167,0.42347386479377747,0.40679895877838135,0.4192158772447586,0.3662764571988151
0,0.2832761201212238,0.19363656640052795,0.030999507504371655,0.22126092187621135,0.31487420201301575,0.3500325083732605,0.22912096977233887,0.17014892399311066,0.259388540703228,0.2214125253464354
0,0.6220594148125658,0.30767732858657837,0.27710783446838855,0.32913282460400384,0.7146782875061035,0.5393275022506714,0.7828332781791687,0.8113129734992981,0.5875680955028875,0.5402303034265578
0,0.27550448156635127,0.10014759004116058,0.05665202314063088,0.03845843584114384,0.3482276499271393,0.35569220781326294,0.2220616489648819,0.27201056480407715,0.24032988678061176,0.20250799887991672
0,0.6013186156721949,0.785072922706604,0.9151225148230757,0.6662715649381417,0.585803747177124,0.42272308468818665,0.5149277448654175,0.6171776056289673,0.7952588803160335,0.6463114056040535
0,0.4540418959991064,0.32087039947509766,0.026800149972460795,0.2809665288329416,0.523321807384491,0.4275459051132202,0.5152223706245422,0.4311292767524719,0.4037175090552758,0.36835294287744974
0,0.18712678030149388,0.035937756299972534,0.002201467706533048,0.04128689265498557,0.2317650467157364,0.2872333824634552,0.18935604393482208,0.07064445316791534,0.18745384059479125,0.1260697499671631
0,0.28375082736060137,0.28065231442451477,0.032113109467653216,0.37602192566548537,0.43246591091156006,0.3678246736526489,0.2479264736175537,0.15513327717781067,0.2940620581763772,0.27099189424310455
