y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093871302e-07,0.0008755638742136471,0.3286423087120056,0.059543363749980927,0.07975882291793823,0.1590813547372818,0.0016674771277200636,0.0785406885493747
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009387005e-07,0.0003418361151021052,0.26310622692108154,0.04922141879796982,0.0754965990781784,0.14696988463401794,0.001488296348117542,0.06692874949039618
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9996989845357304,0.9961011409759521,0.9998883008956909,0.9775436520576477,0.9917757511138916,0.9991619772413132,0.9956108026290343
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093870574e-07,0.00040153321966317917,0.30075934529304504,0.054840609431266785,0.0781044140458107,0.16118165850639343,0.001603494374820326,0.0744587419794483
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009387005e-07,0.0003418361151021052,0.26310622692108154,0.04922141879796982,0.0754965990781784,0.14696988463401794,0.001488296348117542,0.06692874949039618
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9996999404325672,0.9194903373718262,0.9639872312545776,0.9775934219360352,0.8656386137008667,0.9988448372541782,0.9657313124081692
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260354325175285,0.06985514611005783,0.09033029526472092,0.0012124113662754998,0.04682832812393316
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260354325175285,0.06985514611005783,0.09033029526472092,0.0012124113662754998,0.04682832812393316
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.40668009386996e-07,0.0002428760648557846,0.20999260246753693,0.040282584726810455,0.07142230123281479,0.11597960442304611,0.0013164215263443378,0.054759026165318817
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
0,0.0,0.00041534623596817255,6.406680093868707e-07,0.0002158123795363889,0.18157021701335907,0.03260353207588196,0.06985514611005783,0.09033029526472092,0.0012124113430841941,0.04682832672900596
1,1.0,0.999583899974823,0.999999359332033,0.9997868319179706,0.9926247000694275,0.9992040991783142,0.971103310585022,0.9873117208480835,0.999144905545546,0.9937480756906847
