y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.15497037457852425,0.0886731743812561,0.09030982988717882,0.11900194448004049,0.07960590720176697,0.05218430608510971,0.06459964066743851,0.11293143033981323,0.164561714317516,0.09565578503500925
0,0.4814886542642872,0.41034287214279175,0.12883856383347847,0.38244823122651767,0.4665192663669586,0.33599111437797546,0.4171043038368225,0.4345031976699829,0.4521809933346965,0.38414209876759453
0,0.22425333820971016,0.12820637226104736,0.212308169100629,0.15879276070325432,0.2604557275772095,0.14475859701633453,0.10564176738262177,0.274517685174942,0.2138416418877094,0.1887447745342502
0,0.2607322771867863,0.15702937543392181,0.019556487493580448,0.1002758923812246,0.22021785378456116,0.2696387469768524,0.2105386108160019,0.3374813497066498,0.23244656205797076,0.1975869114478454
0,0.19665735062066872,0.13806816935539246,0.2585968258370342,0.1298711469870655,0.07378868758678436,0.06001183018088341,0.0797833651304245,0.12562057375907898,0.20245230541002388,0.1326377586026025
0,0.19665735062066872,0.13806816935539246,0.2585968258370342,0.1298711469870655,0.07378868758678436,0.06001183018088341,0.0797833651304245,0.12562057375907898,0.20245230541002388,0.1326377586026025
0,0.196546330168165,0.153089702129364,0.4233484912397397,0.3373155642459204,0.04410214722156525,0.01968027837574482,0.047147490084171295,0.11679234355688095,0.21143908281993287,0.1665692766470584
0,0.24582666401322584,0.2946930229663849,0.5783854789253565,0.32452062084987554,0.2711014449596405,0.19398194551467896,0.13165484368801117,0.31033608317375183,0.31075133669210286,0.2928022243903282
0,0.15816884798232453,0.09267887473106384,0.00190468454213188,0.05871725902570511,0.04224681854248047,0.008171801455318928,0.06172599270939827,0.039272602647542953,0.1588066026595599,0.05875417003992335
1,0.4133157855000018,0.16522307693958282,0.014177108741479733,0.1551893325694508,0.399742990732193,0.5246208906173706,0.27679914236068726,0.3327554166316986,0.29051369196640914,0.2856283639714535
0,0.22425333820971016,0.12820637226104736,0.212308169100629,0.15879276070325432,0.2604557275772095,0.14475859701633453,0.10564176738262177,0.274517685174942,0.2138416418877094,0.1887447745342502
0,0.22559868851157686,0.1029369905591011,0.06457254006539968,0.1594054717023379,0.23253673315048218,0.1301538348197937,0.10379569977521896,0.22975385189056396,0.19351050375782747,0.15683875920250873
0,0.6250605275725263,0.7239813208580017,0.6118503593621479,0.5412996843842189,0.7739265561103821,0.7887316942214966,0.7543589472770691,0.8089683055877686,0.7487403392367216,0.7035317926898256
0,0.19526126492171375,0.03225219249725342,0.011554531305184669,0.03832106009984172,0.09081697463989258,0.04370202124118805,0.1224018931388855,0.18097198009490967,0.16440591418125725,0.09004771166013831
0,0.19526126492171375,0.03225219249725342,0.011554531305184669,0.03832106009984172,0.09081697463989258,0.04370202124118805,0.1224018931388855,0.18097198009490967,0.16440591418125725,0.09004771166013831
0,0.5439479613902212,0.41339626908302307,0.46594416403613476,0.42770520106243337,0.5929718613624573,0.6355756521224976,0.707740306854248,0.7373409867286682,0.5694337960883782,0.5650050946241572
0,0.43186906041613105,0.10657739639282227,0.028196828500064212,0.17384448778590436,0.31003060936927795,0.20108044147491455,0.2783069610595703,0.3207257091999054,0.2791964719030961,0.23262593292672878
0,0.43186906041613105,0.10657739639282227,0.028196828500064212,0.17384448778590436,0.31003060936927795,0.20108044147491455,0.2783069610595703,0.3207257091999054,0.2791964719030961,0.23262593292672878
0,0.3546966375799625,0.02817089483141899,0.006329630347569717,0.08227141841011906,0.2050563246011734,0.06258602440357208,0.17640633881092072,0.21931147575378418,0.21326225368880444,0.1430803471402844
0,0.15170362812667157,0.016154540702700615,0.00420116172207298,0.014748127182056389,0.005555754527449608,0.0012763579143211246,0.06804510951042175,0.06613941490650177,0.14186644489192093,0.04146730248089457
0,0.15170362812667157,0.016154540702700615,0.00420116172207298,0.014748127182056389,0.005555754527449608,0.0012763579143211246,0.06804510951042175,0.06613941490650177,0.14186644489192093,0.04146730248089457
0,0.19526126492171375,0.03225219249725342,0.011554531305184669,0.03832106009984172,0.09081697463989258,0.04370202124118805,0.1224018931388855,0.18097198009490967,0.16440591418125725,0.09004771166013831
0,0.20501452319873587,0.03779570013284683,0.0299590660046518,0.05240039988766228,0.14578218758106232,0.07866698503494263,0.11715396493673325,0.1664598137140274,0.16769485820216906,0.10470632178419323
0,0.2966880652983973,0.13113366067409515,0.09721934945653367,0.16431077516275502,0.1255798488855362,0.09640896320343018,0.1581718623638153,0.2399899810552597,0.2321738759613885,0.1645290061002309
0,0.15159540933559176,0.010006553493440151,0.004087455648997535,0.014396527468775662,0.01181136816740036,0.0029779078904539347,0.07663135230541229,0.04685566574335098,0.13986368838008356,0.04024463360457587
0,0.33406322761903373,0.0837891548871994,0.08267491518231257,0.08589290133361,0.18290114402770996,0.2796737849712372,0.14745500683784485,0.10383089631795883,0.21825398440875143,0.16262242101452679
0,0.1539294060676545,0.08073604106903076,0.03993735432427763,0.1348269999332269,0.09230345487594604,0.03406085446476936,0.10156264156103134,0.08094857633113861,0.15914191351276513,0.09042217636346697
0,0.15286857760421851,0.08264739066362381,0.0015630650033202575,0.06835665836411024,0.06915698200464249,0.026655012741684914,0.07488300651311874,0.09044443815946579,0.15786401653824494,0.07164309340277664
0,0.1539294060676545,0.08073604106903076,0.03993735432427763,0.1348269999332269,0.09230345487594604,0.03406085446476936,0.10156264156103134,0.08094857633113861,0.15914191351276513,0.09042217636346697
0,0.3375110176020186,0.20314888656139374,0.2557927958871171,0.3730135996379674,0.3856903612613678,0.2767981290817261,0.2213091254234314,0.38063597679138184,0.29214134561863164,0.3045232183666917
0,0.535107700047402,0.40383586287498474,0.2299818434849522,0.4633274187819701,0.5108745694160461,0.44906818866729736,0.37486326694488525,0.4822104275226593,0.48182634133973656,0.4324916883173795
0,0.300498860632212,0.02835974283516407,0.0387171454971561,0.023021532612278094,0.08590999990701675,0.008450604043900967,0.20278915762901306,0.18266087770462036,0.20021492679982508,0.10966403995647904
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.20115169537676128,0.09007005393505096,0.15400641562810047,0.11821958859558147,0.14965656399726868,0.0888763815164566,0.12132146954536438,0.17588089406490326,0.18786251599502363,0.13754612328097104
0,0.09474615369202379,0.03796883299946785,0.029734767856597483,0.042547967873546144,0.044694580137729645,0.014647088013589382,0.07456611096858978,0.05097407102584839,0.13381590888481654,0.04902813489464121
0,0.09474615369202379,0.03796883299946785,0.029734767856597483,0.042547967873546144,0.044694580137729645,0.014647088013589382,0.07456611096858978,0.05097407102584839,0.13381590888481654,0.04902813489464121
0,0.09474615369202379,0.03796883299946785,0.029734767856597483,0.042547967873546144,0.044694580137729645,0.014647088013589382,0.07456611096858978,0.05097407102584839,0.13381590888481654,0.04902813489464121
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.09474615369202379,0.03796883299946785,0.029734767856597483,0.042547967873546144,0.044694580137729645,0.014647088013589382,0.07456611096858978,0.05097407102584839,0.13381590888481654,0.04902813489464121
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
1,0.3776480178781496,0.682699978351593,0.8047135299995868,0.5390248333252234,0.4819991886615753,0.4678921401500702,0.5423523187637329,0.6940392851829529,0.6284587104949199,0.5728838149682205
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.06455176729789015,0.03127463161945343,0.005217458795449247,0.033587951810298125,0.03624212369322777,0.012405808083713055,0.05851510167121887,0.04467962682247162,0.12397239786654958,0.03610575439633272
0,0.23010859209608175,0.14038622379302979,0.362035107722705,0.12465548451838214,0.07928532361984253,0.06379319727420807,0.1417144387960434,0.2667196989059448,0.23532456827620327,0.17553035248588966
0,0.2528469820929365,0.17040185630321503,0.2249727709238179,0.21397793640055762,0.18195264041423798,0.06978920102119446,0.13826335966587067,0.3368018865585327,0.2444362685783979,0.19915824480933236
1,0.3526339227462404,0.28370097279548645,0.4825613941757288,0.3842039207729659,0.40208107233047485,0.3601846396923065,0.16212455928325653,0.5007119178771973,0.35720025796292926,0.3653921541749243
0,0.5011521719195435,0.29795041680336,0.1813202921783643,0.3390850942886208,0.5333974957466125,0.6017178893089294,0.2449018359184265,0.48193639516830444,0.4031149442985796,0.3981802870255376
1,0.3263028984762174,0.24531711637973785,0.3179333473538205,0.3239338603967943,0.40175703167915344,0.1416829228401184,0.19011138379573822,0.43669864535331726,0.31516228858811735,0.29870166722814706
0,0.41623724093285364,0.41231438517570496,0.4235015920847796,0.45503693271579077,0.5739564299583435,0.4210200905799866,0.3147875666618347,0.6335394382476807,0.45951476213783643,0.45669406259980766
0,0.21225648490165674,0.1593402773141861,0.097750775713518,0.20796857725659168,0.1938159018754959,0.1353958696126938,0.11083287745714188,0.219447523355484,0.20722126512069383,0.16780958749092106
0,0.21225648490165674,0.1593402773141861,0.097750775713518,0.20796857725659168,0.1938159018754959,0.1353958696126938,0.11083287745714188,0.219447523355484,0.20722126512069383,0.16780958749092106
0,0.2641100570623795,0.26240453124046326,0.24203455090694842,0.261154083855794,0.2645004987716675,0.20808064937591553,0.262692391872406,0.3311278820037842,0.28857594738504416,0.2623733318685013
0,0.35759868505822107,0.4203946888446808,0.37170392562421634,0.37499770405412375,0.458884060382843,0.17628641426563263,0.35418424010276794,0.5624182820320129,0.4332675560197849,0.3857653219018625
0,0.35759868505822107,0.4203946888446808,0.37170392562421634,0.37499770405412375,0.458884060382843,0.17628641426563263,0.35418424010276794,0.5624182820320129,0.4332675560197849,0.3857653219018625
0,0.2641100570623795,0.26240453124046326,0.24203455090694842,0.261154083855794,0.2645004987716675,0.20808064937591553,0.262692391872406,0.3311278820037842,0.28857594738504416,0.2623733318685013
0,0.35759868505822107,0.4203946888446808,0.37170392562421634,0.37499770405412375,0.458884060382843,0.17628641426563263,0.35418424010276794,0.5624182820320129,0.4332675560197849,0.3857653219018625
0,0.2641100570623795,0.26240453124046326,0.24203455090694842,0.261154083855794,0.2645004987716675,0.20808064937591553,0.262692391872406,0.3311278820037842,0.28857594738504416,0.2623733318685013
0,0.2641100570623795,0.26240453124046326,0.24203455090694842,0.261154083855794,0.2645004987716675,0.20808064937591553,0.262692391872406,0.3311278820037842,0.28857594738504416,0.2623733318685013
0,0.2641100570623795,0.26240453124046326,0.24203455090694842,0.261154083855794,0.2645004987716675,0.20808064937591553,0.262692391872406,0.3311278820037842,0.28857594738504416,0.2623733318685013
0,0.2641100570623795,0.26240453124046326,0.24203455090694842,0.261154083855794,0.2645004987716675,0.20808064937591553,0.262692391872406,0.3311278820037842,0.28857594738504416,0.2623733318685013
0,0.2830425069765461,0.278290331363678,0.24276166196808052,0.2708867415607804,0.283523291349411,0.24215103685855865,0.2962491810321808,0.3534645140171051,0.30602513473503046,0.2816565604161158
0,0.2830425069765461,0.278290331363678,0.24276166196808052,0.2708867415607804,0.283523291349411,0.24215103685855865,0.2962491810321808,0.3534645140171051,0.30602513473503046,0.2816565604161158
0,0.6255802409826299,0.17558440566062927,0.7745746577884177,0.18844806238148828,0.6255373358726501,0.6413727402687073,0.7074601054191589,0.6719768643379211,0.5340423382224821,0.548346888219019
0,0.4592728971958136,0.2586730718612671,0.26690517396156055,0.3207989138225228,0.6428006887435913,0.5593022108078003,0.4514273405075073,0.6229778528213501,0.4068837185566898,0.4477737347663422
0,0.2830425069765461,0.278290331363678,0.24276166196808052,0.2708867415607804,0.283523291349411,0.24215103685855865,0.2962491810321808,0.3534645140171051,0.30602513473503046,0.2816565604161158
0,0.35759868505822107,0.4203946888446808,0.37170392562421634,0.37499770405412375,0.458884060382843,0.17628641426563263,0.35418424010276794,0.5624182820320129,0.4332675560197849,0.3857653219018625
0,0.3498319176174914,0.0891210287809372,0.0020963610052672312,0.12608982979870434,0.4239814281463623,0.25242358446121216,0.2177317589521408,0.31838029623031616,0.23657591316300616,0.22357020018056514
0,0.24847502769237662,0.2078714668750763,0.0180651334264788,0.1526633979251954,0.27487438917160034,0.1771441102027893,0.2073269635438919,0.4188136160373688,0.2501571257453563,0.2145228581165617
0,0.24847502769237662,0.2078714668750763,0.0180651334264788,0.1526633979251954,0.27487438917160034,0.1771441102027893,0.2073269635438919,0.4188136160373688,0.2501571257453563,0.2145228581165617
1,0.7074297653406635,0.894180178642273,0.761591023495406,0.849772961862067,0.7872288227081299,0.8522033095359802,0.7965309023857117,0.890067994594574,0.8359906224412186,0.817524690923842
0,0.3429107666874798,0.3332781195640564,0.0310362793342117,0.2085843553982305,0.44576409459114075,0.18437884747982025,0.27914929389953613,0.5035317540168762,0.3472043167813864,0.2934594366817108
0,0.3981513549018132,0.07252398133277893,0.019948278589946616,0.17724336571454943,0.5060712695121765,0.338735967874527,0.23948374390602112,0.49392804503440857,0.26143897314233794,0.28173051000274285
1,0.6541567881132273,0.7260298728942871,0.9656758545251171,0.7959448552258584,0.7077789902687073,0.781768798828125,0.5431225895881653,0.7120135426521301,0.7600761769442753,0.7343446484248369
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.22492859418655303,0.17851798236370087,0.04305798354622905,0.10713001773373074,0.08672623336315155,0.01566685549914837,0.1368493288755417,0.12131137400865555,0.21242783457048897,0.11557068667319655
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.23394975631362133,0.07716532796621323,0.16424613402029256,0.09662826806640476,0.05553608387708664,0.013247532770037651,0.153714120388031,0.19263635575771332,0.19907228402285335,0.12365437672909732
0,0.2028679928818676,0.1781311333179474,0.007411562706129395,0.14169039182417695,0.054647330194711685,0.04804293066263199,0.1380729228258133,0.20623080432415009,0.20742557779221213,0.12341107514471975
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.2439333899033417,0.1942579746246338,0.21893465221066682,0.21230739800327644,0.20730629563331604,0.12154935300350189,0.1870032548904419,0.3092665672302246,0.2496615070766536,0.2122325923769732
0,0.23717825647951846,0.16082635521888733,0.06391449441061772,0.1938181757186216,0.09826868772506714,0.05372420325875282,0.21436113119125366,0.3246237635612488,0.22843895338186038,0.16942210768892207
0,0.3436126890495069,0.2850770652294159,0.1993650790972434,0.30054585232612724,0.3428175747394562,0.21721430122852325,0.2544240355491638,0.4529159367084503,0.3343031261693318,0.3005777648647918
0,0.5062385954524614,0.4856858253479004,0.1526688355385808,0.4675328225566351,0.5315256714820862,0.2929576337337494,0.40609103441238403,0.5694399476051331,0.5108663234280896,0.42917660727483464
0,0.3436126890495069,0.2850770652294159,0.1993650790972434,0.30054585232612724,0.3428175747394562,0.21721430122852325,0.2544240355491638,0.4529159367084503,0.3343031261693318,0.3005777648647918
1,0.3436126890495069,0.2850770652294159,0.1993650790972434,0.30054585232612724,0.3428175747394562,0.21721430122852325,0.2544240355491638,0.4529159367084503,0.3343031261693318,0.3005777648647918
0,0.3436126890495069,0.2850770652294159,0.1993650790972434,0.30054585232612724,0.3428175747394562,0.21721430122852325,0.2544240355491638,0.4529159367084503,0.3343031261693318,0.3005777648647918
0,0.23717825647951846,0.16082635521888733,0.06391449441061772,0.1938181757186216,0.09826868772506714,0.05372420325875282,0.21436113119125366,0.3246237635612488,0.22843895338186038,0.16942210768892207
0,0.3436126890495069,0.2850770652294159,0.1993650790972434,0.30054585232612724,0.3428175747394562,0.21721430122852325,0.2544240355491638,0.4529159367084503,0.3343031261693318,0.3005777648647918
0,0.23717825647951846,0.16082635521888733,0.06391449441061772,0.1938181757186216,0.09826868772506714,0.05372420325875282,0.21436113119125366,0.3246237635612488,0.22843895338186038,0.16942210768892207
