y_true,RandomForest,XGBoost,LightGBM,CatBoost,DeepMLP,ResidualMLP,TabTransformer,1D-CNN,StackingEnsemble,WeightedEnsemble
0,0.33324626913709315,0.11434276401996613,0.016133577866526125,0.11126443818051965,0.5403308868408203,0.27645963430404663,0.4081297814846039,0.41430819034576416,0.33356246236983333,0.27344727740326
0,0.5398327552265948,0.5387238264083862,0.6763969177801711,0.37170345175881464,0.5001641511917114,0.40259233117103577,0.5278629660606384,0.6593868136405945,0.6075946068101925,0.5252733686893403
0,0.13501102504211507,0.0753607377409935,0.0023908295000675543,0.03640987104335121,0.2834097146987915,0.10468724370002747,0.16476388275623322,0.08465436100959778,0.20014917295969809,0.11091840082913393
0,0.17377650136681172,0.05494231730699539,0.00390076506862917,0.06409450179216564,0.2595060169696808,0.035144247114658356,0.24737879633903503,0.10441071540117264,0.22163076261152598,0.11759434896286274
1,0.5619634892607303,0.4881514310836792,0.30324670952939337,0.4388122555238041,0.5803961753845215,0.3601168394088745,0.5040997862815857,0.5881403684616089,0.6128375034882199,0.4800749320353364
0,0.18795873419394035,0.07240518927574158,0.011368272406347763,0.07865826067189229,0.2601405084133148,0.14441406726837158,0.2646937370300293,0.05914647877216339,0.24663186083276656,0.134059284827933
1,0.7846790768514593,0.7849369049072266,0.47081725235072264,0.8574291018847183,0.6829398274421692,0.8349096179008484,0.7505982518196106,0.8929104804992676,0.8479449067448114,0.7573693476802019
0,0.5368885901612727,0.6632237434387207,0.3011117299351463,0.639183343826826,0.566486656665802,0.3604084253311157,0.5780930519104004,0.7050730586051941,0.618509974811652,0.545821225264653
1,0.49225200519132484,0.3947046101093292,0.3902796698984848,0.38670719650564517,0.4842836260795593,0.39493629336357117,0.5205129981040955,0.5439732074737549,0.5569542629184044,0.44936631100640423
0,0.11365217454210486,0.03740125149488449,0.0036901863611617097,0.021778665630194576,0.24783723056316376,0.041347675025463104,0.11303584277629852,0.05146321654319763,0.18363850340989127,0.07980387706447395
1,0.392337807240609,0.17964138090610504,0.032244723034142296,0.22524096496832816,0.2856045961380005,0.23338927328586578,0.46903157234191895,0.40332895517349243,0.4065622556696851,0.27471389015135417
0,0.18010419551193452,0.10262397676706314,0.014213327223630959,0.02782201947271132,0.2515718936920166,0.07692492008209229,0.2764662802219391,0.21449491381645203,0.21608337593050164,0.14066462434070368
0,0.38264513525263555,0.5499159097671509,0.4883224657454355,0.34775999799146595,0.49769043922424316,0.504508912563324,0.4645664691925049,0.6146884560585022,0.464131313238002,0.47739957584209936
0,0.19120891620693065,0.36036741733551025,0.29541248199308345,0.2013737349472815,0.29652735590934753,0.10421163588762283,0.2857082486152649,0.1431412547826767,0.27863781004566,0.23592798163432918
0,0.19924810088138578,0.03273819759488106,0.00029638048825059214,0.01665364264522231,0.345233678817749,0.08218766003847122,0.2530277967453003,0.17171123623847961,0.22755951046107445,0.1364839222821365
1,0.526608249821065,0.6952307224273682,0.1762072001721712,0.739956798759983,0.5627269148826599,0.5661146640777588,0.6171299815177917,0.6028503179550171,0.6532231012387435,0.5623255783067935
0,0.5074066227423716,0.5982221961021423,0.42568459143204174,0.635547375698095,0.5831835865974426,0.6590206027030945,0.5427348613739014,0.5973350405693054,0.6418605692899441,0.5681002687460284
0,0.3904557067718739,0.2228982001543045,0.05922957253588746,0.23047682415622472,0.5137943625450134,0.338988721370697,0.36922797560691833,0.6777862906455994,0.37881751129049956,0.3473122968247283
0,0.46065284774247045,0.4323514699935913,0.14466122387787367,0.5341887013709666,0.5700229406356812,0.4155397117137909,0.44476011395454407,0.6370930671691895,0.5238753534692892,0.455951803400005
0,0.5766515582134126,0.6201528310775757,0.3849469286824027,0.4410569134197517,0.5723357200622559,0.5479985475540161,0.5390884876251221,0.676594614982605,0.6439241998842133,0.5443022854019122
1,0.8404009946671571,0.9135976433753967,0.9302002217244166,0.8879441421413085,0.7000566720962524,0.8725883364677429,0.7973836660385132,0.914286732673645,0.8918665059139571,0.8567267828138212
0,0.18841606898320518,0.04785391315817833,0.040003100087113226,0.0542711932520903,0.30951645970344543,0.12045745551586151,0.2574615478515625,0.10070469975471497,0.23816414091524618,0.13885527967494643
0,0.4157572665240455,0.5138601660728455,0.853275020202374,0.5035073122007797,0.32114115357398987,0.7196294069290161,0.6978563070297241,0.535007119178772,0.5907904014807844,0.5600829835114115
0,0.1762658681222761,0.35793569684028625,0.05409441966176115,0.23801577216259984,0.3739781081676483,0.2600378096103668,0.26277992129325867,0.3208616375923157,0.2514646441546644,0.2549389908244696
0,0.5485724330493882,0.7047910094261169,0.7939984910269942,0.7474997571767111,0.5767433047294617,0.5010272264480591,0.5473241806030273,0.6379672884941101,0.7010556308858273,0.6344983835320236
0,0.47795116121172676,0.607437014579773,0.41278501062917117,0.5608703977240153,0.5635800957679749,0.345893919467926,0.39078155159950256,0.5671800971031189,0.5708859774109554,0.4954066155884162
0,0.48509472614844534,0.22962798178195953,0.6648051795675751,0.4217069686959178,0.47509101033210754,0.23120786249637604,0.3625827729701996,0.4747570753097534,0.5592759643869346,0.4202834646570168
0,0.13016593677501986,0.05953849479556084,0.04264162245229209,0.04752668340980651,0.3461175858974457,0.043375276029109955,0.18646419048309326,0.05996889993548393,0.19844391289944135,0.11520044185753497
0,0.42060380145111054,0.3735167384147644,0.29534807405221103,0.400839294942884,0.5259567499160767,0.37790268659591675,0.44404298067092896,0.2798607051372528,0.5187503515157572,0.3915658226523942
1,0.27638193480049805,0.2265053689479828,0.33347498313495055,0.2432694373567612,0.4975147545337677,0.5114364624023438,0.37092897295951843,0.19689136743545532,0.38369019816838573,0.3291395487102762
0,0.29154368688506344,0.11511291563510895,0.011457655482862032,0.0372467125904559,0.4044815003871918,0.1837058961391449,0.385390967130661,0.16033822298049927,0.31106223490835455,0.19686264511396784
0,0.15166424162040343,0.14501646161079407,0.01675439931112092,0.1478031239708449,0.2820976674556732,0.19303904473781586,0.1803044080734253,0.18107870221138,0.22364142672230877,0.16201230913663006
0,0.5625322103618238,0.6724523901939392,0.3274478167447861,0.6465670781184848,0.6443041563034058,0.40533724427223206,0.3475099802017212,0.7453813552856445,0.6349155944287083,0.5506507347333292
0,0.16961202909457446,0.06553777307271957,0.016916239163747793,0.057622114541046036,0.23763525485992432,0.1202075257897377,0.19816981256008148,0.08996632695198059,0.22573628137604856,0.11915532305960523
0,0.3686902078712404,0.24730800092220306,0.02509601476847102,0.11873811684830447,0.5028514862060547,0.3299366235733032,0.3612460196018219,0.5233023762702942,0.3588115354187803,0.3070299973831694
0,0.24322756773953869,0.04798654466867447,0.0038645019871250763,0.06106010805665743,0.3070268929004669,0.1978895217180252,0.30875810980796814,0.19689303636550903,0.2719645637053075,0.16830182258401816
0,0.3281795469790901,0.27091437578201294,0.014580316183341253,0.1874845855659081,0.5163904428482056,0.325925350189209,0.3674745559692383,0.3786126971244812,0.3546583030152695,0.29761104782428766
0,0.6063496074322249,0.363717645406723,0.19454471729345124,0.35951651895869596,0.5958702564239502,0.6567724347114563,0.5614259839057922,0.6221560835838318,0.6513584376074109,0.49207442149872205
0,0.18714633972666075,0.26948267221450806,0.0974734953066085,0.18011119811493287,0.4148459732532501,0.2898475229740143,0.25554853677749634,0.24026955664157867,0.2615933940146898,0.24107458872286072
0,0.6097057761600574,0.6508045792579651,0.6964590731877411,0.5301875205214773,0.5746020674705505,0.45850101113319397,0.4456213414669037,0.5374951362609863,0.7113422803688562,0.5674437173516107
0,0.18651142745379107,0.19027788937091827,0.05805312741052553,0.06061812150566894,0.2702178657054901,0.10442657023668289,0.21336188912391663,0.12208367884159088,0.238087725808514,0.15125574392798508
0,0.3249809670041848,0.1704569309949875,0.019072709294616536,0.056690018944518375,0.4999592900276184,0.28091228008270264,0.4488239586353302,0.28195565938949585,0.33820364838776706,0.2569178260996137
0,0.6691911616658552,0.5327855348587036,0.1761018740571496,0.7795327175187178,0.7742149829864502,0.7758825421333313,0.860403299331665,0.8529345393180847,0.7558368989277606,0.6730329486140032
1,0.8906047420350154,0.9209337830543518,0.8619801349507313,0.9128436735899021,0.8282838463783264,0.8539068102836609,0.9219818115234375,0.9113420248031616,0.9084691420972104,0.8874077008993932
0,0.36042947090646144,0.42896658182144165,0.15268626728948342,0.27855866424399733,0.48035749793052673,0.44131311774253845,0.36936822533607483,0.3605765104293823,0.42736610728033414,0.35895622172851427
0,0.6834279404816287,0.7347116470336914,0.7507846954422012,0.6854988077294759,0.6467876434326172,0.6610264182090759,0.5878127217292786,0.7529881596565247,0.7844093993458523,0.6892746180161143
0,0.31113159682189545,0.3385225534439087,0.002905850256586061,0.25282544178700184,0.38483142852783203,0.21283696591854095,0.3006216883659363,0.3435175120830536,0.34522418119087694,0.27012939416700765
0,0.4820760241896492,0.3175889551639557,0.16909481973305088,0.2756344236548715,0.6984943151473999,0.33743125200271606,0.652679443359375,0.7082422375679016,0.48236464139178614,0.4500046660705414
0,0.20258341429252705,0.08977141231298447,0.011256219131561699,0.0987225489699626,0.4083237051963806,0.055294036865234375,0.21422825753688812,0.20558874309062958,0.23559319736574322,0.16190984523379187
0,0.15343290640482765,0.20529086887836456,0.0038702163485847606,0.15149070652075378,0.26706206798553467,0.3092915713787079,0.21604904532432556,0.11682961136102676,0.2420170112144285,0.1768798867081658
0,0.16282640489421774,0.12784913182258606,0.004457241837442882,0.01536215642795369,0.3715544044971466,0.1156933456659317,0.31152620911598206,0.13610106706619263,0.21426690363374462,0.15349169889572217
0,0.28645917814614796,0.15739350020885468,0.008430670493504261,0.15459853739806956,0.45312726497650146,0.31533703207969666,0.2882239818572998,0.4253315329551697,0.303904276839342,0.25894113829526255
1,0.4875762943780896,0.7708261609077454,0.4629345511359013,0.36627324717972837,0.4271562993526459,0.6675428748130798,0.579979419708252,0.29048705101013184,0.6306322679203381,0.5053344217264957
0,0.2784483748445307,0.09039002656936646,0.010013455134030146,0.11899943460767631,0.40223509073257446,0.29084351658821106,0.28030648827552795,0.259105920791626,0.3078225607281153,0.21486836646877
0,0.1928485326001611,0.29717591404914856,0.46326247466461035,0.42228450343364254,0.3392980992794037,0.09369783848524094,0.2692379653453827,0.19495585560798645,0.31447027238886216,0.28683738254922403
0,0.5699881500627694,0.7399082779884338,0.5080428944359744,0.6373050840483343,0.5905401706695557,0.666421115398407,0.6953904628753662,0.7079328298568726,0.693710122101219,0.6367802295124185
0,0.20384333759114995,0.0591144897043705,0.00484121717846136,0.06250461613325164,0.3057591915130615,0.13556668162345886,0.30656230449676514,0.13173456490039825,0.24704478013468145,0.1493584073166253
0,0.2318957866185015,0.21029917895793915,0.010330604414967456,0.14045319921186877,0.41145259141921997,0.21426551043987274,0.37001946568489075,0.252218633890152,0.2763155740149312,0.22800725848655035
1,0.4073402886011888,0.22870144248008728,0.021539139274254653,0.17571620698892731,0.53928542137146,0.3506374657154083,0.38594499230384827,0.4717702865600586,0.40985426340705583,0.321220389279888
1,0.5943895782765657,0.7859439253807068,0.8322505683622979,0.7331340906145503,0.9259697198867798,0.9886549711227417,0.6292232275009155,0.790242075920105,0.7596538663309093,0.782521781938529
0,0.4628166245250154,0.3348166346549988,0.07258546343068453,0.31921059235367544,0.5281541347503662,0.3376690149307251,0.4277785122394562,0.512110710144043,0.48689857044434437,0.3749354480711491
0,0.6656961027828544,0.7864841818809509,0.4289351044112863,0.7156435557803471,0.6537700891494751,0.5047357082366943,0.5986208319664001,0.7384881973266602,0.750440953788809,0.6406406339567354
0,0.46830619194796275,0.6523446440696716,0.6076543041208192,0.6830195566014493,0.5292050838470459,0.4937032163143158,0.3936733603477478,0.380323588848114,0.6391101604775635,0.5315400692404623
0,0.2771372613673243,0.1304502785205841,0.04587186846507135,0.20883139868479525,0.3817771375179291,0.25437065958976746,0.3226006329059601,0.2215796560049057,0.3269556445518077,0.22974810172257254
0,0.5439093228840953,0.6110185980796814,0.7098415955647402,0.4936598769916864,0.6043263077735901,0.38132554292678833,0.5014094114303589,0.7161959409713745,0.6254823720587568,0.5709354091231935
0,0.2697197761904811,0.2305908352136612,0.004848818947537158,0.1313327241961888,0.44316574931144714,0.25464943051338196,0.39909714460372925,0.3524298369884491,0.2958287698675718,0.25763223525124546
0,0.3104331393910408,0.6609992384910583,0.40292364336788183,0.2866665293545759,0.3102707862854004,0.5143532752990723,0.3085111379623413,0.3199513256549835,0.42367333181753014,0.38908991676924215
0,0.5258900201565863,0.40052321553230286,0.22554952750174165,0.3651307670943726,0.5665992498397827,0.2716768682003021,0.5048613548278809,0.5931854248046875,0.5500157772966983,0.4325567052118336
0,0.3410827222727215,0.34814465045928955,0.011934095233965254,0.23717583923878582,0.4885196387767792,0.43917280435562134,0.3039117753505707,0.39757248759269714,0.3830009242400975,0.320863835223749
0,0.23432892301548935,0.2872600853443146,0.010785739766987167,0.1745689182487601,0.333598256111145,0.07370076328516006,0.25085002183914185,0.08158136904239655,0.28954195812892214,0.18460339537834608
0,0.5153262504904018,0.7447323203086853,0.8306930557433572,0.6261530245088143,0.6045106053352356,0.488311231136322,0.63777095079422,0.6646143198013306,0.6576408566371283,0.6378903133192161
0,0.3985298030669587,0.3097470998764038,0.2580749175128972,0.37876029024504226,0.5200245380401611,0.22243420779705048,0.44849714636802673,0.4732232987880707,0.44730178192193354,0.3765426822143524
1,0.7456100025550653,0.8572363257408142,0.789857113828068,0.8010715996074559,0.6875143647193909,0.8185164332389832,0.8475552797317505,0.872966468334198,0.8404934498541181,0.7994053885812715
0,0.3795978855080879,0.14308109879493713,0.06375893653013434,0.14861506589810394,0.5365012288093567,0.308951199054718,0.38821864128112793,0.3328612744808197,0.3956445706100497,0.2865351296458445
1,0.5998358147388188,0.7253726720809937,0.9383999953008675,0.7600942101965723,0.5941532850265503,0.7045454978942871,0.6561216711997986,0.8108954429626465,0.749904952241646,0.7210168811402221
0,0.5940825519476511,0.6810829043388367,0.9188288333120274,0.5445910194042253,0.6020603179931641,0.6440863013267517,0.521117091178894,0.6751123070716858,0.7191529966723547,0.647088441938386
1,0.5129195657112241,0.588838517665863,0.2041620128373299,0.6265718729853739,0.626390278339386,0.5840767025947571,0.6127443909645081,0.6785070300102234,0.6128427185920154,0.5531059761299335
0,0.5829341939537788,0.44617563486099243,0.6822303669097383,0.4164965587071628,0.5423911809921265,0.3747043013572693,0.5396899580955505,0.3008272647857666,0.6898774243773645,0.48832069247084164
0,0.25289452881277763,0.08985085040330887,0.010028350099635295,0.2201543476709658,0.3995140790939331,0.17635849118232727,0.3134859502315521,0.11672887951135635,0.3111425687396915,0.19837452501908914
0,0.29099005586997895,0.21387581527233124,0.043030918443543474,0.19964584072957128,0.4632571041584015,0.24110275506973267,0.3744659721851349,0.34880882501602173,0.32311489911653923,0.27045310223191565
0,0.1750491912933817,0.1819024235010147,0.0035082369636556428,0.14369073493491547,0.30442187190055847,0.3852616846561432,0.2140244096517563,0.14587119221687317,0.25765459459849777,0.1925631068106461
0,0.4546178842782216,0.4294585883617401,0.009138947053191461,0.24615012625258947,0.619526743888855,0.2734527289867401,0.4759714901447296,0.6434600353240967,0.44097674904072803,0.39343826253519465
0,0.34763790997490746,0.45275938510894775,0.20133132155316177,0.4381650805360247,0.49562689661979675,0.30953118205070496,0.47501298785209656,0.32308751344680786,0.4436516436670081,0.38145194895093093
0,0.44436310734772905,0.20053966343402863,0.09113253507632364,0.1729357300443681,0.6042701601982117,0.5520491003990173,0.554591953754425,0.5226978659629822,0.46549645847250704,0.38627976069249126
0,0.15752804419874866,0.1355491429567337,0.03993097255683841,0.06144852645509502,0.24723154306411743,0.10421804338693619,0.2052418291568756,0.07651733607053757,0.2217626988914984,0.12860945729351725
0,0.22320027907830514,0.06837645173072815,0.012364374081244892,0.12173371090440933,0.2786359488964081,0.11438272893428802,0.25205057859420776,0.07003888487815857,0.27294172903417663,0.14343831191730402
0,0.15111253690076512,0.10990141332149506,0.13518471824094574,0.10904560325132015,0.25948968529701233,0.11113476008176804,0.1446785032749176,0.1006380021572113,0.22490583342318987,0.1411880279573587
0,0.5979278049724026,0.718803882598877,0.7439931296156026,0.6710660278838929,0.6369227170944214,0.4420258700847626,0.5472087264060974,0.7153008580207825,0.7093178190294517,0.6370312903354886
0,0.31457403813220136,0.45906364917755127,0.49445810677559215,0.4275376300560616,0.39301106333732605,0.30555620789527893,0.38391757011413574,0.31057581305503845,0.43392392016745635,0.3870284834328463
0,0.24827090746756764,0.11509332060813904,0.007657124099585919,0.1400986193012328,0.4700931906700134,0.36128103733062744,0.4175531566143036,0.18818913400173187,0.3065446820623956,0.23963608707053374
0,0.473652329675019,0.34689095616340637,0.16926922684620416,0.32260416254825386,0.5547930002212524,0.409232497215271,0.3816569149494171,0.40462246537208557,0.5256105856243521,0.3848581053573047
1,0.574453808541103,0.7069984078407288,0.9263439571055497,0.7949696981921391,0.5936581492424011,0.46337538957595825,0.5383339524269104,0.6586697101593018,0.7294497718023122,0.660468679380068
0,0.4586114791282835,0.2994404733181,0.2831974978526011,0.17816292793027036,0.4457131326198578,0.5045823454856873,0.5234509110450745,0.4436771869659424,0.5035014085187343,0.3869748002691763
0,0.2907129345896696,0.30139482021331787,0.3041234402988105,0.23227534162841487,0.3164564371109009,0.227756530046463,0.44133707880973816,0.22652992606163025,0.36605580263802184,0.2905211315803859
1,0.7047148881770859,0.7437352538108826,0.5271116845596683,0.7643576550635949,0.679741621017456,0.6583718657493591,0.7202225923538208,0.8483110666275024,0.7893456777289207,0.7057323718864631
1,0.8702108033378415,0.861505389213562,0.7550174264578452,0.9111711517302641,0.8307079672813416,0.8304517269134521,0.9320816397666931,0.9112416505813599,0.8976032658191416,0.861980789854129
0,0.4973725952392191,0.592617392539978,0.6827661818109567,0.6459744574020367,0.5319592952728271,0.5161226987838745,0.47182953357696533,0.6730939149856567,0.6279391720529551,0.576939553197702
0,0.47313505495106606,0.802866518497467,0.2848008692297683,0.39652403671301384,0.3831046521663666,0.7529284954071045,0.6578657627105713,0.6621235013008118,0.5739816215900126,0.5447771552658514
0,0.5374888824018546,0.3750823140144348,0.6516643529712148,0.181420758381374,0.6251323819160461,0.3566492199897766,0.5232173204421997,0.47973430156707764,0.5831804122490646,0.46458027778305144
0,0.749522605200182,0.8464338183403015,0.957381792006873,0.8698233787272835,0.7149742245674133,0.9288355112075806,0.9145811796188354,0.8966092467308044,0.8602380439019062,0.8544002860225115
0,0.27838177306770395,0.07983843237161636,0.031789188264553604,0.09223105092605557,0.38682422041893005,0.06836821883916855,0.35412269830703735,0.16709427535533905,0.2978966545128081,0.18214931548869773
0,0.17403765229662685,0.0618179589509964,0.00307704719529901,0.18361097509604882,0.299917072057724,0.07699901610612869,0.3506782352924347,0.2553980052471161,0.2277630506457366,0.17295597307249216
0,0.32250053827527436,0.30610883235931396,0.035656268035276564,0.25448065884680454,0.41955843567848206,0.17876341938972473,0.3630034029483795,0.15534527599811554,0.378481443556819,0.25727732581447776
0,0.5017660868098838,0.4066345989704132,0.1153181566288333,0.5985009975386939,0.55769282579422,0.5121030807495117,0.5591832995414734,0.5382483005523682,0.595929862795165,0.4737106636937427
0,0.18976072350120035,0.22722570598125458,0.0441243212049377,0.17310257385115163,0.31787657737731934,0.11476515978574753,0.2206009328365326,0.10619934648275375,0.2578849280856835,0.17644741086500348
0,0.5762323612410546,0.7746852040290833,0.4872715463789574,0.4560878045824725,0.6003485918045044,0.6119680404663086,0.6016244292259216,0.7485409379005432,0.6568272615595007,0.6050933343811905
0,0.2690345310223764,0.11361519247293472,0.07070705563801712,0.16454022008945846,0.4005599915981293,0.18011566996574402,0.3135661780834198,0.10668438673019409,0.3212893485863773,0.20318177735308307
0,0.18808419421986314,0.12121747434139252,0.006727898747268394,0.1291044621404882,0.29959163069725037,0.21714314818382263,0.2725551724433899,0.2495441436767578,0.24070820797072745,0.18303893588846953
0,0.4012586007613928,0.20987915992736816,0.07266431587202783,0.22854455651735847,0.44821542501449585,0.24483324587345123,0.46260806918144226,0.2444482147693634,0.43994838848535583,0.28906208879311013
0,0.5103494538018425,0.4050996005535126,0.35198092757755145,0.3234448776840382,0.5946871638298035,0.3802003860473633,0.4239785969257355,0.589443027973175,0.5473554114308806,0.4479680022973257
0,0.2378755976370193,0.21689565479755402,0.01455310525280101,0.19159246508523148,0.4147794246673584,0.18282678723335266,0.23118267953395844,0.4969176650047302,0.25565582240221796,0.24752683530223224
0,0.13979342203722817,0.01529691368341446,0.0006805359144198271,0.034515817020381895,0.2216917872428894,0.06240847706794739,0.29049041867256165,0.08614310622215271,0.20136327770058296,0.10369365808182127
0,0.2764799476338211,0.19614867866039276,0.030925266912182215,0.15023924896693186,0.3864855170249939,0.2997755706310272,0.5162886381149292,0.34895002841949463,0.31275894267592486,0.2695055325555633
0,0.2933314229370072,0.23065993189811707,0.017122684221493076,0.14884837242762236,0.4694506525993347,0.13126160204410553,0.3117302656173706,0.31494444608688354,0.3079396374863995,0.24066504499415559
0,0.666081138285523,0.5788639187812805,0.45130542912962346,0.6912728449867637,0.8036537766456604,0.9030407071113586,0.877345085144043,0.8761780858039856,0.7663668384485824,0.7233882396959879
0,0.6241609712730809,0.24101926386356354,0.432509546987036,0.410569086021631,0.6387569904327393,0.5410563945770264,0.6741508841514587,0.787479043006897,0.6584956521984631,0.5377613053743483
0,0.20553930879310234,0.1076245978474617,0.004673091041076779,0.10722191324089221,0.47532910108566284,0.14993958175182343,0.32382214069366455,0.21055050194263458,0.24784420589207445,0.1968157671100765
1,0.4887667205270366,0.49473750591278076,0.1560363125415739,0.5488448154879487,0.7154953479766846,0.7290658354759216,0.8025602698326111,0.7973036766052246,0.576105235455292,0.5828590628880252
0,0.17111006828427477,0.15509112179279327,0.11698954296807153,0.05176772276927804,0.30718111991882324,0.0575668103992939,0.22019018232822418,0.1100025400519371,0.22701961577556706,0.14922115838602545
0,0.3587901692206147,0.46152859926223755,0.12821288118146262,0.3019502560425016,0.4491302967071533,0.32067543268203735,0.4526250660419464,0.4720264673233032,0.40504782952691404,0.3668446107572466
0,0.1931451560902671,0.09897857904434204,0.027399651478832415,0.08917151628161324,0.2678852081298828,0.07311312854290009,0.27210864424705505,0.06903236359357834,0.2466506692028018,0.13644729267549288
1,0.9043422897604196,0.9440129995346069,0.9660639962258827,0.9304499463169376,0.8237685561180115,0.8726098537445068,0.9205726981163025,0.9113150835037231,0.9168497210716302,0.9089597212484919
0,0.44419554004951445,0.5270931720733643,0.5067460217407733,0.48097706297639425,0.5215003490447998,0.5032759308815002,0.3571130633354187,0.4997807443141937,0.5558253678850061,0.48190457190191505
0,0.41525324933915697,0.453946977853775,0.04180798684167495,0.4037900120304137,0.5857601761817932,0.2793040871620178,0.3794671297073364,0.5993055701255798,0.4410553553279887,0.3972576290320488
0,0.48536766076887466,0.49414700269699097,0.023892125919588014,0.22500410592579012,0.6573301553726196,0.4252425730228424,0.519464373588562,0.715923011302948,0.47511596197524814,0.4406696560328246
0,0.42841637561850066,0.5176355838775635,0.23267272495068553,0.35585815446593544,0.5142660737037659,0.44853007793426514,0.43014973402023315,0.47753530740737915,0.49767955249499407,0.4258315388476409
0,0.3789795500962919,0.3950430750846863,0.10301326944963714,0.39092647336865843,0.5292227268218994,0.6567302346229553,0.3633391261100769,0.35559093952178955,0.48165305122729674,0.3961598416574107
0,0.2340866950134415,0.04956279322504997,0.007234151379519972,0.07759864600885864,0.3142257034778595,0.17093752324581146,0.37003642320632935,0.28238025307655334,0.25831663953072465,0.18399617924301215
0,0.6711925705383976,0.6131370067596436,0.4164244620214367,0.5308030445627193,0.6454257965087891,0.7864841818809509,0.8061457872390747,0.6997901201248169,0.7554574592412194,0.6407532777801175
0,0.5784279363162067,0.5067560076713562,0.4347970214813724,0.41869257166466894,0.6064724326133728,0.4709513485431671,0.5002135038375854,0.6780756711959839,0.6324755525237845,0.5243915460406858
0,0.38212654608182667,0.2111453264951706,0.3713168763016889,0.25814646433080196,0.4936154782772064,0.45566338300704956,0.304290771484375,0.40869808197021484,0.4448908390950942,0.3594342901181058
0,0.3023664701771492,0.1280016154050827,0.017249463767545877,0.19654363021601612,0.4936657249927521,0.2756713032722473,0.4591115117073059,0.4186495840549469,0.3243581402773955,0.2821106848822037
0,0.18684263155289316,0.045357462018728256,0.07073554383109883,0.10522413184600957,0.26297125220298767,0.10606008768081665,0.16819432377815247,0.10873700678348541,0.2416875743924286,0.13269230647317834
0,0.5077210302968826,0.4884697496891022,0.7505813076655972,0.5860030484057059,0.5683100819587708,0.6891471743583679,0.5264822244644165,0.6256345510482788,0.6522800522016614,0.5898294964147922
0,0.1867402379731537,0.1321978121995926,0.014603650155469166,0.054335181394238506,0.2910914421081543,0.06146756932139397,0.2159549444913864,0.1513737291097641,0.22745575954070524,0.13890964976107614
0,0.13652110819981078,0.07371288537979126,0.011034326756413193,0.08849678237713667,0.2911364436149597,0.14259101450443268,0.1785150170326233,0.08437079936265945,0.2104638537576163,0.12578869418543026
0,0.5962803186163731,0.4583151340484619,0.406802812006928,0.5049223977590507,0.6213324069976807,0.4868088960647583,0.6357740759849548,0.7100458741188049,0.6595243284017441,0.5505246670660151
0,0.32857259931255617,0.24358108639717102,0.01959206210453234,0.2368293020517237,0.4503612220287323,0.5741850137710571,0.5131768584251404,0.4421866834163666,0.3840959710728806,0.3438515007409951
